,target_text,pred_str
99,MAGICIAN,MEDITIAN
100,GARAGE,GARAGE
101,BALL,BUL
102,DESSERT,ESET
103,TREASURE,TREASURE
104,COW,COW
105,ONE,ONE
106,FLOWERPOT,FLOWER POT
107,RHINOCEROS,RHINOCEROS
108,BUTTERFLY,IA
109,SPROUT,SPROUT
110,BALL,O
111,GIRAFFE,JERAFH
112,SPLASH,SPLASH
113,CLOUD,CLOUD
114,SIX,SIX
115,BAG,
116,FUR,FO
117,VOICE,VOICE
118,FROG,FROG
119,KANGAROO,CANGAROO
120,HAIR,
121,HOLE,O
122,BREATHE,BRAVE
123,TREASURE,TRASI
124,SKIRT,SKIR
125,CLOWN,CAN
126,HEAD,HEK
127,STETHOSCOPE,SCISKA
128,BALLOON,BI
129,VEGEMITE,FAGEMA
130,GIRAFFE,DRAT
131,SEVEN,SEVEN
132,FISH,DRES
133,FOUR EGGS,FOUR EGGS
134,SPADE,SPADE
135,SHORT,SHORT
136,DESSERT,EZAT
137,AUSTRALIA,ASTRALLIA
138,BAG,BAG
139,ATTACK,AJACK
140,RIDE,RIDE
141,BIRD,DEAD
142,THREE O CLOCK,THREE O'CLOCK
143,HOLE,HO
144,SWORD,SWORD
145,JAM,JO
146,THREE O CLOCK,THREE O'CLOCK
147,TOMATO,TMAE
148,BALLOON,TELAN
149,SPROUT,SPRAT
150,TREASURE,CISA
151,BAG,BAG
152,CANOE,I NO
153,FLOWERPOT,FLOWER POT
154,EIGHT,EIGHT
155,FLOWERPOT,FLOWERPOT
156,SPAGHETTI,SCAGGY
157,DETECTIVE,DETECTIVE
158,MOUTH,NOW
159,ONE EGG,ONE EGG
160,DRINK,DRINK
161,RIDE,RIDE
162,BREATHE,BRAITH
163,YOYO,YO YO
164,TWO EGGS,TWO EGGS
165,TREASURE,TREASA
166,MOUSTACHE,MUSTACHE
167,SEVEN,SEVEN
168,POTATO,PATATO
169,WOOD,WOOD
170,LIGHT,LIGHT
171,FUR,SIR
172,MAGICIAN,MAGICIAN
173,STRAW,STRAW
174,COW,CA
175,AUSTRALIA,AUSTRALIA
176,BUTTERFLY,BY ALY
177,OWL,O
178,DESSERT,GI
179,JAM,JAM
180,CUCUMBER,CUCUMBER
181,PULL,POL
182,CUCUMBER,CICUMBA
183,CLOWN,CLOWN
184,BINOCULARS,PINOCULUS
185,ATTACK,A
186,TOMATO,TMATI
187,CATERPILLAR,CATEPERA
188,STETHOSCOPE,STEPHOSCOPE
189,HEAD,HEAD
190,FLOWERPOT,FLOWER POT
191,MOUNTAIN,MOUNTAIN
192,HOLE,HO
193,SAUSAGE,CARTI
194,TWO EGGS,TWO EGGS
195,VOICE,VOICE
196,THAT,YA
197,THREE EGGS,THERY EGGS
198,ELEPHANT,O OFFEN
199,FOUR CUPS,FOUR CAPS
200,TAIL,TALE
201,FLOWERPOT,FLOWER POT
202,TREASURE,TREASURE
203,TONIGHT,EN EIGHT
204,BALL,BO
205,ATTACK,ATA
206,SAUSAGE,SAUSAGE
207,PLAY,PRY
208,CAR,COME
209,TOMATO,TOMATO
210,FROG,FROG
211,DRINK,DRINK
212,BEARD,BEARD
213,DOLL,DOLL
214,THERMOMETER,THERMOMETER
215,THREE,THREE
216,ELEPHANT,TOTHIN
217,FEATHER,FERWELL
218,HILL,HILL
219,HE WAS SHOCKED,HE WAS SHOCKED
220,DINOSAUR,DAMSEL
221,TWO O CLOCK,TO IGHT O'CLOCK
222,COCONUT,COCONUT
223,POOL,PO
224,ONE CUP,ONE CUP
225,VOICE,VOI
226,ONE EGG,ONE EGG
227,CHEESE,CHEESE
228,FISH,FISH
229,FOUR EGGS,FOUR EGGS
230,TAIL,TAIL
231,WATCH,WATC
232,FOUR CUPS,FOUR CUPS
233,GORILLA,CARILLA
234,ZOO,TA
235,STRAW,STRAW
236,PULL,PO
237,TREASURE,TREASURE
238,SAUSAGE,SAUSAGE
239,CUCUMBER,CUCUMBER
240,VANILLA,VENILLA
241,CARPET,CARPET
242,CLOUD,CLOUD
243,CATERPILLAR,CANAPILLAR
244,CUCUMBER,CUCUMBER
245,KITCHEN,KITCHIN
246,TWO O CLOCK,TWO O'CLOCK
247,SPROUT,PRAN
248,HEAD,HEAD
249,HOLE,HO
250,ONE O CLOCK,ONE O'CLOCK
251,FIVE,FIVE
252,CUB,CUP
253,FOOT,FOOT
254,TEN,AN
255,FOOT,THOUGHT
256,SIX,SIX
257,HIPPOPOTAMUS,IPEODO
258,STORY,STORY
259,BRIDGE,BRIDGE
260,HIPPOPOTAMUS,HIPPOPOTAMUS
261,GRASSHOPPER,GRASSHOPPER
262,CANOE,CANO
263,VEGEMITE,VEGIMA
264,BOAT,BIT
265,KEY,T
266,SPAGHETTI,MEGERY
267,VOICE,VOICE
268,STORY,STORY
269,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GREENSKIN BABY IS BOUNCING OFF THE DYNASOR EGG HOLDING THE BOTTLE OF MILK
270,TOOTH,TOOTH
271,WOOD,LORD
272,CLOWN,CLAN
273,ONE CUP,ONE CUP
274,ELEPHANT,ELEPHANT
275,ONE,ONE
276,GARAGE,GARAGE
277,JAM,JAN
278,PLAY,PLAY
279,SPLASH,SPLASH
280,TREASURE,TREASURE
281,SPADE,SPADE
282,GORILLA,GOELLA
283,THREE CUPS,THREE CUPS
284,BRIDGE,BRIDGE
285,WATERMELON,ARTERMELUN
286,DRINK,O
287,BALLOON,ELAN
288,BIRD,BED
289,FOOT,FOR
290,WHEEL,BEO
291,SPIDERWEB,SPIDTER WHIB
292,YES,YES
293,NINE,IN
294,DOLL,DOLL
295,CRAB,CRAB
296,YOYO,AO
297,FISH,FISH
298,DOLL,DOLL
299,FOOD,FOOD
300,CUCUMBER,CECUMBER
301,DUCK,BACK
302,CART,CAT
303,CHEESE,PASE
304,MOUSTACHE,MOUSTACHE
305,GORILLA,GARILLA
306,ONE,WY
307,BREATHE,RE
308,COW,COW
309,FOUR EGGS,FOUR EGGS
310,ONE O CLOCK,ONE O'CLOCK
311,THAT,THAT
312,FEATHER,FEATHER
313,MARTIAN,MARTIAN
314,TAIL,TALE
315,EAR,E
316,HILL,HEL
317,WHEEL,WAL
318,THAT,THAT
319,WATCH,WHA
320,SHORT,SHORT
321,MOUNTAIN,MATON
322,VEGEMITE,FETCH HE MIT
323,YES,YES
324,CART,U
325,THUMB,FAN
326,ONE,ONE
327,BIRD,BIRDS
328,DUCK,DARK
329,KEY,TA
330,KANGAROO,CANGGO
331,NOSE,NOSE
332,YOYO,GAA
333,BALL,O
334,COCONUT,COGONUT
335,SWORD,SWORD
336,STETHOSCOPE,ESISCO
337,SPADE,SPATE
338,SHELL,SHELL
339,PIE,PA
340,HE BUMPS INTO THE EGG AND FEELS SAD,E BUMPS INTO THE EGG AND FEELS SAD
341,HEAD,A
342,CRAB,CRAB
343,FLOWERPOT,FLOWER POT
344,HAIR,HER
345,CATERPILLAR,FOPEA
346,BELLYBUTTON,BELLY BUTTON
347,PLAY,PRAY
348,MOUTH,MOUTH
349,HIPPOPOTAMUS,HIPOOPOTAMUS
350,BEARD,A
351,MOUNTAIN,MOUNTAIN
352,SEVEN,VERY
353,SWORD,SWORD
354,TONIGHT,TO NIGHT
355,POTATO,POTATO
356,DOLL,DOLL
357,PIG,PIG
358,SAUSAGE,SAUSAGE
359,NOSE,NIC
360,MOUNTAIN,NARA KING
361,CANOE,CANE
362,CLOWN,CLOWN
363,THREE EGGS,THREE EGGS
364,HEAD,AND
365,CHAIR,TA
366,BAG,BAG
367,SAUSAGE,SAUSAGE
368,TOOTH,TOOTH
369,SKIRT,SKIRT
370,HIPPOPOTAMUS,THE RUNALIST
371,MOUNTAIN,MOUNTAIN
372,GIRAFFE,WA
373,WATERMELON,WATERMELON
374,AUSTRALIA,AUSTRALIA
375,MAGICIAN,MAGICIAN
376,CARD,COD
377,TWO O CLOCK,TWO O'CLOCK
378,MACHINE,QUESTION
379,FOUR CUPS,FOUR CUPS
380,EAR,AR
381,ATTACK,PARK
382,CUB,CUP
383,TONIGHT,TO NIGHT
384,XYLOPHONE,ZALIFON
385,SKIRT,AT
386,LIGHT,LIGHT
387,PLAY,PLAY
388,THAT,WHAT
389,RIDE,VID
390,SEVEN,SEVEN
391,TWO EGGS,TWO EGG
392,BELLYBUTTON,ETTY BU
393,HIPPOPOTAMUS,EPIPOTLIS
394,TONIGHT,TO NIGHT
395,AUSTRALIA,AUSTRALIA
396,BUTTERFLY,F
397,BALL,O
398,MOUTH,MOUTH
399,SIX,SIX
400,SPAGHETTI,SPEGETTI
401,PULL,O
402,CRAB,CAP
403,FLOWERPOT,FLOWER POT
404,SPLASH,PLAN
405,DINOSAUR,ANSO
406,BRIDGE,BRIDGE
407,FOUR CUPS,FOUR CUPS
408,GARAGE,GARAGE
409,SNAKE,SNAKE
410,CIRCUS,SERKIN
411,CHEESE,T
412,THUMB,AW
413,FISH,TO
414,SMILE,MY A
415,HILL,HEL
416,BOAT,BI
417,GIRL,T
418,ONE O CLOCK,ININ CLOCK
419,DINOSAUR,DYNASO
420,THREE O CLOCK,THHREE O'CLOCK
421,BOAT,BY
422,FOUR CUPS,FOUR CUPS
423,MOUSTACHE,MUSTI
424,HEAD,HA
425,BEARD,BEIT
426,BRIDGE,BRIDGE
427,COW,CIL
428,SEVEN,SSEVEN
429,TOMATO,TO MYD
430,BREATHE,GRACE
431,HEAD,HEAD
432,NOSE,NICE
433,PIE,PI
434,TREASURE,TREASURE
435,CIRCUS,CIRCUS
436,VANILLA,VENILA
437,POTATO,POTATO
438,KEY,CO
439,NINE,NINE
440,SPADE,SPIED
441,CICADA,SICADA
442,BOY,BOY
443,MOUSTACHE,ITA
444,KEY,E
445,ONE CUP,A
446,PULL,PO
447,KEY,CA
448,THERMOMETER,THERMOMETE
449,KEY,CA
450,SAUSAGE,SAUSAGE
451,SPADE,A
452,TREASURE,TREASURE
453,FOUR,FOR
454,FEATHER,FETAN
455,MOUNTAIN,MOUNTAIN
456,SEVEN,SEVEN
457,YOYO,YERA
458,CLOUD,CLOUD
459,BOAT,BART
460,HIPPOPOTAMUS,HIPPO
461,FROG,FROG
462,CUB,CO
463,TAIL,TALE
464,AUSTRALIA,AUSTRALIA
465,TOOTH,TOTH
466,SIX,SIX
467,DUCK,JACK
468,MAGICIAN,MAGICIAN
469,COCONUT,AEN O
470,OWL,A
471,GIRL,GIRL
472,MOUTH,NOW
473,GIRAFFE,GRATH
474,FEATHER,FEATHER
475,MACHINE,MACHINE
476,GRASSHOPPER,GRASSHOPPER
477,THERMOMETER,VOLOMENA
478,KANGAROO,ANGR
479,KEY,TO
480,CRAB,CRAB
481,RHINOCEROS,RINOCERES
482,CROCODILE,CROCODILE
483,AUSTRALIA,ESTALIA
484,HEAD,HAN TE
485,CROCODILE,WOK AND DIRE
486,COCONUT,COCONUT
487,TWO EGGS,TWO EGGS
488,BALL,BO
489,MARTIAN,MA
490,THREE,THREE
491,ONE O CLOCK,NINE O'CLOCK
492,PIG,PIG
493,PLAY,PLAY
494,THE DINOSAUR EGG IS CRACKING OPEN,THE DUNSA EYKE IS CLACKIN OPEN
495,FOUR EGGS,FOUR EGGS
496,COW,ELL
497,BALLOON,ALONE
498,AUSTRALIA,ESTRANLA
499,SKIRT,SCOT
500,HAIR,HA
501,FOOD,FID
502,RIDE,FRA
503,THREE CUPS,THREE CUPS
504,CARPET,COPPE
505,STRAW,STRAW
506,ONE CUP,ONE CUP
507,PULL,PO
508,OWL,OW
509,FOOT,FOT
510,EIGHT,I
511,GIRL,GIRL
512,YES,LA
513,TWO O CLOCK,TWO O'CLOCK
514,CUCUMBER,CUECUMBER
515,HILL,HE
516,THREE O CLOCK,THREE O'CLOCK
517,ONE CUP,ONE CUP
518,CHAIR,CHAIR
519,LIGHT,LIGHT
520,PIG,PINK
521,WHEEL,MEAL
522,VEGEMITE,ERTY NIGHT
523,XYLOPHONE,THE ILAFON
524,GORILLA,CORILLA
525,KEY,T
526,BUTTERFLY,BUTTERFLY
527,BANANA,WHER AM I
528,ONE,ONE
529,ATTACK,ATACK
530,TAIL,TALE
531,TWO EGGS,TWO EGGS
532,BREATHE,BRAT
533,DETECTIVE,TETEGA
534,FUR,TER
535,BREATHE,PRA
536,CICADA,SACARA
537,SKIRT,SKIRT
538,KITCHEN,CAON
539,PULL,PO
540,BANANA,AI NO
541,DOLL,GO
542,DETECTIVE,DETECTIVE
543,YES,YES
544,GRASSHOPPER,GRASSHOPPER
545,VANILLA,ENELA
546,BALL,BO
547,TREASURE,TREASURE
548,CROCODILE,O AND I
549,FEATHER,FEDTE
550,FOOD,FIN
551,RIDE,RIGHT
552,BANANA,BANANA
553,RIDE,RIGHT
554,THERMOMETER,ER MONE AHA
555,HILL,HE
556,BELLYBUTTON,BELLY BUTTON
557,CHEESE,CHASE
558,DRINK,DRINK
559,LIGHT,LIGHT
560,THREE EGGS,THREE EGGS
561,NOSE,NOSE
562,EAR,E
563,TWO O CLOCK,TWO O'CLOCK
564,THREE,FLAY
565,CLOUD,CLOUD
566,FUR,SIR
567,TWO CUPS,TWO CUPS
568,PIE,PIE
569,MAGICIAN,MAGICIAN
570,TAIL,TALE
571,MOUNTAIN,MOUNTAIN
572,CHEESE,CHEESE
573,THREE EGGS,THREE EGGS
574,CLOUD,CLOUD
575,THUMB,
576,THERMOMETER,FOR MANITA
577,AUSTRALIA,AUSTRALIA
578,BAG,BAD
579,THERMOMETER,FALLIN
580,XYLOPHONE,SOUFORD
581,MOUTH,MOU
582,SIX,AK
583,BALLOON,BOLON
584,THREE O CLOCK,THREE O'CLOCK
585,GIRL,GAL
586,VOICE,VOICE
587,FIVE,FIVE
588,FOUR,O
589,AUSTRALIA,AUSTRALIA
590,TWO,A
591,FOUR O CLOCK,FOUR O'CLOC
592,SHELL,SO
593,GIRL,GIRL
594,CLOUD,CLOUD
595,GORILLA,CORENDA
596,POTATO,PTATOR
597,SHORT,SHORT
598,CUB,CAB
599,KITCHEN,KITCHEN
600,NINE,N
601,TREASURE,TREASURE
602,FOUR CUPS,FOUR CUPS
603,BALLOON,BALLOON
604,POTATO,POTATO
605,SEVEN,SAVEN
606,FOUR CUPS,FOUR CUPS
607,THREE CUPS,THREE CUPS
608,SEVEN,SEVEN
609,VANILLA,ENIA
610,GRASSHOPPER,RA APER
611,CICADA,SICADA
612,BREATHE,BREATHE
613,CHAIR,CHAR
614,BEARD,BEIT
615,ELEPHANT,OAN
616,CANOE,CANE
617,ELEPHANT,ELEPHANT
618,KITCHEN,KITEN
619,SHELL,SHELL
620,BELLYBUTTON,BELLY PUTIN
621,YES,YES
622,WATCH,WHAT
623,BALLOON,ALON
624,MARTIAN,MARTIAN
625,BALL,BOL
626,FOUR CUPS,FOUR CUPS
627,GIRL,GOWN
628,TAIL,TALE
629,GARAGE,ALAK
630,CROCODILE,CROCAILE
631,PULL,POOR
632,MOUSTACHE,
633,FOUR EGGS,FOUR EGGS
634,CICADA,SICADA
635,ONE O CLOCK,ONE O'CLOCK
636,KITCHEN,KITCHEN
637,TWO CUPS,CHEECUPS
638,BEARD,DED
639,TONIGHT,TO NIGHT
640,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,THE DARNOSAR IS STILL THERE BY ITSELF BUT ON THE FLOOR
641,BALL,BO
642,ONE,AN
643,NO,NA
644,GRASSHOPPER,GRASS HEPPER
645,TWO,
646,WATERMELON,WARRON ALLAN
647,CANOE,CANOE
648,BANANA,BANANA
649,HAIR,O
650,ATTACK,IA
651,TOOTH,FACH
652,CARD,COD
653,SEVEN,SEVEN
654,STORY,STORY
655,CUB,COB
656,FOUR EGGS,FOUR EGGS
657,SHORT,SHORT
658,THUMB,FUN
659,FOOT,FORT
660,NINE,I
661,FIVE,FIVE
662,COW,COW
663,SNAKE,SNAKE
664,CANOE,CONE
665,THERMOMETER,SAM MOMENTO
666,BINOCULARS,BINOCULARS
667,FISH,FISH
668,WOOD,WHAT
669,BAG,BAG
670,FROG,FROG
671,THAT,T
672,MACHINE,MASANE
673,XYLOPHONE,ZYLOPHONE
674,MAGICIAN,MAGICIAN
675,VEGEMITE,THER YOU MIT
676,CARPET,CARPET
677,HEAD,HECK
678,FROG,FROG
679,TEN,TEN
680,TAIL,TALE
681,ONE CUP,ONE COT
682,CICADA,SICADA
683,POOL,PO
684,NINE,I
685,CLOWN,CLOWN
686,ATTACK,ATTACK
687,SHELL,SHALL
688,RIDE,RIDE
689,BOY,BOY
690,GARAGE,GRAGE
691,BELLYBUTTON,BELLY BUTTON
692,BALLOON,WI
693,RHINOCEROS,RHINOCEROS
694,NOSE,NICE
695,GIRAFFE,YO AR
696,OWL,L
697,STETHOSCOPE,STETHESKIR
698,TWO,A
699,FOUR,FA
700,DINOSAUR,DIISOR
701,AUSTRALIA,AUSTRRALIA
702,EAR,EA
703,STORY,STORY
704,STORY,STORY
705,FISH,ORE
706,SPAGHETTI,SPIGATI
707,COCONUT,COCOANUT
708,LIGHT,LI
709,NINE,O
710,BOAT,FOR
711,CICADA,A CATER
712,BINOCULARS,NOT YOURS
713,CUCUMBER,CACUMBER
714,CROCODILE,CROCODILE
715,HAIR,A
716,YOYO,YE YE
717,SEVEN,A
718,CROCODILE,CROCODILE
719,SHELL,SHALL
720,GORILLA,RELA
721,ONE O CLOCK,INE O'CLOCK
722,TEN,TON
723,SIX,SIC
724,TWO,TAL
725,EIGHT,I
726,MARTIAN,MARTIN
727,PULL,PO
728,VOICE,VOICE
729,VOICE,VOICE
730,PLAY,PLAY
731,MAGICIAN,MAGICIAN
732,NINE,MINE
733,VOICE,O
734,GRASSHOPPER,GRASSHOVER
735,SPIDERWEB,SPIDER WEB
736,LIGHT,LIGHT
737,LIGHT,LIGHT
738,SPIDERWEB,SPIKE AND WHIP
739,BOY,BOY
740,SPIDERWEB,SPIDER WEB
741,EAR,
742,KEY,T
743,CART,CAT
744,SNAKE,FLAY
745,FISH,FESH
746,EIGHT,EIGHT
747,GARAGE,GARAGE
748,TWO EGGS,TWO EGGS
749,SKIRT,SKIRT
750,CANOE,CAN KNOW
751,ATTACK,ATTACK
752,STORY,STORY
753,THREE CUPS,THREE CUPS
754,JAM,JAM
755,ONE EGG,ONE
756,LIGHT,NIT
757,CHAIR,CHAIR
758,FOUR CUPS,FOUR CUPS
759,DETECTIVE,DETECTIVE
760,THUMB,SUM
761,TEN,TA
762,ATTACK,ATTACK
763,THREE CUPS,THREE CUPS
764,CART,CAT
765,CLOWN,CLAN
766,WOOD,WOOD
767,SEVEN,CARA
768,FOOT,FOUGT
769,ONE EGG,ONE EGG
770,BELLYBUTTON,HE BRITIN
771,FOUR,O
772,POTATO,POTATO
773,THREE,FRA
774,CUCUMBER,CUCUMBER
775,YOYO,YOYAR
776,CHAIR,CHAIR
777,COW,COW
778,SAUSAGE,SOTHIK
779,GIRL,GA
780,VOICE,BOY
781,HOLE,HOW
782,DINOSAUR,DANZEL
783,POTATO,POTATO
784,TWO EGGS,TWO EGGS
785,TOMATO,TOMORRO
786,SPADE,SAN
787,DETECTIVE,DETECTTIVE
788,ONE,WY
789,SMILE,SMILE
790,RHINOCEROS,RYNOR
791,FUR,TE
792,TREASURE,TREASURE
793,VEGEMITE,VEDUA
794,GIRL,GO
795,RHINOCEROS,VINO
796,CROCODILE,CROCODILE
797,BANANA,BANANA
798,GARAGE,GARAGE
799,TWO CUPS,TWO CUPS
800,SKIRT,SKIRT
801,NINE,NINE
802,FUR,E
803,RHINOCEROS,RHINOCEROS
804,VOICE,VOICE
805,CARD,CA
806,FOOD,FO
807,CUB,A
808,TREASURE,TREAJE
809,SWING,SWIN
810,FISH,FISH
811,DUCK,DUCK
812,FISH,FISH
813,COCONUT,COCANUT
814,POTATO,POTATO
815,STETHOSCOPE,STETHOSCOPE
816,TAIL,TALE
817,HAIR,HA
818,GORILLA,GARILLA
819,LEAF,LEAF
820,ELEPHANT,ELEPHANT
821,KEY,CE
822,BINOCULARS,ENACCELATE
823,COCONUT,I ANNOT
824,SHORT,SHORT
825,BINOCULARS,VINOCULARS
826,LEAF,
827,POOL,PO
828,LEAF,LEAF
829,FIVE,FIVE
830,MOUNTAIN,MOUNTAIN
831,BALL,BO
832,STETHOSCOPE,STITHOSCOPE
833,VANILLA,VENILA
834,GORILLA,GARILLA
835,STRAW,STURL
836,PULL,PO
837,JAM,JEM
838,BOY,BOY
839,TAIL,TALE
840,CHEESE,CE
841,FUR,FU
842,CART,CU
843,PIG,PIG
844,CIRCUS,CIRCUS
845,POTATO,POTATO
846,EIGHT,A
847,HAIR,HE
848,SPAGHETTI,SPAK ATI
849,YOYO,OO
850,CART,
851,ELEPHANT,ELEPHANT
852,THUMB,FAN
853,LIGHT,OR LIGHT
854,YOYO,YAO
855,SAUSAGE,SOSSAGE
856,ATTACK,ATTACK
857,KEY,CO
858,STRAW,STRAW
859,GRASSHOPPER,RAS HAPER
860,FOOT,FOOT
861,BIRD,BUT
862,ONE CUP,ONE CUP
863,TOMATO,TOMORROW
864,DINOSAUR,DONASO
865,FROG,TWOG
866,DOLL,DOLL
867,KITCHEN,KITCHEN
868,FIVE,FIVE
869,BEARD,BAT
870,ONE CUP,ONE CUP
871,GIRAFFE,DRAUT
872,ONE,ONE
873,FOOT,FO
874,FROG,FROG
875,STORY,STORY
876,TREASURE,TRAGIC
877,PULL,PO
878,SPROUT,SPROUT
879,FLOWERPOT,FLOWER POT
880,CUCUMBER,CUCUMBER
881,MAGICIAN,MAGICIAN
882,FOUR O CLOCK,FOUR O'CLOCK
883,RIDE,RIDE
884,KITCHEN,KITCHEN
885,GIRAFFE,A
886,CATERPILLAR,CATERPILLAR
887,WATCH,WHAT
888,SWORD,SWORD
889,EIGHT,A
890,MOUNTAIN,MAMTON
891,CATERPILLAR,CATAPILLAR
892,COCONUT,CONTINA
893,MOUTH,MOUTH
894,RHINOCEROS,Y NOSOIS
895,BAG,BAG
896,BEARD,BID
897,SNAKE,SNIKE
898,SIX,TIR
899,AUSTRALIA,AUSTRALIA
900,WATERMELON,RED IN ORDEY
901,TOMATO,TMATAR
902,BIRD,BAD
903,GARAGE,GARAGE
904,HILL,HE
905,SPAGHETTI,FORGETTY
906,TEN,TEN
907,NOSE,AY
908,THREE CUPS,THREE CUPS
909,SPROUT,SPRAT
910,DINOSAUR,DYNASOR
911,ONE EGG,ONE EGG
912,STORY,STOY
913,KITCHEN,CETER
914,HAIR,E
915,FIVE,FIVE
916,BAG,BAK
917,MOUNTAIN,MOUNTAIN
918,KITCHEN,KITCHEN
919,SPIDERWEB,BIOWET
920,KANGAROO,KINGO
921,POOL,PO
922,THREE,
923,THUMB,TO
924,BINOCULARS,BINOCULERS
925,FOUR,FOR
926,CLOWN,CLOWN
927,CHAIR,CA
928,BEARD,PE
929,RIDE,RIGHT
930,PLAY,PRAY
931,ONE CUP,ONE CUP
932,VEGEMITE,RETC OU
933,VOICE,VOICE
934,PLAY,PLAY
935,HEAD,HEAD
936,MOUTH,MA
937,TWO EGGS,DOING
938,SPAGHETTI,SPAGETTY
939,WATCH,WHAT
940,CARPET,APE
941,EAR,YE
942,FOOD,
943,TWO EGGS,TWO EGGS
944,JAM,JAM
945,HIPPOPOTAMUS,HIPPOPOTAMIS
946,TWO CUPS,TWO CUPS
947,FOOD,FOOD
948,AND HE RAN AND HID FROM THE DINOSAUR,AND HE RAN AND HID FROM THE DYNASOR
949,VEGEMITE,REGY NIGT
950,SHELL,SHALL
951,HEAD,HEAD
952,THAT,THAT
953,CARPET,CARPET
954,SAUSAGE,SAUSAGE
955,SIX,
956,SKIRT,SCA
957,TWO CUPS,TWO CUPS
958,ONE O CLOCK,ONE O'CLOCK
959,PIE,PIE
960,HIPPOPOTAMUS,HIPPOPOTAMUS
961,FOOD,THIRD
962,SPIDERWEB,SPIDERWEB
963,SHORT,SHORT
964,THUMB,FU
965,SWING,SWWING
966,BALLOON,LAN
967,RIDE,RID
968,CHAIR,CHA
969,FLOWERPOT,FLOWER POT
970,CUCUMBER,CARTANDA
971,SEVEN,SEVEN
972,NO,E
973,STORY,STORY
974,ZOO,TERE
975,CATERPILLAR,CAVAPOA
976,DESSERT,DESERT
977,CUCUMBER,CUCUMBER
978,FISH,FA
979,KITCHEN,KITCHEN
980,HEAD,HA
981,GIRL,GO
982,BIRD,BUD
983,DINOSAUR,CAIISO
984,STETHOSCOPE,STIFFESCOPE
985,PIG,PINK
986,ONE,IN
987,FOUR CUPS,FOUR CUPS
988,DRINK,DRINK
989,THUMB,THUM
990,EAR,
991,SIX,SIX
992,CHAIR,CHAIR
993,MACHINE,MACHINE
994,SWORD,SWORD
995,CLOUD,CLOUD
996,CAR,CA
997,FLOWERPOT,FLOWERPOT
998,DOLL,DULL
999,MOUNTAIN,MOUNTAIN
1000,MAGICIAN,MEDICIAN
1001,MOUTH,MOUTH
1002,DOLL,DO
1003,PIE,PIE
1004,SIX,E
1005,POOL,PO
1006,HILL,KILL
1007,FOUR CUPS,FOUR COVS
1008,CIRCUS,SAT
