,target_text,pred_str
162,FLOWERPOT,FLOWER POT
163,CARD,CAD
164,CLOUD,
165,COW,CAOW
166,VEGEMITE,RAME LIT
167,THREE CUPS,THREE COPS
168,THERMOMETER,FEANINA
169,CHAIR,CHAIR
170,SPLASH,SPLASH
171,ZOO,Z
172,SPROUT,SPROUT
173,THAT,THAT
174,TOOTH,CAS
175,FIVE,FIVE
176,VANILLA,FENILA
177,ONE,ONE
178,THREE O CLOCK,THREE O'CLOCK
179,OWL,O
180,PIE,PI
181,GARDEN,GARDEN
182,STETHOSCOPE,STEPHOSCOPE
183,CLOWN,CLAN
184,BOAT,BY
185,THUMB,THUMB
186,DRINK,DRINK
187,CRAB,CRAB
188,HILL,I
189,SKIRT,SKIRT
190,GARDEN,GARDEN
191,BREATHE,BRAVE
192,GARAGE,GARAGE
193,MARTIAN,MARTIAN
194,MOUSTACHE,MUSTACHE
195,RIDE,LIE
196,ONE EGG,ONE EGG
197,OWL,L
198,ZOO,TODAY
199,SHORT,SORE
200,STETHOSCOPE,TESES SCAL
201,PIG,PINK
202,BUTTERFLY,U TAFLY
203,CHEESE,CO
204,SHELL,SHELL
205,SPROUT,SPROUT
206,CROCODILE,CROCENAO
207,GARDEN,GODEN
208,SEVEN,SA
209,JAM,JAN
210,ELEPHANT,ELEPHANT
211,PULL,PO
212,MOUTH,MOU
213,SWORD,TOI
214,DETECTIVE,TECTIVE
215,TONIGHT,TONIGHT
216,MARTIAN,MARTIAN
217,MACHINE,
218,COW,COW
219,GORILLA,GORILLA
220,SIX,SIX
221,BEARD,BED
222,FOUR CUPS,FOUR CUPS
223,SWING,TRA
224,ONE CUP,INE CUP
225,SKIRT,SKAN
226,DINOSAUR,DYANSO
227,TWO,T
228,THREE O CLOCK,THREE O'CLOCK
229,THERMOMETER,THE MONITA
230,CANOE,CANOE
231,FOOT,FOT
232,SPAGHETTI,BERGADY
233,THAT,PA
234,SMILE,SMILE
235,FEATHER,FEATHER
236,GORILLA,GARILLA
237,EAR,
238,NINE,NINE
239,BEARD,BA
240,MOUSTACHE,MOUSTACHE
241,DRINK,DRINK
242,WATCH,WHA
243,PULL,PO
244,SPAGHETTI,ESCATY
245,WATERMELON,ONE MAY
246,TWO O CLOCK,TWO O'CLOCK
247,KITCHEN,KION
248,KANGAROO,KINGY
249,THREE EGGS,ENG
250,JAM,JAM
251,ONE CUP,ONE COT
252,BIRD,BUT
253,EIGHT,I
254,THERMOMETER,FROM MOLEN
255,TOOTH,TWO
256,STORY,STORY
257,CARPET,CAPE
258,FIVE,FIE
259,CUB,COME
260,EAR,
261,BUTTERFLY,BUTTERFLY
262,VANILLA,THINE
263,BEARD,BED
264,WOOD,WORD
265,FOUR,FOR
266,JAM,DAK
267,CARPET,CARFL
268,STORY,STORY
269,FOUR CUPS,FOUR CUPS
270,DUCK,YAK
271,CARPET,CARPET
272,STETHOSCOPE,STEPOSHCI
273,FOUR EGGS,FOUR EGGS
274,ONE CUP,ONE CUP
275,GARAGE,GARAGE
276,LEAF,LAF
277,CLOWN,CLOW
278,SPLASH,BLAS
279,CATERPILLAR,CATAPILLAR
280,ZOO,YOU
281,ONE CUP,ONE CUP
282,DUCK,DUCK
283,BOAT,BI
284,HIPPOPOTAMUS,EPOLONES
285,TWO O CLOCK,TWO O'CLOCK
286,SMILE,SMILE
287,HAIR,HE
288,STETHOSCOPE,STETHESCOPE
289,AUSTRALIA,AUSTRALIA
290,PIE,PA
291,THREE,THRE
292,SAUSAGE,SAUSAGE
293,TOOTH,TE
294,CAR,COM
295,FROG,FROG
296,HAIR,HAIR
297,CRAB,CRAB
298,CUB,CUB
299,KANGAROO,KANGAROO
300,DESSERT,DVERT
301,CLOUD,CLOWN
302,SWORD,SON
303,PLAY,PLAY
304,AUSTRALIA,AUSTRALIA
305,STORY,STORY
306,CUCUMBER,YOU COME BACK
307,WATCH,WHAT
308,TOOTH,TWO
309,SMILE,SMILE
310,SNAKE,SNAKE
311,POOL,PO
312,DUCK,DUCK
313,WOOD,WOUD
314,DUCK,A
315,HEAD,HUG
316,PIG,IG
317,RIDE,WY
318,TAIL,TALE
319,DUCK,DUCK
320,RIDE,RID
321,BOY,BOY
322,JAM,JAK
323,BREATHE,BREATHE
324,FROG,FROG
325,CROCODILE,COCCADILE
326,POTATO,POTATO
327,HEAD,HEAD
328,ATTACK,ATTACK
329,BUTTERFLY,BUTTERFLY
330,TONIGHT,CANI
331,GORILLA,OREA
332,EAR,
333,CROCODILE,CLOKAGOT DIO
334,CICADA,KAA
335,HIPPOPOTAMUS,HIPPOPOTAMUS
336,CAR,COME
337,VEGEMITE,BEYO MIGHT
338,CROCODILE,CROCADILE
339,DOLL,JO
340,SAUSAGE,SAUSAGE
341,CRAB,CRAB
342,MARTIAN,MARTIAN
343,MOUTH,MOUTH
344,CUB,COM
345,DOLL,GO
346,AUSTRALIA,AUSTRALIA
347,XYLOPHONE,CYLOPHON
348,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DYNASOR EGG IS HATCHING
349,PLAY,PLAY
350,CARPET,CARPET
351,CART,CART
352,STRAW,STRAW
353,BOY,BOY
354,WATCH,WUCH
355,LEAF,RA
356,FOUR O CLOCK,FOUR O'CLOCK
357,FROG,FROG
358,KEY,CE
359,CIRCUS,SIRCET
360,STETHOSCOPE,DEATH THE SKIRT
361,BUTTERFLY,BAFA
362,GARAGE,GORA
363,PLAY,PLAY
364,STORY,STORY
365,MAGICIAN,A MISE
366,HAIR,HA
367,SHELL,SHALL
368,THUMB,A
369,ZOO,ZER
370,LEAF,LATH
371,FEATHER,EA
372,COCONUT,CLOKENUT
373,THAT,THAT
374,SPADE,OBEYED
375,CLOWN,LAN
376,SEVEN,SARA
377,SPADE,SPIDE
378,GRASSHOPPER,GRASSHOPPER
379,BELLYBUTTON,BELLY BUTTIN
380,SKIRT,SKIRT
381,MARTIAN,MARTIAN
382,CICADA,SICADA
383,POTATO,POTATO
384,TREASURE,TREASURE
385,GARDEN,GOT IN
386,SPROUT,SPA
387,KANGAROO,CANGARE
388,MARTIAN,MARTHAN
389,KEY,K
390,MOUTH,NARF
391,BINOCULARS,BENOCULARS
392,HAIR,A
393,FOOD,PODE
394,CAR,A
395,HEAD,HEK
396,YOYO,I
397,WATCH,WATCH
398,GRASSHOPPER,GRASSHOPPER
399,THERMOMETER,RARED CA
400,LEAF,LEAF
401,XYLOPHONE,ZALOPHI
402,FROG,FROG
403,PIG,PIG
404,THAT,WA
405,PIG,PIG
406,CRAB,CRAB
407,FOOD,THIRD
408,CAR,CA
409,BOY,BO
410,WATERMELON,OR A MALAN
411,MOUSTACHE,MOUSTACHE
412,TREASURE,CHEJA
413,CARPET,CARPET
414,CROCODILE,CROCODILE
415,DESSERT,DESERT
416,AUSTRALIA,AUSTRALIA
417,BANANA,MENANA
418,LIGHT,LIGHT
419,TONIGHT,TE
420,DRINK,TINK
421,SHORT,SHO
422,CATERPILLAR,CANAPILLR
423,KITCHEN,CA
424,BOAT,BIT
425,BOY,BOY
426,THREE EGGS,THREE EGGS
427,GARDEN,GOIN
428,BEARD,
429,FISH,GRAT
430,DESSERT,DESERT
431,NOSE,LIS
432,WOOD,WOOD
433,TREASURE,TLESAR
434,GORILLA,GARILLA
435,SNAKE,SNAK
436,BREATHE,RAIN
437,SKIRT,SKA
438,THREE CUPS,THREE CUPS
439,WOOD,WIN
440,CARPET,CARVET
441,THAT,RAT
442,ONE,WHY
443,DOLL,GO
444,GARDEN,GARDEN
445,STRAW,STORE
446,TWO,TO
447,TEN,TEN
448,CROCODILE,CROCODILE
449,SIX,SIX
450,ZOO,YO
451,THAT,THAT
452,TWO EGGS,TWO EGGS
453,NOSE,NOSE
454,WHEEL,WIL
455,SMILE,SMILE
456,TWO,TO
457,NINE,NINE
458,CROCODILE,CROCODILE
459,SPAGHETTI,SPRA GAVE
460,NINE,NINE
461,TWO EGGS,TWO EGGS
462,MOUNTAIN,MOUNTAIN
463,GRASSHOPPER,GRASSHAPPAR
464,THREE EGGS,THREE EIGHT
465,BUTTERFLY,BUTTERFLY
466,THREE EGGS,THREE EGGS
467,GORILLA,WIA
468,CARPET,CARPET
469,TREASURE,AT
470,THERMOMETER,THERMOMETAR
471,BANANA,ANANA
472,DETECTIVE,DETECTIVE
473,CATERPILLAR,CATARPILLO
474,SAUSAGE,AFA
475,FISH,FISH
476,BRIDGE,DRINK
477,HIPPOPOTAMUS,HIPPOPOTAMUS
478,FUR,FA
479,POTATO,POTATO
480,SHELL,SHELL
481,MARTIAN,MARTIAN
482,DOLL,DOL
483,CUB,O
484,DOLL,ON
485,PIG,PAK
486,TAIL,TAL
487,CROCODILE,CROCODILE
488,CIRCUS,CIRCUS
489,RHINOCEROS,EI NASAETH
490,CIRCUS,CIRCUS
491,MARTIAN,MOR
492,FOUR,FOR
493,SPROUT,SPRAP
494,PIG,CAKE
495,GRASSHOPPER,GRAS HELVER
496,ATTACK,ATTACK
497,GARAGE,GALAGE
498,THREE O CLOCK,THREE O'CLOCK
499,FEATHER,FEATHER
500,BELLYBUTTON,BELLY THATIN
501,SKIRT,SKIRT
502,KANGAROO,ANGLAR
503,CICADA,SICADA
504,EAR,E
505,SEVEN,SEVEN
506,CARD,COD
507,WATERMELON,WHAT A TENTE
508,FOUR,FOR
509,GARDEN,GARDEN
510,DRINK,DRINK
511,MOUSTACHE,MUSTACHE
512,CLOWN,FAN
513,FOUR EGGS,FOUR EGGS
514,VOICE,VOICE
515,STRAW,STRAW
516,POTATO,POTATO
517,SWING,SWING
518,LIGHT,LI
519,CRAB,CRAB
520,SEVEN,SEVEN
521,THREE,PRAS
522,TREASURE,TREASURE
523,CIRCUS,CIRCUS
524,WATCH,WATCH
525,SPROUT,WEL
526,MAGICIAN,NO TO SAY
527,WHEEL,WELL
528,SPLASH,SPLASH
529,HEAD,HAP
530,BRIDGE,RING
531,MACHINE,MACHINE
532,THREE O CLOCK,THREE O'CLOCK
533,COCONUT,COCANT
534,TWO CUPS,TWO CUPS
535,FEATHER,FEATHER
536,FIVE,BI
537,STRAW,STRAW
538,MACHINE,ISHO
539,MARTIAN,MARTHIAN
540,SPAGHETTI,PEGENY
541,BIRD,DAD
542,TWO,TO
543,THREE,FO
544,ONE EGG,ONE IKE
545,FOUR O CLOCK,WAT HUNCH
546,COW,COWS
547,WHEEL,WAL
548,SPROUT,SPROUT
549,TWO,TO
550,WATCH,WATTCH
551,TOMATO,TOMATO
552,CANOE,KENNEDY
553,THREE EGGS,THREE EGGS
554,TEN,TEN
555,TWO CUPS,CACAPS
556,DINOSAUR,DYNASOR
557,COCONUT,COCANA
558,HILL,HIL
559,STORY,TOY
560,ZOO,YO
561,THREE,THREE
562,FIVE,LA
563,FISH,FISH
564,FOUR,FOR
565,YOYO,YAA
566,KEY,TI
567,CHEESE,CHASE
568,SWING,LAN
569,FIVE,FIVE
570,TOOTH,TITH
571,GRASSHOPPER,GRASPAER
572,FOOD,THIRD
573,BOY,BORIN
574,BALLOON,A LADY
575,SWING,SWING
576,CUCUMBER,CUCAMPER
577,SPLASH,SPLASH
578,NOSE,NOSE
579,STRAW,STRAW
580,VOICE,VOICE
581,GRASSHOPPER,CROSAPA
582,MOUSTACHE,MUSTACHE
583,PULL,PO
584,FUR,SIR
585,CUB,COB
586,FEATHER,FENAR
587,DESSERT,DESERT
588,COW,COW
589,SPAGHETTI,SCARRY
590,HAIR,HAIR
591,MAGICIAN,MAGICIAN
592,XYLOPHONE,GATIFIED
593,SPROUT,PROA
594,COW,A
595,EAR,
596,TOMATO,TOMARTO
597,THAT,THAT
598,SAUSAGE,SAUSAGE
599,COCONUT,COCANA
600,ONE,ONE
601,TONIGHT,TO NIGHT
602,CLOUD,CLOUD
603,CAR,CA
604,DUCK,A
605,FIVE,FIVE
606,BELLYBUTTON,BELLY BUTTON
607,VOICE,VOICE
608,GIRAFFE,ORAPH
609,CLOWN,CLOWN
610,SEVEN,FAA
611,CART,A
612,BEARD,D
613,SIX,SIX
614,BINOCULARS,A NOES
615,BALLOON,BELAN
616,SMILE,SMILE
617,NINE,NI
618,KEY,TE
619,DRINK,DRINK
620,HOLE,A
621,TAIL,TALE
622,DUCK,DUCK
623,THREE EGGS,THREE EGGS
624,MOUSTACHE,MY A
625,CARPET,COPI
626,CARD,KID
627,NO,INA
628,ONE CUP,ONE CUP
629,BOY,BOY
630,KITCHEN,KICHEN
631,VOICE,VOICE
632,BUTTERFLY,UTTAFLY
633,MAGICIAN,MAGICIAN
634,MOUTH,NOW
635,SPIDERWEB,SPIDERWEB
636,DOLL,DOLL
637,THREE,RE
638,ONE O CLOCK,ONE O'CLOCK
639,SHORT,SHORT
640,FOUR EGGS,FUL LEG
641,STORY,STORY
642,RHINOCEROS,RHYNOCEROUS
643,WATERMELON,WODEMAN
644,CARPET,COMFI
645,CART,
646,ATTACK,HAK
647,NO,NO
648,THREE CUPS,THREE CUPS
649,WOOD,WOOD
650,CATERPILLAR,CANAPILLA
651,CROCODILE,CLOK AN EYE
652,BANANA,MENANA
653,THREE CUPS,THREE CUPS
654,LIGHT,LIGHT
655,CRAB,CLAB
656,FOUR,OR
657,SNAKE,SNAKE
658,RHINOCEROS,NO TR
659,STETHOSCOPE,ESESKO
660,SKIRT,SKIRT
661,MOUNTAIN,MAIN
662,SPIDERWEB,FIN AWA
663,TAIL,TALE
664,FOUR,FOU
665,FOUR O CLOCK,FOUR O'CLOCK
666,THREE O CLOCK,THREE O'CLOCK
667,BAG,BAG
668,FOOT,FU
669,CATERPILLAR,CATERPILLAR
670,BALL,O
671,BUTTERFLY,AND A FROWN
672,BINOCULARS,BINOCUOS
673,CHAIR,CHAIR
674,WATCH,WHAC
675,BELLYBUTTON,VERY BAT IN
676,PIG,PINK
677,BAG,BAG
678,FROG,FOLK
679,SWING,SWING
680,STORY,STORY
681,HILL,HELL
682,FOUR EGGS,FOUR EGGS
683,RHINOCEROS,OING NOTI
684,THERMOMETER,EMON
685,PLAY,PLAY
686,DINOSAUR,DONISO
687,SEVEN,SEVEN
688,BANANA,BANANO
689,FOUR CUPS,FOUR COCK
690,SWING,SWWING
691,FOUR CUPS,FOUR CUPS
692,SHORT,SHORT
693,ONE EGG,ONE EGG
694,JAM,JAN
695,FOUR,FOR
696,FIVE,FIVE
697,YOYO,YAR E
698,RHINOCEROS,RINA
699,FLOWERPOT,MAMOPA
700,PIG,PIK
701,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THE GREEN DINASAR IS LOOKING FOR THE GREEN BABY
702,KANGAROO,ANGLO
703,CANOE,O
704,FOUR,FOR
705,SNAKE,SNAKE
706,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREEN SKINNED BABY IS RIDING A SCAPEBOARD HOLDING A BOTTLE OF MILK
707,SPROUT,SPOUT
708,PULL,O
709,ONE O CLOCK,ONE O'CLOCK
710,DUCK,YAC
711,RHINOCEROS,RHINOCERUS
712,ELEPHANT,ELEPHANT
713,FOUR CUPS,FOUR CUPS
714,TREASURE,TREASURED
715,SHORT,SHORTT
716,POTATO,THE TALOR
717,HOLE,HOW
718,HAIR,HE
719,ELEPHANT,ELISON
720,CRAB,CAB
721,TOMATO,RAMATES
722,GARAGE,GARAGE
723,GARDEN,DADING
724,THREE O CLOCK,THREE O'CLOCK
725,PULL,PO
726,JAM,JAN
727,JAM,HA
728,FOUR EGGS,FOUR EGGS
729,PIG,PEAK
730,MOUNTAIN,MOUNTAIN
731,CARPET,CAE
732,SEVEN,SEVEN
733,VEGEMITE,TAG YOU MIGHT
734,ATTACK,ATTACK
735,TREASURE,TRESU
736,STETHOSCOPE,TAK OFGUI
737,THREE,THREE
738,CUB,CO
739,GRASSHOPPER,GRASSHOPPER
740,AUSTRALIA,STRAA
741,MOUSTACHE,MOUSTACCHE
742,PIG,PINK
743,STORY,STORY
744,ZOO,ZO
745,GIRL,KIL
746,CIRCUS,CIRCUS
747,CHEESE,TASE
748,BANANA,BANANA
749,FLOWERPOT,FLOWER POT
750,DESSERT,DESERT
751,GIRL,GO
752,THREE O CLOCK,FRA CRAT
753,TOOTH,TOTH
754,HIPPOPOTAMUS,HIPPOPOTAMUS
755,BINOCULARS,ENOCLIUS
756,TOMATO,TOMORDO
757,WATERMELON,WATERMELIN
758,JAM,JAM
759,TOOTH,TO
760,FLOWERPOT,FLOWER POT
761,YES,YES
762,SWING,SWING
763,YES,YES
764,TOMATO,TOMARTO
765,CUB,COB
766,TOOTH,TRUTH
767,STETHOSCOPE,STIFFESCAPE
768,COW,CA
769,HOLE,HO
770,FISH,FISH
771,POTATO,PETAER
772,DOLL,O
773,CHAIR,TEL
774,THREE,THREE
775,YOYO,YOYO
776,PLAY,PLAY
777,YES,YES
778,FOOD,FOOD
779,TAIL,TALE
780,FOUR O CLOCK,FO
781,SPROUT,SPROUT
782,POTATO,METADOY
783,KITCHEN,ETIN
784,THAT,LAP
785,KITCHEN,KITCHEN
786,SPIDERWEB,SPIDER WEB
787,AUSTRALIA,AUSTRALIA
788,XYLOPHONE,ZILAFI
789,STORY,STORY
790,STRAW,STRAW
791,TREASURE,AER
792,ELEPHANT,ELEPHANT
793,BIRD,BIRD
794,NINE,NINE
795,SPROUT,THAT
796,COCONUT,ACIN OT
797,VOICE,VOICE
798,POOL,POO
799,TWO EGGS,O EGGS
800,BANANA,ANAO
801,SWING,SWLIN
802,FROG,FROG
803,GARDEN,GODDEN
804,DRINK,TE
805,COCONUT,COCOANUT
806,FLOWERPOT,MALAPOC
807,HEAD,HA
808,ONE,WO
809,PLAY,CRI
810,EAR,
811,SPLASH,SPLASH
812,HAIR,HE
813,THREE EGGS,THREE EGGS
814,STRAW,STO
815,CHAIR,TA
816,MOUSTACHE,MUSTACHE
817,CUB,CUB
818,BALLOON,BOLAN
819,MARTIAN,MARTIAN
820,NINE,NINE
821,EIGHT,I
822,GARDEN,GARLEN
823,BIRD,BAD
824,THERMOMETER,FOM MOMADAME
825,THAT,THAT
826,TWO EGGS,ANS
827,NO,NOR
828,WATCH,WATCH
829,CRAB,CLAP
830,CHAIR,FA
831,MOUNTAIN,MOUNTAIN
832,GARAGE,AGE
833,CANOE,YO
834,STRAW,STRAW
835,WATERMELON,WHAT AM ELEN
836,SWING,SWING
837,THUMB,FOUN
838,CATERPILLAR,CATERPILLAR
839,BREATHE,BA
840,NOSE,NOS
841,HOLE,HO
842,MOUTH,NOW
843,YOYO,YAO
844,MOUNTAIN,MOUNTAIN
845,GIRAFFE,JERAF
846,ONE,WO
847,CHEESE,TE
848,KEY,PA
849,BINOCULARS,BY A NOCKLLAC
850,HOLE,O
851,TONIGHT,TENI
852,THREE,THREE
853,SWORD,SWORD
854,MAGICIAN,MAGICIAN
855,BEARD,BEARD
856,FISH,FISH
857,RHINOCEROS,WHY NO OY
858,TREASURE,CRESE
859,BRIDGE,BRIDGE
860,DOLL,DO
861,GARAGE,OA
862,SNAKE,SNALK
863,SPADE,SPADE
864,SAUSAGE,SOUSAGE
865,MARTIAN,MASHIN
866,CHEESE,HE
867,NOSE,NI
868,MACHINE,MACHINE
869,RHINOCEROS,HINOCEROS
870,CAR,CA
871,SHELL,SAL
872,ONE EGG,WEN AG
873,ONE CUP,ONE CUP
874,CUB,CA
875,CANOE,CANOE
876,CHEESE,HA
877,THREE,
878,VOICE,VOICE
879,LIGHT,LIGHTT
880,FOOT,FOOT
881,CAR,A
882,ONE,ONE
883,SEVEN,SEVEN
884,VANILLA,VENILA
885,GARDEN,GARDEN
886,BINOCULARS,BINOCULES
887,BANANA,BENANA
888,HAIR,A
889,STRAW,STRO
890,TWO CUPS,TWO CUPS
891,NINE,IN
892,CROCODILE,CROCODILE
893,FOOD,FU
894,NOSE,NICE
895,RHINOCEROS,WHY ENOUGH SAYS SANX
896,STRAW,STRAW
897,SPADE,SPIED
898,BINOCULARS,BE NOT CLEA
899,THUMB,FUN
900,XYLOPHONE,SILOPA
901,COCONUT,COCONUT
902,FUR,SIR
903,CIRCUS,CIRCUS
904,VANILLA,VINELLA
905,STORY,STORY
906,NO,NI
907,THREE EGGS,AY EGGS
908,RHINOCEROS,RINAUTERES
909,TAIL,TALE
910,DETECTIVE,DETECTIVE
911,RHINOCEROS,RHINOCEROS
912,THREE CUPS,THREE CUPS
913,FISH,FISH
914,CRAB,CLAD
915,FOUR EGGS,FOR EGG
916,BREATHE,BRE
917,COCONUT,OCONUT
918,FUR,FA
919,TOMATO,TOMATO
920,AUSTRALIA,AUSTRALIA
921,AUSTRALIA,AUSTRALIA
922,SPLASH,SPLASSH
923,HOLE,HOW
924,FOOT,FO
925,COW,
926,CARPET,CAPE
927,THREE EGGS,FREE EGGS
928,CATERPILLAR,CANAPILLAR
929,OWL,NOW
930,FEATHER,FEATHER
931,CUCUMBER,CUCUMBER
932,BREATHE,BREATHE
933,COW,COW
934,WATERMELON,WATERMELON
935,SPAGHETTI,SPIRGETTI
936,CART,
937,THUMB,THUMB
938,TWO,CA
939,CANOE,CANE
940,STORY,STORY
941,FROG,FROG
942,NOSE,NICE
943,MARTIAN,ASHA
944,WOOD,WOOD
945,THAT,THAT
946,CHEESE,CHEESE
947,TWO CUPS,TWO CUPS
948,TREASURE,TREASURE
949,WATERMELON,ORTOMA
950,DESSERT,VA
951,JAM,JAN
952,CARPET,HALTE
953,RHINOCEROS,VINO
954,BOAT,BIT
955,DUCK,BACKI
956,GARAGE,GARAGE
957,GORILLA,GURILLA
958,FISH,FITH
959,GIRAFFE,GERALF
960,TONIGHT,TO NIGHT
961,DESSERT,AVE
962,PIE,PI
963,XYLOPHONE,ZALEPHINE
964,THERMOMETER,THERMOMETER
965,SWORD,SWORD
966,SIX,SIX
967,BIRD,BIRD
968,PULL,PO
969,MACHINE,MACHINE
970,KEY,T
971,BEARD,BED
972,CUCUMBER,ECAMBA
973,STORY,STORY
974,GIRL,GIRL
975,XYLOPHONE,ZALIPHIN
976,TEN,TEN
977,BAG,BAG
978,KEY,O
979,YOYO,AA
980,POOL,POOL
981,CLOUD,CLOUD
982,NOSE,KNOS
983,FOUR,FO
984,SEVEN,SEVEN
985,SMILE,SMILE
986,THERMOMETER,TE MT
987,SPLASH,SPLASH
988,ELEPHANT,ELEPHANT
989,OWL,OW
990,BUTTERFLY,BUTTERFLY
991,FROG,FROG
992,STORY,STORY
993,HEAD,HAD
994,SIX,FI
995,SKIRT,SKU
996,HEAD,HEAD
997,SHELL,SHA
998,SPAGHETTI,FOGET
999,CUCUMBER,CILCAMBA
1000,FOUR O CLOCK,FOUR O'CLOCK
1001,CANOE,CANE
1002,STETHOSCOPE,DEATH E SKY
1003,CLOWN,CLEA
1004,PIG,IN
1005,CROCODILE,CROCODILE
1006,CLOUD,O
1007,DRINK,DRINK
1008,MARTIAN,MATHIN
1009,CLOUD,CLOUD
1010,SWORD,SORD
1011,HIPPOPOTAMUS,HEREPON AMIS
1012,FOOT,FOOT
1013,LEAF,LAF
1014,CARD,I
1015,LIGHT,LIGHT
1016,SHORT,SORE
1017,SWING,SWWIN
1018,SPAGHETTI,PAK GETTY
1019,TWO,
1020,KITCHEN,CECTHON
