,target_text,pred_str
199,KEY,CA
200,OWL,NOW
201,POOL,PO
202,TOOTH,TO
203,ONE CUP,ONE COT
204,JAM,JAN
205,BALLOON,ALONE
206,FIVE,
207,XYLOPHONE,ZALOPHI
208,CLOUD,CLOUD
209,TWO O CLOCK,TWO O'CLOCK
210,BOY,BOY
211,CHAIR,CHAIR
212,YOYO,YAR E
213,DESSERT,DESER
214,MAGICIAN,NIIE
215,BELLYBUTTON,PALE BONE
216,CLOUD,CLOWN
217,HIPPOPOTAMUS,HIPPOPOTAMUS
218,THREE,FO
219,CATERPILLAR,CATERPILLAR
220,VOICE,VOICE
221,DRINK,DRINK
222,MOUTH,MOU
223,CIRCUS,CIRCUS
224,TREASURE,AT
225,THREE CUPS,THREE CUPS
226,BALL,O
227,FOUR CUPS,FOUR CUPS
228,RHINOCEROS,ON EY
229,DUCK,A
230,WOOD,WORD
231,BAG,BAG
232,THERMOMETER,FOMOMEDA
233,CARD,KID
234,DINOSAUR,DINASO
235,NINE,IN
236,BAG,BACK
237,THREE CUPS,THREE CUPS
238,COCONUT,ARCANA
239,GORILLA,COELLA
240,GIRL,GAN
241,TONIGHT,TO NIGHT
242,CANOE,CANE
243,MARTIAN,MOR
244,MARTIAN,MARTIAN
245,PULL,PO
246,WOOD,WOY
247,BANANA,ANAO
248,EIGHT,I
249,NINE,NINE
250,MACHINE,ISHO
251,FROG,FLOG
252,BUTTERFLY,BUTTERFLY
253,CATERPILLAR,CATERPILLAR
254,FIVE,FIE
255,HOLE,HO
256,OWL,E
257,XYLOPHONE,THY LAFO
258,STETHOSCOPE,TAK OFGUI
259,ONE,WHY
260,SHORT,SORE
261,CANOE,CANOE
262,JAM,DAK
263,SPIDERWEB,SPIDERWEB
264,SMILE,SMILE
265,CROCODILE,COCCADILE
266,SPAGHETTI,AGAIN
267,FOUR O CLOCK,FOUR CLOCK
268,NO,NINE
269,GIRL,GO
270,THREE CUPS,THREE COPS
271,DETECTIVE,DETECTIVE
272,WOOD,WOOD
273,FOUR EGGS,FOUR EGGS
274,HIPPOPOTAMUS,HIPAR
275,DETECTIVE,DETECTIVE
276,DUCK,DUCK
277,ZOO,ZO
278,FOUR CUPS,FOUR COCK
279,FIVE,FIVE
280,DOLL,DOLL
281,HILL,HILL
282,FOUR,OR
283,KANGAROO,KINGY
284,HIPPOPOTAMUS,HIPPOPOTAMUS
285,CUCUMBER,CICAMBA
286,RIDE,RIDE
287,BUTTERFLY,ETEFO
288,SWING,SWING
289,PULL,PO
290,GRASSHOPPER,GRASSHOPPER
291,FLOWERPOT,MAMOPA
292,KANGAROO,KANGAROO
293,MAGICIAN,NO TO SAY
294,SPLASH,SPLASH
295,SEVEN,SADRE
296,LIGHT,LIGHT
297,CHAIR,TE
298,FOUR CUPS,FOUR CAPS
299,HILL,FE
300,ONE,
301,FOOD,THIRD
302,TOOTH,TWO
303,BREATHE,BRATH
304,CARPET,CARVET
305,VEGEMITE,THAD SHE MIGHT
306,BUTTERFLY,U TAFLY
307,LEAF,LATH
308,CUCUMBER,CILCAMBA
309,ONE EGG,ONE EGG
310,CLOWN,CLOWN
311,TAIL,TALE
312,GIRL,GEL
313,WHEEL,WELL
314,THAT,THAT
315,TWO CUPS,TWO CUPS
316,SEVEN,SEVEN
317,DUCK,DAC
318,THREE,THREE
319,CHEESE,TE
320,STETHOSCOPE,CASA
321,SHORT,SHO
322,FUR,SIR
323,FOUR EGGS,FOUR EGGS
324,BOY,BORIN
325,VEGEMITE,VED YOU MIGHT
326,MAGICIAN,MAGICIAN
327,ZOO,Z
328,PIG,PIG
329,CHEESE,CHEESE
330,CARPET,CAPE
331,TONIGHT,TONI
332,DUCK,YAK
333,POTATO,METADOY
334,SHELL,SHELL
335,TWO CUPS,TWO CUPS
336,FLOWERPOT,FLOWER POT
337,CAR,A
338,WOOD,WOOD
339,GORILLA,GARILLA
340,BRIDGE,
341,CATERPILLAR,CANAPILLA
342,SAUSAGE,SAUSAGE
343,THREE EGGS,THREE EGGS
344,THAT,THAT
345,FLOWERPOT,FLOWER PUK
346,BRIDGE,BRIDGE
347,FOUR,FOR
348,FROG,FROG
349,NO,NO
350,STETHOSCOPE,TESES SCAL
351,MOUTH,NOW
352,TOOTH,TRUTH
353,SEVEN,SARA
354,FOOT,FOT
355,STORY,STORY
356,SWORD,SWORD
357,FROG,FOG
358,BUTTERFLY,BAFA
359,SPAGHETTI,SPECAGIE
360,THERMOMETER,HMOMETER
361,DESSERT,DVERT
362,CUCUMBER,YOU COME BACK
363,COCONUT,CLOKENUT
364,TOMATO,TOMORRO
365,SPADE,OBEYED
366,DOLL,DOLL
367,BOAT,BI
368,GRASSHOPPER,GASSHOPPER
369,THREE,THREE
370,MARTIAN,MARTIAN
371,GORILLA,GORILLA
372,AUSTRALIA,AUSTRALIA
373,AUSTRALIA,ESTRALIA
374,CATERPILLAR,CATPILLA
375,SPROUT,SPA
376,PULL,PO
377,COW,COW
378,COW,A
379,FOUR CUPS,FOUR CAS
380,ONE,ONE
381,HAIR,A
382,POTATO,POTATO
383,BIRD,DAD
384,THUMB,FAM
385,GARDEN,GARDEN
386,WATCH,WATCH
387,DESSERT,DESERT
388,HIPPOPOTAMUS,HIPOPOTIMUS
389,GIRL,GAL
390,THAT,LAP
391,TOMATO,TOMATO
392,BREATHE,BRAVE
393,GIRL,GARL
394,ZOO,YOU
395,BOAT,BA
396,CHEESE,PLEASE
397,LEAF,MATH
398,GRASSHOPPER,WHY SHAL I
399,GRASSHOPPER,CROSAPA
400,BALLOON,BELAN
401,ONE,WO
402,THREE,THREE
403,THERMOMETER,THERMOMETER
404,SEVEN,E
405,DRINK,DRINK
406,HOLE,A
407,WHEEL,WILL
408,DRINK,TINK
409,BIRD,BIRD
410,AUSTRALIA,GALIA
411,OWL,L
412,THREE,FREE
413,CARPET,CARPET
414,AUSTRALIA,STRAA
415,DESSERT,DESERT
416,FROG,FROG
417,TEN,TAN
418,MACHINE,MACHINE
419,CHAIR,
420,GARDEN,DADING
421,TREASURE,TLESAR
422,MOUTH,MOUTH
423,FOUR,FOR
424,FOOT,FORT
425,SKIRT,SKA
426,MOUSTACHE,MOUSTACHE
427,SPAGHETTI,PEGENY
428,BEARD,DI
429,POTATO,TE CAID ON
430,FOOD,FIR
431,MACHINE,REFRAN
432,SIX,SO
433,NINE,DIED
434,SWING,SWING
435,BREATHE,BRAVE
436,DINOSAUR,DONISO
437,CICADA,SICADO
438,DETECTIVE,DETECTIVE
439,THREE O CLOCK,THREE O'CLOCK
440,STETHOSCOPE,DEATH THE SKIRT
441,THREE EGGS,FREE EGGS
442,DUCK,JACK
443,HOLE,HOW
444,GRASSHOPPER,GRASSHAPPAR
445,FROG,FROG
446,CLOWN,CLAN
447,SMILE,SMILE
448,GARDEN,CANI
449,TWO EGGS,TWO EGGS
450,RIDE,RIDE
451,SWING,SLA
452,GORILLA,OREA
453,MOUSTACHE,MY A
454,THREE EGGS,THREE EGGS
455,ONE,ONE
456,CARPET,CARPET
457,ATTACK,APOK
458,THERMOMETER,THERMOMETAR
459,BANANA,ANANA
460,GARDEN,GARDEN
461,TREASURE,TREASURE
462,SNAKE,SNAKE
463,BAG,O
464,HIPPOPOTAMUS,HIPPOPOTAMUS
465,FUR,FA
466,POTATO,POTATO
467,SPROUT,SPROUT
468,FOOD,FU
469,HILL,HI
470,POTATO,POTAT
471,SWING,SWING
472,DUCK,DUCK
473,TOMATO,MYNO
474,CHEESE,TA
475,NO,NOR
476,MOUNTAIN,MOUNTAIN
477,CIRCUS,CIRCUS
478,BUTTERFLY,BUTTERFLY
479,CLOUD,A
480,CUCUMBER,CILCAMBA
481,MARTIAN,MASHIN
482,DRINK,DRINK
483,GARDEN,GARDEN
484,TREASURE,TREASURE
485,ONE EGG,ONE GG
486,THREE,THRE
487,TONIGHT,CANI
488,KEY,KIN
489,RIDE,WY
490,SIX,E AK
491,SPROUT,WEL
492,STORY,STORY
493,GIRAFFE,DRA
494,FOUR,FOR
495,RHINOCEROS,RAASI
496,WHEEL,WIL
497,BAG,BOWD
498,CLOWN,FAN
499,THREE O CLOCK,THREE O'CLOCK
500,GARDEN,GODEN
501,VOICE,VOICE
502,BINOCULARS,A NOT KILLERS
503,MARTIAN,ASHA
504,WATCH,WHAC
505,GRASSHOPPER,GRASSHOPPER
506,THREE EGGS,THREE EGGS
507,STORY,STORY
508,CRAB,CRAB
509,BELLYBUTTON,BELLY THATIN
510,TEN,TEN
511,SEVEN,SEVEN
512,FOOD,FOOD
513,TREASURE,TREASURE
514,HAIR,HA
515,THREE,RE
516,THAT,PA
517,SPADE,SPY
518,BREATHE,BRAVE
519,SPLASH,SPLASH
520,MOUNTAIN,MOUNTAIN
521,VEGEMITE,BEYO MIGHT
522,SMILE,SMILE
523,CATERPILLAR,CATAPILLAR
524,CARD,COD
525,COCONUT,HOWCAN I
526,CICADA,SCADA
527,OWL,O
528,MARTIAN,MARTHIAN
529,CANOE,O
530,TREASURE,CAI
531,THREE CUPS,THREE CUPS
532,STETHOSCOPE,STACISCO
533,SAUSAGE,SAUSAGE
534,THREE O CLOCK,THREE O'CLOCK
535,SKIRT,GOT
536,PIG,PA
537,FOOT,FOOT
538,ONE CUP,ONE CUP
539,VEGEMITE,VEG MY
540,TAIL,TALE
541,JAM,JAM
542,VANILLA,VENELLA
543,ZOO,SO
544,AUSTRALIA,AUSTRALIA
545,YOYO,I
546,FOOD,FAD
547,RIDE,RIDE
548,DETECTIVE,DETECTIVE
549,SIX,SIX
550,FISH,FISH
551,BANANA,BENANO
552,TONIGHT,TO NIGHT
553,FOUR,FOR
554,SPIDERWEB,FIN AWA
555,GARAGE,AGE
556,BIRD,BED
557,GARDEN,I
558,FROG,FROG
559,TOOTH,TITH
560,CLOWN,LAN
561,THREE EGGS,ENG
562,ELEPHANT,ELEPHANT
563,ONE CUP,ONE CUP
564,SKIRT,GET
565,CARD,CAD
566,TWO,TO
567,NOSE,NOSE
568,ATTACK,ATTACK
569,RHINOCEROS,VINO
570,KEY,K
571,GARDEN,GARDEN
572,LIGHT,LIGHT
573,GARAGE,GOREYES
574,CUB,COB
575,FEATHER,FENAR
576,BOAT,BIT
577,COW,COW
578,TWO,TO
579,HAIR,HAIR
580,LIGHT,NIGHT
581,STORY,STORY
582,SPAGHETTI,SPEGETI
583,VANILLA,FENILA
584,TAIL,TALE
585,CIRCUS,FEFISH
586,COW,COWS
587,BIRD,BIRD
588,SAUSAGE,SAUSAGE
589,COCONUT,OCONUT
590,KEY,TI
591,HOLE,HO
592,STETHOSCOPE,STEPOSHCI
593,SEVEN,FAA
594,THREE CUPS,THREE CUPS
595,BELLYBUTTON,BELLY BUTTON
596,BEARD,D
597,GIRAFFE,ORAPH
598,NINE,NINE
599,BAG,BAG
600,NO,NO
601,SHELL,SAL
602,SIX,SIX
603,MARTIAN,MARTIAN
604,BINOCULARS,BINOCULARS
605,CUB,CAB
606,LEAF,LEAF
607,HOLE,HO
608,FUR,FIR
609,CRAB,CRAB
610,BIRD,BIRD
611,FOUR EGGS,FOUR EGGS
612,BOAT,OT
613,MOUNTAIN,MOUNTAIN
614,MAGICIAN,A MISE
615,MARTIAN,MARTIAN
616,NO,INA
617,ONE CUP,ONE CUP
618,BOY,BOY
619,KITCHEN,KICHEN
620,STRAW,STORE
621,FISH,FISH
622,FISH,FISH
623,SPIDERWEB,SPIDERWEB
624,DOLL,DOLL
625,SPAGHETTI,SCARRY
626,ONE O CLOCK,ONE O'CLOCK
627,SHORT,SHORT
628,RIDE,RID
629,STORY,STORY
630,STETHOSCOPE,TETIS GO
631,WATERMELON,WODEMAN
632,VEGEMITE,MADY MY
633,CARPET,CARFL
634,COCONUT,CALCANA
635,TWO O CLOCK,TWO O'CLOCK
636,BINOCULARS,PINOCULUS
637,SAUSAGE,SOTHINK
638,DESSERT,VA
639,FOOT,FOT
640,SWING,SWLIN
641,BIRD,BA
642,COCONUT,ACIN OT
643,SMILE,SMILE
644,TOMATO,TOMORDO
645,VEGEMITE,SAID YE MOT
646,CHEESE,CO
647,GIRL,GA
648,SIX,SIX
649,PIG,CAKE
650,BUTTERFLY,BUTTERFLY
651,DETECTIVE,DETECTIVE
652,THREE O CLOCK,THREE O'CLOCK
653,DUCK,DUCK
654,DESSERT,DESERT
655,NINE,NINE
656,TOOTH,TIS
657,JAM,SHAM
658,THAT,WA
659,FOUR O CLOCK,FOUR CLOCK
660,THREE O CLOCK,THREE O'CLOCK
661,GIRL,GIRL
662,KEY,PA
663,PIG,PINK
664,TWO,TEN
665,STRAW,STORE
666,SWING,SWING
667,WATCH,WHAT
668,HILL,HELL
669,PLAY,PRAY
670,GORILLA,GURILLA
671,CIRCUS,FEFISH
672,PLAY,PLAY
673,GARDEN,GARLEN
674,SEVEN,SEVEN
675,BANANA,BANANO
676,DUCK,YAC
677,FOUR CUPS,FOUR CUPS
678,POOL,POOR
679,ONE EGG,ONE EGG
680,HIPPOPOTAMUS,EPOLONES
681,TOOTH,TO
682,BREATHE,BRAVE
683,COW,COW
684,BUTTERFLY,AND A FROWN
685,HEAD,HAG
686,PIG,PIK
687,POOL,O
688,FIVE,LA
689,TREASURE,CRESE
690,STETHOSCOPE,DEATE SCY
691,TAIL,TALE
692,MOUNTAIN,MOUNTAIN
693,SPROUT,SPOUT
694,DOLL,GO
695,WATERMELON,OR A MALAN
696,SPADE,SPADE
697,DUCK,DARK
698,FISH,FISH
699,FOUR EGGS,FOR EGG
700,CANOE,YO
701,FEATHER,FEATHER
702,TONIGHT,TENI
703,HOLE,HOW
704,SHELL,SHALL
705,ELEPHANT,ELISON
706,HIPPOPOTAMUS,HIPPORPOTAMIS
707,LIGHT,LI
708,EAR,
709,LEAF,LAF
710,SIX,FI
711,CLOWN,CLEA
712,FEATHER,TEDA
713,JAM,HA
714,ONE CUP,ONE CUP
715,EIGHT,O
716,TWO O CLOCK,TWO O'CLOCK
717,CARD,GOD
718,JAM,JAN
719,SPLASH,SPLASSH
720,JAM,JAK
721,THUMB,A
722,FROG,FROG
723,THREE,THREE
724,CUB,CO
725,HEAD,HEAD
726,RIDE,LIE
727,TONIGHT,TO NIGHT
728,GRASSHOPPER,RASOBA
729,CARPET,CAPE
730,ONE EGG,LINAC
731,KITCHEN,KICHEN
732,CUCUMBER,CUKCUMBER
733,BINOCULARS,BINOCULUS
734,HIPPOPOTAMUS,HEPA
735,BEARD,BA
736,WATCH,WATTCH
737,FOUR O CLOCK,WAT HUNCH
738,SPIDERWEB,SPIDERWEB
739,PIE,PI
740,BINOCULARS,ENOCLIUS
741,MACHINE,MISVAN
742,NINE,NINE
743,ZOO,ZO
744,POOL,PO
745,FLOWERPOT,FLOWER POT
746,WATERMELON,WATANO
747,FOOD,FOOD
748,YES,YES
749,VANILLA,VENILA
750,SWING,SWRING
751,COW,COW
752,SPROUT,PROA
753,BALLOON,A LADY
754,EAR,
755,FISH,FISH
756,POTATO,PETAER
757,WATCH,WATCH
758,SNAKE,SNALK
759,BALL,O
760,SHELL,SHELL
761,PLAY,PLAY
762,YES,YES
763,CARPET,CARPET
764,FOOD,THIRD
765,WOOD,WIN
766,SPROUT,SPROUT
767,THUMB,DON
768,FOUR CUPS,FOUR CUPS
769,WATCH,WAC
770,COW,CA
771,SPIDERWEB,SPIDER WEB
772,MOUSTACHE,MOUSTACCHE
773,BRIDGE,BRIDGEE
774,NINE,NINE
775,STRAW,STRAW
776,VEGEMITE,RAME LIT
777,FROG,FLOG
778,CUCUMBER,CICUMBER
779,NINE,NINE
780,TEN,TEN
781,POTATO,THE TALOR
782,VOICE,VOICE
783,POOL,POO
784,SPROUT,THAT
785,JAM,CAN
786,SWORD,STOD
787,FISH,FIS
788,GARDEN,GODDEN
789,VOICE,VOICE
790,COCONUT,COCOANUT
791,CHAIR,CHA
792,CARPET,CAE
793,MOUSTACHE,LE TI
794,SMILE,SMILE
795,ONE EGG,ONE IKE
796,DESSERT,DESERT
797,THREE EGGS,THREE EGGS
798,SNAKE,SNAKE
799,BALL,BO
800,MOUSTACHE,MUSTACHE
801,MOUTH,NOW
802,COW,CA
803,ATTACK,ATTACK
804,THERMOMETER,THERMOMETER
805,VANILLA,NOA
806,FIVE,FIVE
807,BIRD,BAD
808,SWORD,THOUGHT
809,SWING,SWING
810,TWO EGGS,ANS
811,DOLL,DOLL
812,CANOE,CINNAR
813,HIPPOPOTAMUS,INPAPOMMANISS
814,CROCODILE,CROCODILE
815,PIG,IG
816,DESSERT,DESERT
817,NINE,NINE
818,STRAW,STRAW
819,LIGHT,LI
820,SNAKE,SNAKE
821,THUMB,FOUN
822,STORY,STORY
823,BREATHE,BA
824,POOL,PO
825,CHAIR,TA
826,GIRAFFE,DRAUGHT
827,ZOO,ZO
828,HIPPOPOTAMUS,HIATRATE MIT
829,THERMOMETER,FROM MOLEN
830,FROG,FROG
831,BOAT,BOAT
832,NINE,NI
833,DESSERT,ITA
834,HOLE,O
835,TONIGHT,TENI
836,SAUSAGE,SAA
837,LEAF,LEAF
838,MAGICIAN,MAGICIAN
839,POOL,PO
840,FROG,FROG
841,RHINOCEROS,WHY NO OY
842,BOAT,BI
843,BRIDGE,BRIDGE
844,WATERMELON,WATERMELON
845,GARAGE,OA
846,FISH,FISH
847,SPADE,SPADE
848,COCONUT,I CANNOT
849,TWO,
850,CHEESE,HE
851,LIGHT,LIGHT
852,PULL,O
853,BANANA,ANONA
854,CAR,CA
855,WHEEL,WIYO
856,BEARD,BD
857,STRAW,STRAW
858,CUB,CA
859,GRASSHOPPER,GLASSHOPPER
860,CHEESE,HA
861,HOLE,A
862,SHORT,SORE
863,LIGHT,LIGHTT
864,FOOT,FOOT
865,ONE,ORN
866,ONE,ONE
867,SEVEN,SEVEN
868,WHEEL,WEEL
869,NINE,NINE
870,RHINOCEROS,RYNOCERUS
871,JAM,JAM
872,HAIR,A
873,OWL,E
874,FUR,FA
875,EIGHT,E
876,CROCODILE,CROCODILE
877,DINOSAUR,DYNASOR
878,PIG,PIG
879,THERMOMETER,FEANINA
880,BAG,BAG
881,SPADE,SPIED
882,BINOCULARS,BE NOT CLEA
883,MOUSTACHE,MUSTACHE
884,XYLOPHONE,SILOPA
885,BRIDGE,EDY
886,FUR,SIR
887,THREE EGGS,THREE EGGS
888,CLOUD,CLOUD
889,VEGEMITE,E YOU MI
890,THREE O CLOCK,THREE O'CLOCK
891,FEATHER,FEATHER
892,VOICE,VOICE
893,TAIL,TALE
894,BREATHE,BREATHE
895,CUCUMBER,CUCUMBER
896,WOOD,WOOD
897,CROCODILE,COCONIO
898,CRAB,CLAD
899,CATERPILLAR,CALAPETO
900,BREATHE,BRE
901,FOUR O CLOCK,FO
902,FUR,FA
903,ZOO,THERE
904,AUSTRALIA,AUSTRALIA
905,FLOWERPOT,MALAPOC
906,BALL,OH
907,BUTTERFLY,UTTAFLY
908,MOUSTACHE,MOUSTACHE
909,COW,
910,WHEEL,WIL
911,FUR,FIR
912,RHINOCEROS,YNOSOIS
913,YOYO,YA YA
914,FEATHER,FEATHER
915,CUCUMBER,CUCUMBER
916,BREATHE,BREATHE
917,TWO EGGS,TWO EGGS
918,WATERMELON,WATERMELON
919,ELEPHANT,ELEPHANT
920,CART,
921,THUMB,THUMB
922,SAUSAGE,SAUSAGE
923,BRIDGE,DRINK
924,ONE O CLOCK,ONNECLOCK
925,DOLL,ON
926,NOSE,NICE
927,HIPPOPOTAMUS,HIPPIPONOMUS
928,CART,CAUT
929,ONE EGG,WEN AG
930,TWO CUPS,TWO CUPS
931,TREASURE,TREASURE
932,TOMATO,TAMATO
933,YOYO,YA YE
934,BEARD,
935,VOICE,VOICE
936,BALLOON,BELN
937,THAT,THAT
938,SMILE,SMILE
939,GARAGE,GARAGE
940,SWORD,SORD
941,MACHINE,MACHINE
942,GIRAFFE,GERALF
943,JAM,JAM
944,TOMATO,NOT I
945,MAGICIAN,MAGICIAN
946,XYLOPHONE,ZALEPHINE
947,CARD,COD
948,GIRAFFE,DRAF
949,SIX,SIX
950,TONIGHT,TE
951,SPLASH,SPLASH
952,KITCHEN,KITCHEN
953,GIRAFFE,TRAF
954,BEARD,BED
955,STETHOSCOPE,STEPHESCOPE
956,PULL,POO
957,THERMOMETER,MOMADA
958,XYLOPHONE,ZALIPHIN
959,BINOCULARS,BINOCUOS
960,GARDEN,GARDEN
961,CLOUD,CLOUD
962,PULL,PO
963,POOL,POOL
964,BEARD,BED
965,GORILLA,GURILLA
966,DUCK,A
967,SWING,SWING
968,SMILE,SMILE
969,BREATHE,RAIN
970,NOSE,NOS
971,ELEPHANT,ELEPHANT
972,RHINOCEROS,RHINOCERUS
973,BUTTERFLY,BUTTERFLY
974,CUCUMBER,CUCAMPER
975,BANANA,E DON NOW
976,HEAD,HAD
977,SIX,FI
978,BOAT,BY
979,FOUR CUPS,FOCUP
980,EIGHT,IT
981,SPAGHETTI,FOGET
982,BRIDGE,BRIDGE
983,NO,NO
984,CANOE,CANE
985,WOOD,WI
986,SWING,SWING
987,PIE,PIE
988,CROCODILE,CROCODILE
989,CLOUD,O
990,SPLASH,DRA
991,BEARD,BIG
992,CLOUD,CLOUD
993,ELEPHANT,I THIN
994,HIPPOPOTAMUS,HEREPON AMIS
995,SPAGHETTI,SPRA GAVE
996,LEAF,LAF
997,CARD,I
998,LIGHT,LIGHT
999,CARPET,CARPET
1000,SWING,SWWIN
1001,AUSTRALIA,AUSTRALIA
1002,DRINK,DRINK
1003,SWING,SWING
1004,DETECTIVE,ETACTOR
1005,MOUNTAIN,MOUNTAIN
1006,SWORD,SWORD
1007,EAR,EAR
1008,MOUSTACHE,MUSTACHE
1009,WOOD,WOOD
1010,WHEEL,WEEL
1011,CROCODILE,CROCODILE
1012,WATERMELON,WATERMELON
1013,HIPPOPOTAMUS,HIPPOPOTAMUS
1014,FOUR CUPS,FOUR CUPS
1015,DUCK,BACKI
1016,FIVE,I
1017,SKIRT,SKIRT
1018,BOAT,BY
1019,SWING,SWWING
1020,TWO EGGS,TWO EGGS
1021,EAR,E
1022,ZOO,SE
1023,VEGEMITE,REGAMITE
1024,PLAY,PLAY
1025,WATCH,WATCH
1026,DETECTIVE,DETECTIVE
1027,CART,ART
1028,WATCH,WATCH
1029,CANOE,YO
1030,HILL,HI
1031,CRAB,CRAB
1032,KITCHEN,KITCHEN
1033,BALL,OO
1034,DINOSAUR,DISO
1035,ONE EGG,RIN A
1036,CIRCUS,CIRCUS
1037,STRAW,STRAW
1038,FOUR,FOR
