,target_text,pred_str
179,MACHINE,NOTHING
180,FROG,FROG
181,CART,CAT
182,ONE CUP,ONE CUP
183,TEN,TEN
184,ONE O CLOCK,ONE O'CLOCK
185,FOUR O CLOCK,FOUR O'CLOCK
186,PULL,POOR
187,CATERPILLAR,CATERPILLAR
188,SHORT,SHORT
189,BINOCULARS,VENOCELAS
190,SHELL,SHALL
191,SAUSAGE,SAUSAGE
192,TWO EGGS,TWO EGGS
193,TWO CUPS,TWO CUPS
194,TREASURE,TRATOR
195,FOUR EGGS,FOUR EGGS
196,BALL,BAL
197,THUMB,FON
198,TWO CUPS,TA CUPS
199,EAR,GER
200,DINOSAUR,DANISO
201,DESSERT,THA
202,TWO CUPS,TWO CUPS
203,GORILLA,GARILLA
204,THREE,FRA
205,SEVEN,SEVEN
206,TWO CUPS,CACUPS
207,DESSERT,DEA
208,CARD,CAT
209,BOAT,BURT
210,EAR,AR
211,THREE O CLOCK,THREE O'CLOCK
212,YOYO,YE YE
213,FISH,I
214,ONE O CLOCK,ONE O'CLOCK
215,FROG,FROG
216,FROG,FROG
217,FIVE,FIVE
218,SPIDERWEB,SPIDERWEB
219,NO,NNI
220,DRINK,DRINK
221,CIRCUS,FAIR KIS
222,KITCHEN,KIIN
223,PIG,PIG
224,SWORD,TORD
225,VEGEMITE,BANK YOU MIE
226,PLAY,PLAY
227,SWORD,SWORD
228,RHINOCEROS,RHINOCEROUS
229,CARD,COD
230,BUTTERFLY,BY A FLY
231,JAM,JAN
232,SPADE,SPADE
233,COW,HOW
234,HAIR,A
235,TWO O CLOCK,TWO O'CLOCK
236,GIRAFFE,OA
237,TWO EGGS,TWO EGGS
238,BANANA,MANANA
239,DUCK,DUCK
240,BUTTERFLY,BUTTERFLY
241,STRAW,STRAW
242,DESSERT,EA
243,HILL,KILL
244,TOMATO,TO MORROW
245,GIRL,GI
246,JAM,GAIN
247,BOAT,BIT
248,GARAGE,ARIVE
249,GRASSHOPPER,GRASSHOPPER
250,BOAT,BOT
251,BALL,BO
252,FIVE,FIE
253,BOY,BOY
254,HAIR,
255,ELEPHANT,ELEPHANT
256,LIGHT,LIGHT
257,MACHINE,MACHINE
258,DINOSAUR,DYNASOR
259,YOYO,YE YE
260,POOL,PO
261,CLOWN,CLOWN
262,FOOD,FOOD
263,STETHOSCOPE,STETHOSCOPE
264,SPAGHETTI,SPIGATDY
265,VEGEMITE,AS O MIGHT
266,LEAF,RAF
267,ZOO,ZO
268,XYLOPHONE,ZALOPHON
269,DRINK,DRINK
270,SHELL,SHALL
271,YOYO,AYA
272,THREE CUPS,THREE CUPS
273,STORY,STORY
274,SHORT,SHO
275,MOUSTACHE,STACHE
276,DETECTIVE,DETECTIVE
277,FEATHER,FURTHER
278,EAR,E
279,BOAT,BOAT
280,DUCK,GEKY
281,DOLL,DOLL
282,RHINOCEROS,RHINOCERUS
283,SMILE,SMILE
284,MACHINE,MACHINE
285,CARD,POT
286,BAG,BAG
287,HOLE,HO
288,BALL,O
289,MOUTH,MOUTH
290,CROCODILE,CROCCODILE
291,YOYO,YAJA
292,CRAB,CRAB
293,THERMOMETER,TTHERMOMETER
294,THAT,THAT
295,BREATHE,LAT
296,TONIGHT,TONIGHT
297,YOYO,YAYA
298,WATCH,WATCH
299,GRASSHOPPER,GOSSUP
300,ZOO,ZO
301,THAT,RHAT
302,MOUNTAIN,MOUNTAIN
303,TOOTH,TO
304,BRIDGE,FRENCH
305,HEAD,HAG
306,SMILE,SMILE
307,SPROUT,HIS BRIDE
308,LIGHT,LIGHT
309,SPIDERWEB,SPIDER WEB
310,SWORD,SWORD
311,BAG,BAG
312,BELLYBUTTON,MARRY BROUGHTIN
313,TOOTH,TRUTH
314,TEN,TEN
315,FOUR EGGS,FOUR EGGS
316,PIG,CURG
317,NINE,NINE
318,RHINOCEROS,RHINOCERUS
319,PULL,PON
320,CHEESE,CHEESE
321,BELLYBUTTON,BELLY RUT IN
322,ONE EGG,ONE EGG
323,TWO EGGS,TWO EGGS
324,RIDE,RIDE
325,POTATO,POTATO
326,DETECTIVE,DETECTIVE
327,NINE,NINE
328,PIE,PIE
329,FIVE,FIVE
330,FOUR EGGS,FOUR EGGS
331,SIX,FI
332,SKIRT,SCUT
333,SPLASH,SPLASH
334,VOICE,VOICE
335,FOUR CUPS,FOUR CUPS
336,SEVEN,ATEN
337,TONIGHT,TO NIGHT
338,YOYO,YO YE
339,BALL,BO
340,YOYO,YE YER
341,BINOCULARS,TELOK
342,XYLOPHONE,ZYLOPHONE
343,HILL,HERE
344,EIGHT,EIGHT
345,CAR,CA
346,SKIRT,SKU
347,GRASSHOPPER,GRASSHOPPER
348,GARDEN,GADEN
349,DETECTIVE,DETECTIVE
350,LEAF,LEAF
351,CARD,CARD
352,AUSTRALIA,AUSTRALIA
353,FEATHER,DEZA
354,KEY,KE
355,STETHOSCOPE,STEFESKY
356,MOUTH,MOUTH
357,HILL,HE
358,AUSTRALIA,AUSTRALIA
359,FOUR O CLOCK,FOUR O'CLOCK
360,KITCHEN,KITCIN
361,TWO CUPS,TO CUPS
362,RHINOCEROS,RHINOCEROS
363,DINOSAUR,DONASOL
364,LEAF,LEAF
365,RIDE,RIDE
366,SPROUT,SPROL
367,CANOE,CANAR
368,FLOWERPOT,FLOWER POT
369,CIRCUS,CIRCUS
370,DETECTIVE,ATAKCLIP
371,KANGAROO,KINGARY
372,OWL,A
373,FEATHER,FATHE
374,FOOT,FOT
375,BELLYBUTTON,BELLY BUTTON
376,SPIDERWEB,SPITER WE
377,MOUNTAIN,MOUNTAIN
378,FOOT,FOOT
379,FROG,FROG
380,CUB,CAB
381,DESSERT,DEA
382,DUCK,DUC
383,NO,NO
384,WATERMELON,WATERMELON
385,LEAF,LATH
386,CLOUD,CLOUD
387,CHAIR,CHA
388,CROCODILE,CROCODILE
389,ONE CUP,ONE CUP
390,DESSERT,GETE
391,RIDE,RIGD
392,KEY,CO
393,MARTIAN,MARTIAN
394,BALL,BOL
395,BEARD,DEAD
396,PLAY,PLAY
397,BIRD,ED
398,SPADE,SPAKE
399,VANILLA,BANERA
400,CARPET,CARPET
401,CUCUMBER,CUCUMBBER
402,FEATHER,FAFA
403,SEVEN,SEVEN
404,HIPPOPOTAMUS,HYPOPOTAMUS
405,TWO EGGS,TWO EGGS
406,BIRD,BID
407,THAT,BA
408,FOUR EGGS,FOUR EGGS
409,OWL,A
410,GARDEN,GODEN
411,VEGEMITE,VEGINITE
412,BOAT,BY
413,WATERMELON,WALA MALAN
414,TREASURE,TREASURE
415,GORILLA,GORILLA
416,XYLOPHONE,ZELOPHONE
417,SMILE,SMILE
418,TEN,TEN
419,HAIR,HE
420,ONE,ONE
421,BELLYBUTTON,VELY BAD
422,BUTTERFLY,BUTTERFLY
423,HOLE,HAL
424,SHELL,SHELL
425,WHEEL,WILL
426,DETECTIVE,DETECTIVE
427,STORY,STORY
428,SWING,SWING
429,BOAT,PI
430,FISH,FISH
431,GIRL,E
432,SMILE,SMILE
433,TOMATO,TOLATO
434,HILL,HILL
435,COCONUT,COCOANUT
436,THUMB,CAM
437,DOLL,DO
438,TWO EGGS,TWO EGGS
439,DUCK,DACK
440,MARTIAN,AE
441,CIRCUS,CIRCUS
442,NO,NO
443,GARDEN,GODEN
444,STETHOSCOPE,TETISC
445,DESSERT,DESERT
446,FEATHER,FEATHER
447,DUCK,JACK
448,BAG,BACK
449,VANILLA,FINNELA
450,PLAY,PLAY
451,FISH,FISH
452,WATCH,WHATCH
453,LEAF,LA
454,SPLASH,SPLASH
455,HIPPOPOTAMUS,HIPIPOTAMUS
456,THREE,FRA
457,GRASSHOPPER,GRANSPAPA
458,CROCODILE,CROCODILE
459,SPIDERWEB,SPIDER WIP
460,FOUR EGGS,FOUR EGGS
461,FIVE,FI
462,XYLOPHONE,ZEILAFAN
463,HAIR,HE
464,TWO O CLOCK,TWO O'CLOCK
465,RHINOCEROS,RHINOXEROS
466,KITCHEN,CLICKED HER
467,JAM,JAM
468,THERMOMETER,AMOMET
469,HOLE,HOW
470,POTATO,POTATO
471,ONE,ONE
472,CIRCUS,CIRCUS
473,WOOD,ORI
474,MARTIAN,MARTIAN
475,CHAIR,CHAIR
476,SPROUT,SPROUT
477,POOL,PO
478,PIG,PIG
479,OWL,OE
480,EAR,
481,PLAY,PLAY
482,TWO O CLOCK,TWO O'CLOCK
483,CARD,GOD
484,TONIGHT,TONIGHT
485,SIX,SIX
486,DUCK,DUCK
487,BEARD,BED
488,MOUTH,MOUTH
489,DUCK,DUCK
490,TWO O CLOCK,TWO O'CLOCK
491,BALLOON,BLAING
492,SPLASH,SPLASH
493,SPADE,SPID
494,TWO,E
495,MOUNTAIN,MOUNTAIN
496,RIDE,RIDE
497,SHORT,SHOR
498,NO,NO
499,SWING,SWING
500,CATERPILLAR,TATA PILLOW
501,RIDE,RIGHT
502,VOICE,VOICE
503,FOOD,FOOD
504,FLOWERPOT,FLOWER POT
505,HAIR,HAIR
506,TAIL,TALE
507,MACHINE,RASON
508,TOMATO,COMMANDE
509,STRAW,SHORE
510,SPLASH,SPLASH
511,CICADA,SICADA
512,SPROUT,SPROUT
513,NO,NO
514,SWORD,SWORD
515,FROG,SLOK
516,DUCK,A
517,SAUSAGE,SAUSAGEE
518,CLOUD,CLATS
519,FUR,FAR
520,VEGEMITE,VEDO MA
521,TWO,TWO
522,SWORD,SWORD
523,SPLASH,FLAUT
524,ONE CUP,ONE
525,BRIDGE,BRIDGE
526,THREE EGGS,THREE EGGS
527,GORILLA,GARILLA
528,FOOT,FOT
529,SPIDERWEB,SPIDER WEB
530,ZOO,ZO
531,CHEESE,KI
532,KITCHEN,CICTION
533,YES,YES
534,GARDEN,GODDEN
535,POTATO,POTATO
536,SPAGHETTI,SPAGETTI
537,CHEESE,CHASE
538,PIE,PY
539,MAGICIAN,MAGICIAN
540,GIRAFFE,JOA
541,TWO,TO
542,COW,COW
543,FIVE,BY
544,CAR,O
545,FISH,YES
546,SPADE,SPAIN
547,THREE,THIRY
548,SAUSAGE,SAUSAGE
549,CART,CAN'T
550,GARAGE,GRAS
551,WHEEL,REAL
552,SMILE,SMILE
553,TONIGHT,TO NIGHT
554,BUTTERFLY,BUTTERFLY
555,SPIDERWEB,SPIDERWOB
556,BUTTERFLY,BUTTERFLY
557,ATTACK,A HA
558,PIE,PYE
559,BRIDGE,BRIDGE
560,BOAT,BOAT
561,CARPET,CARFE
562,SNAKE,SNAKE
563,CANOE,CANOE
564,FOUR O CLOCK,FEHOK
565,FLOWERPOT,FLOWER POT
566,CLOWN,PA
567,JAM,JAM
568,LEAF,LA
569,DRINK,DRINK
570,TOOTH,TITH
571,MOUNTAIN,MOUNTAIN
572,PIE,PIE
573,DRINK,RINK
574,VOICE,VOICE
575,CHAIR,TRE
576,CUB,CUB
577,CIRCUS,FALY
578,SPAGHETTI,PORGENI
579,SHORT,SHOT
580,ONE EGG,ONE EGG
581,ATTACK,ATTACK
582,WOOD,WHAT
583,YES,YES
584,MOUSTACHE,MISTACHE
585,TEN,TEN
586,VANILLA,VENILLA
587,HIPPOPOTAMUS,HIPPOPOTAMUS
588,SPAGHETTI,BESGAY
589,FUR,FIR
590,FOUR,FOUR
591,CARD,GOD
592,HAIR,HA
593,CARPET,CARPET
594,VANILLA,VENILLA
595,BEARD,BED
596,DUCK,DA
597,CUCUMBER,CUCUMBER
598,CANOE,CANAE
599,THREE O CLOCK,THREE O'CLOCK
600,ONE EGG,ONE EGG
601,GIRL,GI
602,FUR,FAIR
603,COCONUT,COCANUT
604,JAM,JAN
605,GARDEN,GARDEN
606,PULL,POOR
607,SNAKE,SNAKE
608,CART,CA
609,FOUR CUPS,FOUR CUPS
610,LEAF,LEAF
611,VEGEMITE,VEJEMI
612,GORILLA,CARILLA
613,NO,NA
614,JAM,JAN
615,BEARD,BEAD
616,SKIRT,SCOT
617,EIGHT,E
618,CIRCUS,SIRCET
619,BALL,BO
620,MAGICIAN,MAGICIAN
621,GIRL,GO
622,THREE EGGS,THREE EGGS
623,TWO EGGS,TWO EGGS
624,NOSE,NOS
625,CUCUMBER,CICANNA
626,YOYO,GA YO
627,FLOWERPOT,FLAE PA
628,PIG,PI
629,VEGEMITE,TEG YE MI
630,SWING,SWING
631,TREASURE,TREASURE
632,DINOSAUR,DANASOR
633,STRAW,SKULL
634,STRAW,STRAW
635,HAIR,HA
636,CLOUD,CLO
637,DOLL,DOL
638,RHINOCEROS,RHINOCEROS
639,BAG,BOG
640,SWORD,SWORD
641,BRIDGE,BRIDGE
642,GIRL,DAL
643,BEARD,BURK
644,POTATO,POTATO
645,SPROUT,SPROUT
646,KEY,
647,YES,YES
648,CUB,COB
649,SNAKE,SNAKE
650,CROCODILE,CROCODILE
651,TOMATO,TOMARO
652,PIG,POK
653,WATERMELON,WATERMAL
654,CIRCUS,SIRCES
655,YES,YES
656,WATCH,WATCH
657,CIRCUS,SARCUS
658,SHELL,SHALL
659,TWO EGGS,TA OUT
660,RHINOCEROS,RHINAUTHORI
661,MOUSTACHE,MUSTACHE
662,FOOD,THINK
663,CICADA,SECADA
664,LIGHT,LIE
665,BREATHE,BREATHE
666,VANILLA,VENUA
667,SPADE,SPADE
668,EIGHT,A
669,SHELL,SHELL
670,SAUSAGE,SAUSAGE
671,FUR,FIR
672,THREE EGGS,THREE EGGS
673,FOUR EGGS,FOUR EGGS
674,WOOD,WOOD
675,BREATHE,BRAVE
676,DUCK,DUCK
677,SEVEN,SEVEN
678,THAT,THA
679,BALLOON,BOLON
680,CROCODILE,COCAEL
681,NINE,NINE
682,CAR,HA
683,AUSTRALIA,AUSTRALIA
684,POTATO,POTATO
685,ELEPHANT,ALAFAN
686,PULL,PO
687,HILL,HILL
688,DUCK,DUCK
689,WATCH,WHATC
690,SKIRT,SKA
691,MAGICIAN,MAGICIAN
692,FISH,FISH
693,CARPET,CARPET
694,HIPPOPOTAMUS,ER PARVE O MISH
695,LIGHT,LIKT
696,AUSTRALIA,AUSTRALIA
697,BALLOON,BOLA
698,CHAIR,CHAIR
699,RHINOCEROS,RINOR
700,COW,COW
701,GIRAFFE,TEA
702,SMILE,SMILE
703,THAT,WA
704,CUB,CUP
705,BAG,MAG
706,NOSE,NIE
707,TWO CUPS,TE CUPS
708,THREE O CLOCK,THREE O'CLOCK
709,FLOWERPOT,FLOWER POT
710,FOUR CUPS,FOUR CUPPS
711,BRIDGE,BRIDGE
712,CARPET,CARPET
713,KITCHEN,CCHIN
714,SPADE,SPADE
715,BUTTERFLY,BUTTERFLY
716,GIRL,GAL
717,ONE CUP,ONE CUP
718,WOOD,WOOD
719,BUTTERFLY,UT A FLY
720,CROCODILE,CROCODILE
721,SPROUT,SPROUT
722,WOOD,WOOD
723,FOUR,FOUR
724,BALLOON,BOLAN
725,ELEPHANT,ELEPHANT
726,WATCH,WATCH
727,TWO EGGS,TWO EGGS
728,MOUTH,MOUTH
729,FISH,FIRST
730,FOOT,FOOT
731,GIRAFFE,DROFF
732,DRINK,DRINK
733,KEY,K
734,SHORT,SOR
735,WHEEL,WILL
736,CHEESE,CHEES
737,ONE CUP,ONE CUP
738,SKIRT,SCOT
739,KITCHEN,KITCHEN
740,BOY,BOY
741,WATERMELON,WATERMAN
742,BALLOON,IO
743,TREASURE,TREASRE
744,FIVE,FIVE
745,BELLYBUTTON,BELLY BATTON
746,POTATO,TAGER
747,GARAGE,GORAS
748,ONE CUP,ONE COP
749,KITCHEN,KITCHEN
750,FOUR,O
751,FEATHER,ATE
752,OWL,NOW
753,DOLL,DOLL
754,ATTACK,AS HACKK
755,SPIDERWEB,SPIDE AWAY
756,FOUR O CLOCK,FOUR O'CLOCK
757,XYLOPHONE,FILAPHONE
758,FOOT,FO
759,VOICE,F
760,TWO,TWO
761,THREE EGGS,FRAKS
762,SPROUT,SPROUT
763,ONE CUP,ONE CUP
764,EAR,I
765,ONE,ONE
766,FOUR,FOR
767,PIE,PIE
768,SHORT,SHORT
769,EAR,YA
770,SPADE,SPATE
771,STORY,STORY
772,TEN,PA
773,TREASURE,TREASURE
774,EIGHT,EIGHT
775,SHORT,SHOT
776,BALLOON,BELEN
777,TEN,TEN
778,PULL,POL
779,MOUTH,MOUTH
780,DINOSAUR,DYNISOL
781,GORILLA,GARILLA
782,TWO CUPS,TWO CUPS
783,KANGAROO,KANGAROO
784,FEATHER,FEATHER
785,PIG,PEG
786,GORILLA,MARILLA
787,TONIGHT,TONIGHT
788,CLOWN,CLOWN
789,STRAW,STRAW
790,CUB,COME
791,SPLASH,SPLASH
792,STORY,STORY
793,CATERPILLAR,CATERPILLAR
794,BREATHE,BRATE
795,FISH,FITH
796,SPIDERWEB,SPIDER WEB
797,JAM,JAN
798,STETHOSCOPE,STEPHOSCOPE
799,CARPET,CARPET
800,SIX,SIX
801,TWO,TA
802,THREE EGGS,THREE EGGS
803,MOUNTAIN,MOUNTAIN
804,KANGAROO,KANGORO
805,PIE,PIE
806,ONE O CLOCK,ONE O'CLOCK
807,BIRD,BAD
808,FOOT,FOOT
809,YES,LAK
810,BAG,BAG
811,TAIL,A
812,POOL,POO
813,TAIL,TALE
814,THERMOMETER,TTHERMOMETER
815,THERMOMETER,AMOMEA
816,SAUSAGE,SOFENGE
817,GORILLA,GARILLA
818,SHELL,SHAL
819,CICADA,SICARA
820,MOUNTAIN,MOWTEN
821,VANILLA,VENELA
822,SWING,THREE
823,VEGEMITE,REGIMY
824,CICADA,CARTA
825,KITCHEN,KITCHEN
826,SPAGHETTI,SPEKGEY
827,SKIRT,GAT
828,CUB,CO
829,BREATHE,BREEZE
830,RIDE,RIDE
831,DINOSAUR,DIN A SO
832,FOUR,FOR
833,OWL,OW
834,TOMATO,TOMTOR
835,FISH,FISH
836,BOAT,BOUT
837,BINOCULARS,VIRNOCULARS
838,FIVE,FIVE
839,DINOSAUR,DANO SO
840,CART,CART
841,CROCODILE,CROCODILE
842,SEVEN,SEVEN
843,HILL,HIM
844,BRIDGE,BRIDGE
845,HIPPOPOTAMUS,HIPPOPOTAMUS
846,CICADA,SICADA
847,CROCODILE,CROCEDILE
848,GARAGE,GARA
849,CRAB,CRAB
850,BINOCULARS,BIRNOCULES
851,VOICE,VOICE
852,BELLYBUTTON,BELLY WAE
853,OWL,O
854,EIGHT,
855,BIRD,BAD
856,EAR,E
857,THREE EGGS,THREE EGGS
858,CLOUD,CLOUD
859,COW,CA
860,SMILE,MIO
861,SAUSAGE,SAUSAGE
862,TWO CUPS,TRU CUPS
863,SHELL,SHALL
864,CARD,CARD
865,FOUR EGGS,FOUR EGGS
866,FOOD,THIRD
867,GIRL,GAL
868,HEAD,HEAD
869,THAT,THAT
870,CARD,COD
871,TAIL,TALE
872,THREE O CLOCK,THREE O'CLOCK
873,GARAGE,GARRAGE
874,BINOCULARS,VEIRNOCULARS
875,FOUR,FOR
876,KEY,TE
877,COCONUT,COCENA
878,CANOE,CANE
879,YES,YES
880,SPADE,SPOUT
881,FOUR O CLOCK,FOUR O'CLOCK
882,SAUSAGE,SAUSAGE
883,BOAT,BUT
884,CANOE,CANOE
885,EIGHT,HELK
886,THREE O CLOCK,THREET 'CLOCK
887,POTATO,POTATO
888,TOMATO,TOMORDO
889,POOL,PO
890,DESSERT,ITO
891,SWORD,SWORD
892,RIDE,RIDE
893,SHELL,SHELL
894,HOLE,HO
895,BALL,BOL
896,BANANA,BANANA
897,DESSERT,DESERT
898,RIDE,RIDE
899,KEY,K
900,MOUSTACHE,MOUSTACHE
901,YOYO,YE YO
902,SWORD,SWORD
903,FOOD,THIRD
904,TEN,TEN
905,SHORT,SHORT
906,PIG,CO
907,GARDEN,GARDEN
908,VANILLA,VENILLA
909,BUTTERFLY,BUTTERFLY
910,MACHINE,MACHINE
911,PIG,KIG
912,ONE,ONE
913,SHELL,SHELL
914,HOLE,O
915,DOLL,GO
916,MAGICIAN,MAGICIAN
917,DETECTIVE,E CAPTAIN
918,FROG,FRANK
919,CROCODILE,CROCODILE
920,DOLL,DO
921,STORY,STORY
922,LEAF,LAF
923,SHORT,SHORT
924,CRAB,CRAB
925,PIE,PY
926,CHEESE,TIN
927,THERMOMETER,THE MOMENT
928,SHORT,SHORT
929,ATTACK,ATTACK
930,SWING,SWING
931,CARPET,CARPET
932,ONE O CLOCK,ONE O'CLOCK
933,ELEPHANT,ELEPHANT
934,BEARD,BED
935,STORY,STORY
936,MAGICIAN,N AT THI SIN
937,ONE CUP,A CUP
938,FOOT,FOOT
939,CIRCUS,TACUS
940,FOUR CUPS,FOUR CUPS
941,BIRD,BIRD
942,FLOWERPOT,FLOWER POT
943,PLAY,FLY
944,THREE,THREE
945,SPIDERWEB,SPY THE WET
946,POOL,PO
947,RIDE,RIDE
948,ONE EGG,ONE EGG
949,XYLOPHONE,ZILAFON
950,NOSE,NOS
951,CANOE,ENN
952,FISH,FAT
953,SPIDERWEB,SPIDER WEB
954,FOUR O CLOCK,FOUR O'CLOCK
955,CART,CAT
956,WATCH,WAC
957,CANOE,CANE
958,TOOTH,TI
959,AUSTRALIA,ASTTRALIA
960,STORY,STORY
961,MARTIAN,ESN
962,KEY,K
963,FISH,FIS
964,TWO EGGS,TWO EGGS
965,SHELL,SHOW
966,COCONUT,COCOANUT
967,CHEESE,A
968,LIGHT,LIGHT
969,BEARD,BIG
970,BALLOON,NAN
971,BINOCULARS,BINOCULARS
972,TEN,TEN
973,ONE CUP,ONE CUP
974,CIRCUS,CIRCUS
975,FOUR EGGS,FOUR EGGS
976,BINOCULARS,BINOCULARS
977,BANANA,ANANA
978,BALLOON,BOLA
979,CROCODILE,CROCODILE
980,SKIRT,SKIRT
981,FOOT,FOOT
982,MOUSTACHE,MOUSTACH
983,CICADA,SECARDOL
984,FOUR EGGS,FOUR EGGS
985,THREE EGGS,THREE EGGS
986,GIRAFFE,DRAUGHT
987,BALL,BO
988,DESSERT,ESE
989,SNAKE,SNAKEE
990,TREASURE,TREASURE
991,ONE EGG,ONE EGG
992,ONE EGG,ONE EGG
993,DUCK,D
994,XYLOPHONE,ZALIPIN
995,FOUR CUPS,FOUR CUPS
996,CATERPILLAR,CATAPILLAR
997,DINOSAUR,DONESO
998,GARAGE,GARAGE
999,CATERPILLAR,CATERPILLAR
1000,MAGICIAN,MAGICIAN
1001,VOICE,VOICE
1002,CLOWN,CLOWN
1003,BINOCULARS,A NACARET
1004,BEARD,GOD
1005,SPLASH,SPLASH
1006,SAUSAGE,SAUSAGE
1007,MACHINE,MACHINE
1008,SAUSAGE,SAUSAGE
1009,RHINOCEROS,RHINOCEROUS
1010,WHEEL,WELL
1011,LIGHT,LIE
1012,TOMATO,TEMATO
1013,MAGICIAN,MAGITION
1014,BAG,BAG
1015,TWO,E
1016,BINOCULARS,BINOCULARS
1017,ZOO,VE
1018,DINOSAUR,DYNASO
1019,FISH,IF
1020,SPAGHETTI,PEGETTY
