,target_text,pred_str
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NO NO PLEASE DON'T PLAY YOUR OWN FLP BIG DOCTOR WONG BUT IT WAS TOO LAT JON HAD START PLAYING
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS,AND YOU KNOW WHAT THOSE STUPID JURBLS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS
47,REGIME,BRESIN
48,MAUI,MALLI
49,IS,IS
50,THE ENDS,TE MS
51,ROUGE,RUSE
52,JACOB,JACOB
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RASTER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RUN IN CIRCLES
54,HE ALWAY,HE ALRA
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN,IT'S NOT THAT YOU AREN'T SCELLING OF STUFF TO PANDABEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZUO NEEDS IS A GREAT ADVERTIZING CAMPAN
56,KNEW,NYOU
57,WHAT,WHAT
58,COWHERD,COUHURD
59,SHOWED,SOD
60,AND,AND
61,WITH,WITH
62,CAN SHARE,M
63,SMOOTHS,S MOVES
64,SNAKE,SNAKE
65,STALLSMITH,STA SMITH
66,PUT THE RED EN AT,PUT THE RED AND AND
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,AND GRAS SAID TO MARK AND CRISTY TRY AT THE IN A C S A
68,NEWSLINK,NEUSE LI
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER,WE ALL LOOKED AT EACH OVER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER
70,RED,RED
71,TOO,TWO
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN
73,MOUTHPART,THE MOUTH PART
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,ISN'T HE NOWN AS THE MOST BILLIENT GURNERLUST NEW YOARK
75,RED,WIT
76,I'LL I WILL USE,UH I WILL USE
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,UM THE BROWN HOUSE WAS ON FIRE TO THE ATIC
78,LION,LION
79,THE WATER IS BAD TO DRINK,THE WATER IS BAD TO DRINK
80,BOYHOOD,BOY HOOD
81,UH,UH
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRALL TO GRAPE POND
83,DOLPHIN,DOLPHAN
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,ANCHINT COINE WAS QUITE DULL AND WARM
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,NOT EVEN WITH HER RATH THE GIRLS AND INSULENCE COULDN'T HOLY OVERCOME HER BWUNDER
86,GURU,GOOD ROGH
87,AS THEY PADDLED SMALL,HAS THE OLE
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THEYRE JOK WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPESST
89,O,NO
90,WHIRLWIND,WORLWEND
91,OBVERSE,HE FORST
92,YOUTH,EST
93,DIVIDED BY,THE VIO BYE
94,LAYOUT,LAO
95,OUTCRY,UP THE CRY
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,JUST REMPIED I PROMESSED THAT IF WE FIND THE PERFECT HE ILL WHERE IT EVERYDAY
97,VOLUME,VOLUME
98,TRANSVERSE,THE CONSUVERS
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GRASHOUS IN THAT IN OFF A LOT OF MUNIY CLAMED DAVID DAVID CROCKET DAYBE CROCKED
100,BATHGATE,BAS CAME
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN
102,ANXIOUS,ANUS
103,PLAYING,THEN
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,CO EIGHT SEVEN EIGHT SIX FIVE
105,GEST,
106,FUSION,EFUSION
107,IT TO TAKE,TO TAKE
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP,SO WITH SWITCH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP
109,SHOTS,SHOTS
110,FLIES,FLIES
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,THE TALL LUMP AING MIS NELSON DIDN'T SPEAK OR SAID THE KIDS HER THROAT MUST BE SORY ARE YOU SURE YOU WELL ENOUGH ASAD MSSTER BALS WOULD SHE'S SURE SAID ALL THE KIDS
112,THE R RIVER WAS,E RIVER WAS
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,YOUR GRAY GRAMA CAME HERE I'M GLADERE YOURE MY GRAM GAMD MORE TOO I SAID
114,HE FILLED THE MARBLES,HE FILLED THE MARBLES
115,SHOWING,SHOWING
116,BLUEJAY,BLUME DR
117,THE BOX OF TACKS FELL,THE BOX OF TEXPHILL
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SAID WAS WOULD BE BEST TO ASK THE AL THEN SED TS YE
119,RHYTHMIC,RIA
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,UM HELLO HELLO MOD MOD STILL DIDN'T ANSWER INFACT MD WAS SOUND OF SLEEP MOD HAS ACTUALLY SONG HIMSELF TO SLEEP
121,THE ODOR OF SPRING MAKES H MAKES,THE ODOR OF SPRING MAKES MAKS
122,LONGLEAF,LONG LEAF
123,UNCLE DON TOOK EVERYONE,UCLE DOG TOOK EVERYONE
124,CAN I USE,CAN I USE
125,AND THAT MADE HIS MOM ROLL HER EYES,AND THAT MADE HIS MOMERAL HERISE
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,ID A RED APPLE JACK WIG THE MAGNET THE APPLE DID NOT MOVE
127,SHOWING,SHOWING
128,FLAGSHIP,FLAG THIP
129,WAS,
130,GREY,GRAY
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH,SHE LIVES WITH HER BROTHERS IN THE D SOEUTH
132,STILLNESS,STEELNESS
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,UM WELL UH LET'S SEE THE SPRING BREAK U MY BROTHER SAVE  DEPEDION AND UM LET'S SEE
134,CRYSTAL,CRYSTAL
135,LENGTHENED,LENGTHING
136,KILLJOY,KILLOD JOY
137,OINTMENT,WEGHT MENT
138,ZERO ONE ONE TWO OH TWO,ZERO ONE ONE TWO O TWO
139,LONGHAIR,LONG CHAIRE
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,WHAT ABOUT THE THIRD FOR ASKTIS WHAT
141,RED,RED
142,SO STRONG SAID THE WIND I AM BETTER,SO STRONG SAID THE WIND IRON BETTER
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,PRETTY SON TONS OF FLIES WERE LEANDING ON EVERYBODY
144,W,YEL
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BESIDES THE REAL REASON I SHAVED THE CAP WAS TO KEEP IT NICE AND COOL
146,UHM THE,UM THE
147,RAGTAG,PROTACT
148,IT WAS TOO LATE,IT WAS TOO LAT
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SHD  THROUGH HIS SPAIER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED
150,WOLF,BOTH
151,PUNCHLINE,PLUNCH STINE
152,THE LOCAL SCIENTIST DR WONG,THE LOCAL SCIENCE IS DOCTOR RONG
153,SKIP,SKIP
154,OH ONE EIGHT ONE OH,O ONE EIGHT ONE O
155,RAFTS,HAMS
156,TO,TWO
157,A SHORT ONE AND STOP,THINK S ONE
158,WHAT'S YOUR STORY,WHAT'S YOU'E SORT LET'S O STULY
159,OFF,OFF
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL OF AFFAIRS BUT THEY DID BUT THEY DO
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,WOULD HAVE TO TAKE THE GOOD WITH THE BAD
162,VALUES,VALUES
163,TIGER,TIGGER
164,JUNKYARD,JUNK YARD
165,SHIPSHAPE,SUPSIT
166,GIRL POWER,GIRL POWER
167,SEVENTY,SEVENTY
168,BIRDCAGE,BURD KAH
169,ASIANS,AGIONS
170,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,I SWARE THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FOR AND BY MY SYSTER JENNY BRASCES FOR HER BIG STUPID FACE
172,NORTHVIEW,NORTH F
173,OAKBROOK,A BOOK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,WHO WIS THIS YUNG PUNKIE THOUGHT TO HIMSELF
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,A CO I COLORED THE DRAGIN PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YES SAID AND CANDYLY I'VE HEARD THAT YOU AND HEA WERE INGAGED ONCE
177,RED,WA
178,OF,UM
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,WE CAN'T LET YOU PLAY  THE FLEW IN ANY MORE JON
180,AIR IN THEM,AIR IND THE
181,YULE,YOU'LL
182,IT SURE IS,ITU IS
183,HAVE,HAVE
184,PLEASE REMIND ME NOT TO BE SELFISH,PLEASE REMIND ME NOT TO BE CELFISH
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THEN THE FLAG STOPD BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLIT SO BADLY THAT PEOPLE WOULD RUN AWAY SCREEMING
186,THEY DIDN'T WANT TO KICK HIM OUT OF,LANE DIDN'T WANT TO KICK HAME OUT OF
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MAYBE A PORLY PLAYED SLUOTE DOESN'T SOUND A LHAT BE
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,HE STARTED SHRAKING THE FLU TO GET THE FLES OFF AND ACDENTALY SI SMASHED IT INTO PIECES
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WILL MEAT AT THE ZU AT TEN A CLOCK
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,LOOKEDD REALLY SILLY AT THE ANSWERS DIDN'T SEINE TO ME SLIKE THEY COULDN'T HEAR THEY JUST DIDN'T LIE NORMAL LIFE
192,DOGFISH,DOG FISH
193,RANGE,INKH
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,OR TON THE T V OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SYSTER TRIED TO PLAY JACK SHE COULDN'T GET ANY HIGHER THAN TOZIS
195,OH WELL THAT MAKES SENSE THEN,OH WELL THAT MAKES SINSE THEN
196,REE SEVEN TWO THREE SEVEN TWO,SEVEN TWO R  THREE SEVEN TWO
197,ORANGE,GOIN
198,AND HE WAS ONLY ONE FOOT AWAY,AND HE WAS ONLY ONE FOOT AWAY
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,IT PICTURE THROUGH THE BASEB SO HARD THAT IT MADE A LOD POP SOUND WHEN IT WHEN IT WAS CAT
200,SHAPED,SHAPE
201,SHE GOES TO A FRIENDS,SHE GOES TO HE FRIENDS
202,BRETHREN,BREASERIN
203,THE,THES
204,MA,NOT
205,DENTIST,DENSEST
206,LO,
207,HI WHAT DID YOU BRING,HI WOOD DID YOU BRAIN
208,FAILURE,FAIR
209,YES,YES
210,FROM THEN ON,FROM THEN ON
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,ENOUGH OF THIS NON SENSE DNONS MOTHER POOP
212,WHEN,WHEN
213,IT'S CALLED COPS AND ROBBERS,IT'S CALLED CUPS AND RUBBERS
214,THAN OTHER BUBBLES,THEN OTHER BUBBLES
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK YOU HAD AN EMAGINATION SHUR ENOUGH SHE LEFT
216,COWGIRLS,COWGIRLS
217,AN TAN,EN TEN
218,THIRTY FIVE,THIRTY FIVE
219,WITHHELD,WITH HILL
220,ONE,ONE
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE
222,BARROOM,BYROOM
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RAS UM RASER UM HE WAS A FASTDOG AND WHEN HE GOT OLD UM HE DIVELLUP PROBLEMS WITH HIS LEGS AND UM
224,CAT,OKAY
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,A TAGGER IS A BEUTIFUL  ANIMAL THAT YOU SHOULL NEVER TRY TO PET ONE
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,THE STARS OF THE PRN THEY WERE UP ON THE MAIN FLOAT
227,FILEGATE,VINEAL GATE
228,REHEARSED,REVERSE
229,HI,HIT
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH
231,HEAD,GOOD
232,USER,USER
233,RED,RED
234,UHM HE WOULD PLAY LIKE THE CLARINET AND THE TU TUBA OR SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS,UM HE WOULD PLAY LIKE THE CLAA AN THE TO TO O SOMETHING  LIKE LOTS OF DIFFERENT INSTRMENTS
235,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR PANANA SPLITS
236,BIRDS,BURNS
237,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,THEE ARE A LOT OF COMPUTERS NOW BUT THERE WAS WORN'T MANY TWENTY YARS AGO
238,TAN,TEN
239,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M OFLLY HUNGRY I WISH YOU TO GET ME SOMETHING TO EAT
240,MY,MIN
241,THE OTHER TWO I DON'T KNOW THIS ONE,THE OTHER TWO UM I DON'T KNOW WHAT THIS ONE
242,THE,THE
243,ZERO ZERO ZERO EIGHT TWO,CRO CEO CEO A TWO
244,POURED WAS THE,WORD WAS TIK
245,OCTOBER,OCTOBER
246,OFFHAND,A HAND
247,TUESDAY,TWOSDAY
248,BUT NOT,BUT NOT
249,THERE WAS SOMETHING MYSTERIOUS ABOUT THE MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,THERE WAS SOMETHING WITH SERIOUS ABOUT A MAN FIRST OF ALL HE WAS WERING TWO WATCHES
250,T'S YOUR STORY,TO RSTORE IT
251,CLOSE THEM SOON,CLOSE THEM SON
252,SIAM,SCIM
253,ADVERBS,ADD WOR
254,THOUGH,NO
255,OH WILLOW TREE HE SAID SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,OH WILLO GE HE SAID SAID THE LITTLE BIRD WELL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRING TIME COMES NO SAID THE WILLO GRYE I NEVER TALKED TWOTH STHRANGERS GO AWAY
256,PUSH A,BUSH A
257,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AM TOO OLD TO ENDEUR YOUR SHAME AND MY MIYSURY MUCH LONGER
258,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST OF IN NEW YORK,ISN'T HE KNOWN AS THE MOST BRILLIN GEARNEALEST OF AN IN E ARK
259,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOUWR OFF HER AND SET HER DOWN ON THE KITCHION FLOOR
260,IT MIGHT BE A BLACK WIDOW MR FOSTER SMILED,IT MIGHT BE A BLACK WIDOW MISTER FASTER SMILED
261,MEASURE THE GOAT BEFORE YOU GO OUT,MENTARE TO GO BEFORE YOU GO OUT
262,WATCH THIS,WH I'S THIS
263,AY MONDAY,ONE DAY
264,HERE THE PAPER,YOU RORD THE PAPER
265,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS
266,SH,
267,S WHEN SOME,WHEN SOME
268,GOLDCREEK,GOLD CREAK
269,MIDYEAR,MID YER
270,THEN THEY,THEN THEY
271,TRIED TO SMILE,TRY TO SMILE
272,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,TWELVE A TA TIGGER IS BEUTIFUL AS A BEUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
273,BECAUSE THEY ALL HAD SUCH,BECAUSE THEY ALL ADS SECH
274,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SELLF THERE THERE THEY WOULD WAIGHT FOR THE SPRING
275,NODULE,NUL
276,CHEETAH,CHEEDA
277,THAT ARE NEAR AND FAR,THAT ARE NEAR AND FAR
278,GRAVEYARD,GRAVE YIDE
279,FARMHOUSE,FARM HOUSE
280,BULKHEADS,BOL CATS YOU CAN SIT RIGHTER YAR UM
281,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY SHOOK THE FLOWER OFF HER AND SET HER DOWN ON THE KICHION FLOOR
282,TWO FIVE SIX FIVE FOUR,TWO FIVE SIX FIVE FOUR
283,WAIT WAIT,WAEIT WAIHT
284,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,ALL THAT YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BURBER
285,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SWARE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OWNTH
286,BIG RAPIDS ASKED LAURA,THE GRASS HASLORA
287,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NOONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR AXIDENS AND EVERYBODY LOOKED REALLY SILLY AT DANSES DANSING TO MUSICK THEY COULDN'T HEAR
288,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW WH I ASED HER TO SEND ME THE MANOU SCRIPED
289,NONSENSE,NON SENSE
290,I,HI
291,WE WILL,WE WILL
292,WEALTH,WELL
293,FLUENT,FLUENT
294,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,THE BUNCH OFS RAP FLOS PLASST INTO LINE
295,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDLS WERE BIRDS WERE DISGUSSING ABOUT GOING TO THE MOON
296,TWO THREE SEVEN,TWO THREE SEVEN
297,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE BAD SLUT PLAYR WAS RS OR JON
298,CHIMNEY,
299,FLIES ANYMORE,FLYES ANYMORE
300,AN,IN
301,GRAYEST,GREYEST
302,AND TH UHM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND,E COLDN'T TO BECAUSE BAD HAITS AR HARD TO BREAK IN
303,RAPIDS,WRAPENS
304,PLAY THE FLUTE NORMALLY,PLAY THE SOLUTE NORMALLY
305,TIGER,TIGER
306,MINUTES LONG OR ABOUT,MITS LONG OR ABOUT
307,UHM WELL THE LITTLE BIRD UHM HAD A BROKEN WING AND SO HE ASKED ALL THE TR,UM WELL THE LITTLE BIRD UM HAD A BROKEN WEIGHING AND SO HE ASKED ALL THE
308,SAID MR HIGGINS THANK YOU MR HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,SAID MISTER HIGINS THANK YOU MISTER HIGINS SAID BILL HE TOOK THE JA NOW I CAN
309,IONS,IRON
310,THAT'S,THATS
311,GREEN,GREEN
312,CAN UHM,CAN UM
313,SOME,SOME
314,THE WIND,THE WIND
315,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,CASER HAD TO BE UN A LEAST SINCE HE STILL NEED TO HELL FROM HA SIRRY BUT IT WAS NICE TO SEE ALL HIS FRIENDS
316,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE,AFTER WARD THEY WENT TO LOOSIES WHERE THEY STUFF THEMSELVES SRELLY BUT SOON THEY MADE SERIOUS STICK
317,RED,RED
318,THIS,THIS
319,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,IT WAS GROSE THEN SUDNLY THE FLAGS FLEW AWAY FAST AS THEY COULD
320,AND TOMORROW IS OUR F FIELD TRIP,AND TOMOROW IS OUR  FIELD TRIP
321,THE CLUBHOUSE,THEYRE CUB HOUSE
322,THEN THEY WIGGLE AND SWIM AWAY,THEN THEY WIGLE AND SWIM AWAY
323,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX
324,DEPTHS,DEPTS
325,FIREWORKS,FIRE WORKS
326,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,ANOTHER WAY TO SAY THERE ARE TWELVE DONANTS IS TO SAY THERE ARE DOESN'T
327,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,IT WAS A DEEP DASLING LEVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY
