,target_text,pred_str
133,well let's see this spring break my brother saved a pigeon and let's see,um well uh let's see this spring brak my brother saved tha pidgin and uhm let's see
134,crystal,christal
135,lengthened,leangtin
136,killjoy,killedjoy
137,ointment,ointment
138,zero one one two oh two,zero one one two oh two
139,longhair,longhair
140,what about the third form asked ms wong,what a mother third form asked ms whay
141,red,red
142,so strong said the wind i am better,so strong said the wind i am better
143,pretty soon tons of flies were landing on everybody,pretty soon tons of flies were landing on everybody
144,w,io
145,besides the real reason i shaved the cat was to keep it nice and cool,besides the real reason i shaved the cat was to keep it nice and cool
146,uhm the,m the
147,ragtag,roctackd
148,it was too late,it was too lagt
149,searched through his spider book until he found a picture of something that looked,searched through his spider book untill he found a picture of something that looked
150,wolf,wolf
151,punchline,punhline
152,the local scientist dr wong,the local science his doctor wong
153,skip,skip
154,oh one eight one oh,oh one eight one oh
155,rafts,haus
156,to,to
157,a short one and stop,i thank so one a  tah
158,what's your story,what's yor sort what'so stully
159,off,off
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they wouldn't know s that they would know nothing at all but about school if affairs but they did but they do
161,would have to take the good with the bad,would have to take the good with the bad
162,values,values
163,tiger,tiger
164,junkyard,junpyard
165,shipshape,subship
166,girl power,girl powerd
167,seventy,seventy
168,birdcage,birdcage
169,asians,asians
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,i swear that's thereason also i was going to sell the cat for an by my sister jenny' braces for her big supid face
172,northview,northview
173,oakbrook,oakbook
174,who is this young punk he thought to himself,who wis this young punmpk he thought to himself
175,a col i colored the dragon pictures all green so it didn't take very long,a coa i colored the dragon pictures all green so it didn't take very long
176,yes said anne candidly i've heard that you and he were engaged once,yes said ane candyly i've heard that you and he werengaged ones
177,red,way
178,of,of
179,we can't let you play the flute anymore john,we can't let you play the flut i any more john
180,air in them,air in them
181,yule,youle
182,it sure is,it sure is
183,have,have
184,please remind me not to be selfish,please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the flie stoped but just then a man moved into town who played the flute so badly that people would run away screeaming
186,they didn't want to kick him out of,lan didn't want to kick him out of
187,the source of the the huge river is the clear spring,the surce of the the huge rivver is the clear spring
188,maybe a poorly played flute doesn't sound all that bad,maybe a poor ly plae flute desn't sound an lat bed
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he started shreaking the flute to get the flies off and acidenaly swem smashed it into pieces
190,we'll meet at the zoo at ten o'clock,well meat at the zoo at ten aclok
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,looked reallys silly at the dances dancesinged to musick they couldn't hear they just didn't lead normal life
192,dogfish,dogfish
193,range,rynch
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,or tune the tybe or scratch when you have n itch and when sister tried to play jack she couldn't get any higr thn tosies
195,oh well that makes sense then,hoh well that makes sence then
196,ree seven two three seven two,e seven two three seven tw
197,orange,cornge
198,and he was only one foot away,and he was only one foot away
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,a pitcherh threw the baseball so hard that it made a loud pop sound when when it was cauge
200,shaped,shape
201,she goes to a friends,she gos t  france
202,brethren,brethren
203,the,the
204,ma,ma
205,dentist,dentist
206,lo,v
207,hi what did you bring,hiyg wood did he brain
208,failure,faliore
209,yes,yes
210,from then on,from then on
211,enough of this nonsense said yin yin's mother poo poo,eknowg wot this nonsense said yin yin's mother po pbo
212,when,when
213,it's called cops and robbers,it's called copsaid robbers
214,than other bubbles,than other bubbles
215,i should think you had an imagination sure enough she laughed,i said think you had an imagination sir noughe she laughed
216,cowgirls,cowgirls
217,an tan,an tan
218,thirty five,thirty five
219,withheld,withhill
220,one,when
221,one was smaller the third was about the same size,one was smaller the third was about the same size
222,barroom,barroom
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,race uhm racer uhm he was a fast dog and when he got old uhm he develped problems with his legs and uhm
224,cat,ca
225,a tiger is a beautiful animal but you should never try to pet one,a tiger is a beautiful and animal but you should never try to pet one
226,the stars of the parade they were up on the main float,the stars of the paryane they were upon the main float
227,filegate,vidle gate
228,rehearsed,rehearsed
229,hi,hit
230,a force equal to that will move to move the earth,a forse equal to that will move to move the earthe
231,head,hod
232,user,useher
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,uhm he would play like the clarnet in the to to of something ut like lots o dfferent instrmentts
235,but sometimes people like to eat peanuts on their banana splits,but sometimes people like to eat peanuts on their banana spluts
236,birds,birds
237,there are a lot of computers now but there weren't many twenty years ago,there are a lot of come puters now but there was wernt many twenty years ago
238,tan,tan
239,but i'm awfully hungry i wish you'd get me something to eat,but i'm alffally hungry i wish yould get me something to eat
240,my,my
241,the other two i don't know this one,the other twoy uhmi don't know this one
242,the,the
243,zero zero zero eight two,zero zero zero eight two
244,poured was the,ward was the
245,october,october
246,offhand,hand
247,tuesday,tuuseday
248,but not,but not
249,there was something mysterious about the man first of all he was wearing two watches,there was something missterious about thea man first of all he was wearing two watches
250,t's your story,t her story
251,close them soon,clos them soon
252,siam,siom
253,adverbs,adares
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,oh willow cre he s said the little bird well you let me live in your warm branches untill the spring time comes know said the willow tree i never talked to strangers go away
256,push a,bush a
257,but i am too old to endure your shame and my misery much longer,but i am too old to win dur your shame and my misery much longer
258,isn't he known as the most brilliant journalist of in new york,isn't he knowne as the most brlli and jurnlest of in ney york
259,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
260,it might be a black widow mr foster smiled,it might be a black widow mtr foster smiled
261,measure the goat before you go out,menser tho got before you go out
262,watch this,what's this
263,ay monday,y monday
264,here the paper,here the paper
265,she said that she had to help other passengers,she said that she had to help other passengers
266,sh,sh
267,s when some,when some
268,goldcreek,goldcreek
269,midyear,midyear
270,then they,then they
271,tried to smile,try to smiled
272,a tiger is a beautiful animal but you should never try to pet one,twelv a t a tiger is beautif as a beautiful animal but you should never try to pet one
273,because they all had such,because they awd sutch
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flew away to the warmself there there they would wait for the spring
275,nodule,nozuale
276,cheetah,cheetah
277,that are near and far,that oure near and far
278,graveyard,graveyard
279,farmhouse,farmehouse
280,bulkheads,bullkheads you can sigt right your yard ah
281,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
282,two five six five four,two five six five four
283,wait wait,wait wait
284,i'll bet you didn't know something else did you know that i wanted to be a barber,all bt you didn't know something else did you know that i wanted to be a barber
285,i swore to bring you the terrible head and see how i keep my oath,i swor to bring you the tearible head and see how i keep my own
286,big rapids asked laura,big rast asked lora
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no one could hear anything people were getting into car acidence and everybody looked really silly a dances dancing to music they couldn't hear
288,do you know why i asked her to send me the manuscript,do you know why asked her to sudn me the manuscript
289,nonsense,nonsense
290,i,i
291,we will,we will
292,wealth,welth
293,fluent,fluent
294,the bunch of grapes was pressed into wine,he bunches crampefrs plasst ingtho wine
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,who looked a lot like a panda woul look if a pand if pandas were birds werediscoussing about going to the moon
296,two three seven,two three seven
297,the bad flute player was rooster john,the bad flute player was rooter john
298,chimney,chimney
299,flies anymore,flies any more
300,an,in
301,grayest,grayiest
302,and th uhm she couldn't stop because bad habits are hard to break and,and uhm she couldn't stop because bad habits are hard to break and
303,rapids,rapins
304,play the flute normally,play the flute normaly
305,tiger,tiger
306,minutes long or about,mients long or about
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,uhm well the little bird uhm had a broken wing and so he asked all the ch
308,said mr higgins thank you mr higgins said bill he took the jar now i can,said mr higgins thank you mr higgin said bille he took the jar now i ca
309,ions,ions
310,that's,that's
311,green,green
312,can uhm,can uhm
313,some,some
314,the wind,the wind
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,racer handed to be on a leash since he still needed to hell from his saurgereey but it was nice to see all his friends
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,after ward they went to lousies where they stuffe themselves sirly but soon they made crious mistake
317,red,bl red
318,this,this
319,it was gross then suddenly the flies flew away fast as they could,it was growse then suddenly the flies fley awy fast as they could
320,and tomorrow is our f field trip,and tomorrow is our field trip
321,the clubhouse,ther cubhouse
322,then they wiggle and swim away,then they wiggle and swim away
323,five zero five four six,five zero five four six
324,depths,depths
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,another way to say there are twelve donents is to say there are dozn
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was a deep dazling loveely bluwe deeper than the deepest bluwe of the sky
328,i swore to bring you the terrible head and see how i keep my my oath,i swear to bring you the tearible had and see how i keep my my owth
329,what's your story,what's your story
330,massaged,misaged
331,he was the,he was then
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,and the lailist panda was named yin yin and a chuner family were at a zoo and the zoo keper's name was fred
333,zero three three oh zero,uh zero three three oh zero
334,so it took some time before anyone could figure out which of the turtles were the slowest,so it took some time before anyone could figure out which of the turtles weith the slowest
335,decoys,decuse
336,she gathered up the moss and the remains of the bees wax,she gathered up the moss and the remaines of the bees wax
337,they feel movement in the ground,they feel moovement in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on the grass and and the broken whel bes beside her
339,four,four
340,clip,slipe
341,northbrook,northbrook
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,i'm serious what still it's still h still it's not as bad as millions of flies i suppose
343,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like a flower
344,on a new,on a
345,indulged,indulged
346,northbrook,neorthbrack
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so what theire doing is theire tell they'r reading the story about her their great great great great great granmda
348,demure,domure
349,those are two,those are too
350,in a circle,in a circle
351,y ninety,y ninety
352,they just couldn't lead a normal life,they just couldn't leads knormal life
353,favorites,favorites
354,five six one and zero,five six one in a sailo
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,i said someday i'ma going to be a pilet and i'll only surve bananta spouts on my plaine
356,mucus,nukisce
357,is,is
358,the,the
359,dad please don't read the next part,dad please don't re the next part
360,how,how
361,fit in the cup,fredn the caup
362,said his mother,said his mother
363,hearing these words jim revised to conquer his alarm by himself,heardly these words jim re fized to courn is allarmed by himself
364,i don't know that i don't know,hiddon know thatit know
365,throw out the used paper cup and plate,thruwhout the used paper cup and plate
366,what did it eat,what did it eat
367,plus,plus
368,it's a surprise,it's a surprise
369,northbound,northbounds
370,there's is the there's probably,there is the therei's probably
371,beds were,beadweorsh
372,poor kitty this and poor kitty that it's your fault really,por keiddy this impor kedy that is your fault really
373,end of the other magnet wow cried jack ma magnets,and  the rther meagi mawh cried jack my magnett
374,twelfth,twelfh
375,h,h
376,au a,how h
377,time,time
378,yes,yes
379,it was,it was
380,it is clear that no water has come near,itch is clear that no water has come nail
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very up set at first then he said oh well good thing i brought my old flute as back up
382,in each hole,in each hole
383,eighty,eighty
384,outdoors,outdoors
385,of,of
386,glad,golled
387,green red blue green red blue red green red green,green red blue green red blue red green red green
388,we've,wleave
389,sleepwalk,sleeprock
390,tom's costume was splendid imitation of a cowboy,tom's costume was splendid imitation of a cowboy
391,briefcase,brieafcase
392,magpie,mapey
393,three seven seven two four,three seven seven two four
394,took,tik
395,weird,car
396,sincerely danny,sincerely danny
397,and donna told jack to use a magnet,and daona told jacky used ther magnet
398,ragtime,ragtie
399,thereby,thereby
400,the way his mouth was,the way his mouth was
401,now,now
402,of,of
403,she said,she said
404,i know that,i know that
405,on,on
406,toying,toying
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,slowly the nob turned in the door opened my nam is el u swamp said the lady in a scratchy voice yipes cried the kid swamp
408,three seven seven two four,three seven seven two four
409,courage,courage
410,cahoot,coloote
411,they are men who walk to the middle of the road,they are men who walke to the middle of the road
412,angle,angle
413,wanted to look outside at the rain,wanted to work outside at the rain
414,now then that if you tell the reason i shall instantly die,now then that if you tell the reason i shall instantly dye
415,and,and
416,four nine nine three five,four lie live three five
417,ends together said donna,en's together said donna
418,other,other
419,four eight four nine and nine,four eight four nine and nine
420,so why worry,so why worry
421,bigtime,bigtime
422,strongman,ochstroungman
423,and we can see color,and we can see collar
424,k,ca
425,horseshoe,horse shoo
426,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it ceened the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,you uhm you you you just to drwn you you sprad the mub without in it and then you you use your suter and uhm
428,like a rooster,sturnes like a rooctir
429,he loved it,he loved it
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back colme so wey made a trail of bred crums
432,rooster john before i tell you about rooster john,mster john before i tell you about rooster john
433,yoyos,yoyos
434,cherished,churishe
435,dark,dark
436,but i'm awfully hungry i wish you'd get me something to eat,but i'm aofflly hungry i'd wish yould get me something to eat
437,oh you you had better be glad you got the job said larry,oh you you have better be glad you got the job said lery
438,skywave,skyway
439,she asked,she asked
440,tomcat,houmbcat
441,sunshine,sunshine
442,it believe what was happening for for a minute maria could,it believed what was happening for a minute mara could
443,he was the new town dentist he was an excellent dentist but his real love was music,het was tha new town dentist it was an excullent dentist but his real love was musicg
444,beachhead,beachhead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,decided that john could play the flute and everybody else would have to wear earplugs well unmsre you guess that
446,submerse,submerse
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfect lum
449,springfield,springfield
450,oat,oat
451,smelled old,smaled old
452,eighth,eight
453,withheld,withheld
454,fewer,viewr
455,stinkbugs,stinkbugs
456,strongholds,strongholds
457,logjams,logjamps
458,bothered,bothered
459,he loved the way it was a little tight at first but then,he loved the way it was a little tight at first but then
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wanted the hat to be clean and perfect forever
462,feeding them just right,feeding them just right
463,and still she sat and still she reeled and still she wished for company,and still she sat and still she reeled and still she wished for company
464,bear,bear
465,red,red
466,green red blue green red blue red green red green,green red blue green red blue red green red green
467,girl power,girwpour
468,called,called
469,eleven,eloven
470,over ten million,over ten million
471,only tarzan of the apes and his courageous wife retained their com composure,only tarsin of the eapes and his courageus wife retained ther comcompure
472,wh whirlpools,wore world pols
473,no one had any cavities,no one had any cavities
474,mischief,mischief
475,blue,end blue
476,red,red
477,it's the flute sound the flies hate john's flute playing as much as we do,it's the flute sound the flis hahte john's flute playing as much as we do
478,am,am
479,sturdy wood,udy would
480,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,just waiting to re mem to be remembered when some nail decided to
482,zero five five zero zero zero,zero five five zero zero zero
483,this,thiss
484,cherished,shows
485,p p,pet
486,there were many presents but the only thing that made justin excited was getting to wear his hat,there were many present but the only thing that made justin excited was geting to wear his hat
487,blue green red three,blue green red three
488,yule,yule
489,i went,i went
490,two seven zero two nine one,two seven zero two nine one
491,homelike,homelike
492,birds,birds
493,she has a smart way of wearing clothes,she has a smart way of wearing cloths
494,duet,dwet
495,newshour,newshour
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,andd for two days mr bulls would so slides of his gold fis lusie ms nelton's kids had never been so board
497,the beach is dry and shallow at l low tide,the beach is tdry and shelll at  low tid
498,though,low
499,clip,clip
500,the book said the spider would be die after it laid,the book said the spider would be die after it lahe
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,longer something uhm he made he was a dentist too and so he made the mum rooster john uh a special mouth piece for his flute
502,safeguards,safegards
503,ten meters long or about,ten meters long or about
504,he really liked it walking around the house,he really liked di walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,i guess i'll buy a few s next sinse stay look so funny coiling out
506,strong,strong
507,that might be that might help us find out what's wrong with your pet,that might be that might help us find out would's wrong with your pet
508,fulltime,fulltime
509,th ra ran,re ran
510,perhaps she wanted to see the big snake freddie t had talked about,perhaps she wanted to see the big stak freddyan t had talked about
511,waited,waited
512,awoke,awoke
513,unhook,unhook
514,mouthpiece,mouthpiece
515,welsch,welsch
516,see she's s not so responsible after all,see she'ss not so responsibl after all
517,unearthed,ontherthed
518,landon,landin
519,fast if you want to finish early,fast if you want to finish bolley
520,hangouts,hangouts
521,zero two eight five one five,zero two eight five one five
522,pink,pink
523,horrors,horers
524,mouthful,mouthful
525,and then they got another hat and he wore it everyday,and then they got another hat and he warit everyday
526,that's not,that's not
527,siam,sciam
528,we can't let you play the flute anymore john said police sheriff sanders,we can't let you play the flute anymore john said police shar of sanders
529,volume what's that word,volume what's that for
530,loincloth,loincloth
531,zero zero one oh four,zero zero one oh four
532,l,l
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so it really so it was really my father's daygift to him i couldn't buy him anything nice since you took away my allowance for when i shae the neighbor's dog
534,encroach,encroach
535,the wind,the wind
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,i brok them jeck cried know you did nots break them dna laughed th s how magnets were
537,beijing,beayzing
538,pocahontas,okay hauntes
539,which of you boys placed this stone signal asked the young explorer,which of you ws plased this stone signal asked the young explorer
540,deployed,deployed
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,then when he had searchry uhm after it hend he helled uhm fang bittosley again but racer could run fast again and he uhm nocked  fang down
542,never,never
543,when the phone rings my little brother always laughs,when the falwn rings by little brother always laughs laughs
544,sawhill,sawhell
545,all the uhm,other uhm
546,plus,plus
547,such nonsense going to the moon said her mother poo poo,such nonsense going to the moon said her mother po boo
548,oh no cry cry chief sanders just when things were were going good for,oh kno co cried chief sanders just when things we were going good for
549,would you say,what you say
550,a lot of damage in some parts of,a lot of damage in some parts of
551,here,here
552,two five three four three,two five three four three
553,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long nar tables and penches out the sides
554,was that ice chest ice,was that ise chust i
555,i'm i'm serious still i it's not as,i'm i'm siryous still bu smil is
556,me,me
557,oh two eight five one five,oh two eight five one five
558,scathing,scathing
559,smallridge,smallriedge
560,fjord,thr
561,five,five
562,strong,strong
563,it,it
564,duck looking at me,duck looking at me
565,brook,brook
566,pig,pig
567,on their way out of the school,on their way out of the school
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shoppang las on the way to the star moer wrot the list fortteen aupples fort teen irnches twenty vadanas two lemons two pine upples in two
569,help the woman get back to her feet,help the woman get back to her feet
570,safehouse,safehouse
571,hicksville,hickville
572,ei,a
573,equal to,equal tof
574,equal to,equal to
575,hello teddy,hello teddy
576,kingsville,kingsville
577,mouthpiece,mouthpiece
578,scientists use these cases and gloves to there examine rocks taken from the moon,s it does use these cases it globes to their exdam rocks taken from the moon
579,he just helps them actually with,he just helps them actually with
580,mangement,mangement
581,will,will
582,skewered,skewered
583,they felt ok when the ship arrived in port,they felt ok when the sthrip arrived inmport
584,right,right
585,so there was nothing the police could do,so there was nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,from then ohn john would wake up at sunrise like a rooster and play to keep it the flies away
587,at night they came on the river bank under the stars and each morning the river looked even lower,at night they camped douwn their river bank ounto the stars and each morning thi river lod even lower
588,converged,comverst
589,unnerved,unnerved
590,touchstone,touchstone
591,sell your g sell your gift to a buyer at a good gain,sell your sellow your gift to abuyoer at a good game
592,encroach,encroach
593,ashville,ashville
594,z,hegy
595,through his hand lens,throghis handlens
596,twenty,tenny
597,what is the jugs,what is the juggs
598,walking,walking
599,hearing tasting,hearing tating
600,asians,fusions
601,eggshell,eggshell
602,you see a,you see a
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,was very upset at first then he said ah welli dyo think i' broght my old flute as a bag up
604,transcribe,transcribed
605,after dinner jordan crept up by the way of the back stairs to see her,after dinner jordan crept up by the way of the back stairs to see her
606,newslink,newthlink
607,thereby,thereby
608,huntsville,huntsrild
609,en,n
610,longworth,longworth
611,rio,rioe
612,how often do you change the water in the bowl,how offen do you changes the water in the bull
613,i,i
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,ladies en gentimal an mis mistort mud from sludge pond has ben dus clled the lie for sleeping dering in thrace
615,in,in
616,she pointed,she pointet
617,crashed over rocks,crash over rocks
618,green,green
619,width,with
620,that's how the flute sounded when this guy played it,that's how the flute sounded when the sky playd it
621,sculpture,skolpeshaw
622,but until the next festival,but until the next festival
623,hearers,hearers
624,uh,th
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,whel you heat er cool bater it ca change form pete melted the sollid ice the steep cool dand became liquid you et
626,fewer,fiwere
627,one day the sky was filled with four rainbows at the same time,one day the skider was filled with four rainbows a the same time
628,humane,shumaine
629,swish saw a rock in the middle of the big festival and wondered about it,swish sliy a big rock in the middle of the big fesstival and wondered about it
630,a minute later miss nelson appeared i'm back she said,a monite later mrs nilstone apeared i'm back she said
631,and then he comes back about t he dreams of uhm a some,and then he comes back thr aboutt he dreams of uhm uh some
632,oops brethren,noops breothren
633,wait said mr gray won't you stay and play marbles bill turned,waiht said mr gray won't you stay and play marbles spill turned
634,withdrew,withdrew
635,quacking a,quraky
636,in his letter uncle to and said,in who's letter uncle don said
637,mora,moura
638,i'm,i've
639,he looks like the fish is taking a bubble bath,he lookes like the fish is taking a bubbl bath
640,we can't let you play the flute anymore john said police chief s sanders,we can't let you play the flute any more john said pollice trifts sanders
641,much,much
642,ou,oh
643,hangers,hangers
644,blue,blue
645,said donna magnets pull paper clips and tacks but not apples and,said dora magnets full paper clips and tacks but not apples and
646,cahoot,cahoot
647,he thinks they smell,he thinks thay smell
648,sa zsa zsa zsa,a zsa za zsa
649,chocolate,chocolat
650,ran toward them,ran toards them
651,matter has three forms solid liquid and gas,bader has the form solli liquid a gass
652,cafeteria,cathe taria
653,keith,tkeeth
