,target_text,pred_str
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,rashis andteran aeateomunty esla divedtithe crockoehe croko
100,bathgate,spascope
101,a turtle as young as you can be so slow even when,trturas ug as eo kan beseosaur eevan ont
102,anxious,eingss
103,playing,balon
104,zero eight seven eight six five,serleigsevenegseigside
105,gest,gaustace
106,fusion,vedhen
107,it to take,fotatck
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,tewoswasthe ha mebeytheu mebeyhe kad bring the akthetil cup
109,shots,short
110,flies,flive
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the hallopymaselandid spekerse the ce e thrama pe saurary her welinue mauster ou oa heashirse oleo ad
112,the r river was,as
113,your great grandma came here i'm glad your your my gram grandma too i said,ya goy gramao am heri ladhero ymay r anomatero aosed
114,he filled the marbles,shey fheltheomatrels
115,showing,shoort
116,bluejay,b
117,the box of tacks fell,teeocsivetecsive
118,said t'was would be best to ask the owl then closed his eye,sedwaewed bey beust euckthe oerdthene clos hes iy
119,rhythmic,reatsheroi
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,umheler heleomidemitdeste in ea he in vhagg  mat was ond oslebmitd ha echlyshu hiseltoslipe
121,the odor of spring makes h makes,theietro spring ig cup mis
122,longleaf,longeleaf
123,uncle don took everyone,crocodiltocvern
124,can i use,conoclers
125,and that made his mom roll her eyes,anthe mad hismarags
126,at a red apple jack wiggled the magnet the apple did not move,itdtereat hiee ekwe kat thermeltth ehpe e dmo
127,showing,shwing
128,flagship,flo chip
129,was,ace
130,grey,rank
131,she lives with her brothers in the deep south,shelias  wat hir btarsinthe apsaue
132,stillness,staos
133,well let's see this spring break my brother saved a pigeon and let's see,erme bet thestpngragerme beter eae t bethonan tum bett
134,crystal,groustathe
135,lengthened,ink
136,killjoy,kgro
137,ointment,egtemite
138,zero one one two oh two,rloneonetwooto
139,longhair,one car
140,what about the third form asked ms wong,whattermbutherh fr asa
141,red,rid
142,so strong said the wind i am better,sarstramsadtherwind e better
143,pretty soon tons of flies were landing on everybody,hret son tutherfliys rel inthin on evfy buy
144,w,ill
145,besides the real reason i shaved the cat was to keep it nice and cool,besidsthreeeree eni che the cupewas the chepinishen cur
146,uhm the,rometer
147,ragtag,rattacke
148,it was too late,teastwolih
149,searched through his spider book until he found a picture of something that looked,sig hispider bocondtel he foundetheopigcther aosmting te lo
150,wolf,leaf
151,punchline,bcine
152,the local scientist dr wong,thlosiinshis tockterone
153,skip,skirt
154,oh one eight one oh,oneggone eo
155,rafts,hoth
156,to,tooth
157,a short one and stop,erstacke
158,what's your story,smahrsorasshstory
159,off,raffe
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one wo sepostetthey wodnnosthethe wodno nuthing a lrpboa bo scarsofrsbathe dedbetthey do
161,would have to take the good with the bad,ad hautetackthegadowathe ba
162,values,feollas
163,tiger,potato
164,junkyard,donkur
165,shipshape,sapsae
166,girl power,girapaar
167,seventy,seveti
168,birdcage,batruge
169,asians,eitchen
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,asrat ohretheonaser as coin o seath catprand bimethose anibreaersfor e eg sepp is
172,northview,nosr
173,oakbrook,bock
174,who is this young punk he thought to himself,heo is thi k onki buttom seu
175,a col i colored the dragon pictures all green so it didn't take very long,o cu ulerd the drakon eggsrsagrinsao dintikvoreylong
176,yes said anne candidly i've heard that you and he were engaged once,yeesed ankeandhel ivhid he eo aneh wor  gadgs  ons
177,red,breathe
178,of,cub
179,we can't let you play the flute anymore john,whey han e pladteflod hentemagon
180,air in them,earoant
181,yule,yo
182,it sure is,hicras
183,have,head
184,please remind me not to be selfish,pleesermindterminiterbeselaosh
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the flystupbtausten emeane meodainte toun hofled the fser baliy haet hepber wad rand orway screming
186,they didn't want to kick him out of,mend dinontteocichimoutov
187,the source of the the huge river is the clear spring,theserosau the the hgreo is the lospring
188,maybe a poorly played flute doesn't sound all that bad,bheh e poelly pl fdundsound  alead
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he ere hikingtherflo te hetherflisaeanheo elosma smas t terpeps
190,we'll meet at the zoo at ten o'clock,we matatthesoaten o clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,treliserl a themeterste ig ras i canhirtheghetan rlin amlive
192,dogfish,docfash
193,range,
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,are hem ethetiwauscratkhwan cumee wen heer hidteop acshe can et any hier thineses
195,oh well that makes sense then,heethemeg etsten
196,ree seven two three seven two,sevenorthree sevent
197,orange,garge
198,and he was only one foot away,eand he as olyone fot rwgg
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,hepothemoshrothe pe pos ade g mad lo poppsond osone eggwas car
200,shaped,chese
201,she goes to a friends,shekesserpans
202,brethren,presheron
203,the,t
204,ma,ar
205,dentist,dincos
206,lo,s
207,hi what did you bring,shierwadd hbrine
208,failure,villo
209,yes,yes
210,from then on,vrmgeag
211,enough of this nonsense said yin yin's mother poo poo,anofer thiusnone se heanesmaterpiber
212,when,one
213,it's called cops and robbers,scat cupsraers
214,than other bubbles,then oter uas
215,i should think you had an imagination sure enough she laughed,as he hengke haidin  madeniiansinoela
216,cowgirls,cogaras
217,an tan,enten
218,thirty five,thretefive
219,withheld,wathillar
220,one,one
221,one was smaller the third was about the same size,one w as maod the thrd was bothe sio ss
222,barroom,banero
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rei  emre hr  umbhe was e as  tuinwhenhe cia huld umbhe teivle heoms  wi hiss eggshand umb
224,cat,co
225,a tiger is a beautiful animal but you should never try to pet one,the tegther is ebeltef emeee eter treaser peton
226,the stars of the parade they were up on the main float,the sverpratthe pon thermne flot
227,filegate,sphiderweb
228,rehearsed,reos
229,hi,hirt
230,a force equal to that will move to move the earth,hherse caetethe wermoto mors
231,head,head
232,user,yoseor
233,red,rid
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,humhe wad plylkthe cloanu an thewotwo  semig tl atedtefhan n sermant
235,but sometimes people like to eat peanuts on their banana splits,buesumetims peplikhto e binosantherbinospots
236,birds,bidge
237,there are a lot of computers now but there weren't many twenty years ago,theaoata cmb aosno butthrwas rantben tonte is oco
238,tan,tam
239,but i'm awfully hungry i wish you'd get me something to eat,bptdim aoly hng i washatd hetmisum thing two e
240,my,smile
241,the other two i don't know this one,the r toemhdtomo isone
242,the,dhert
243,zero zero zero eight two,teloshelosho eagto
244,poured was the,ndesi
245,october,octoaber
246,offhand,saam
247,tuesday,tootocs
248,but not,banas
249,there was something mysterious about the man first of all he was wearing two watches,ther wasm thingmagsispbourmentfistear he waswering atcis
250,t's your story,tostory
251,close them soon,clo thasone
252,siam,smmile
253,adverbs,eari
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,rele  he sesa the  erbidwalyele e  levhineri breagchis an el the s ping tine cums ose therwele einer toctosting rterwy
256,push a,sbahi
257,but i am too old to endure your shame and my misery much longer,bod ime two aldtwoian grirsham anmimaeremoclager
258,isn't he known as the most brilliant journalist of in new york,hen heone as themous brelin irnosevan anthr
259,they shook the flour off her and set her down on the kitchen floor,th oktheflooerahierad sethrdonon te citen flor
260,it might be a black widow mr foster smiled,he mi be e  blckwiteohesteroaosmile
261,measure the goat before you go out,eghetho copetfhree o crop
262,watch this,wasce
263,ay monday,one egg
264,here the paper,shtepiper
265,she said that she had to help other passengers,che sedtshe had terhiup terpausangars
266,sh,she
267,s when some,sinchum
268,goldcreek,boud rik
269,midyear,magia
270,then they,banlon
271,tried to smile,tridtosmile
272,a tiger is a beautiful animal but you should never try to pet one,two latpotathr ists y bterl amoe i chedivertiteopetlon
273,because they all had such,be caus te ageege
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winther as cuming an al the bid s fl o wytothe wirm sufththe the wed we hre the pigs
275,nodule,ogere
276,cheetah,chather
277,that are near and far,thaterandtehar
278,graveyard,greayhod
279,farmhouse,thim outh
280,bulkheads,biocesieer
281,they shook the flour off her and set her down on the kitchen floor,they hockteoflowerahr an set hr downon the cit en flor
282,two five six five four,two fiv segspiderfour
283,wait wait,reeas
284,i'll bet you didn't know something else did you know that i wanted to be a barber,abe yetinoseeustethenl tatey wontetobe beto
285,i swore to bring you the terrible head and see how i keep my oath,iswar terbing  hterobl headeand he  how e kepmilo
286,big rapids asked laura,spgraasta
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,nowone cad hir ne thinghe ba hettin in t c ac edinsan evey batly okrelly el a iun arsthean hin hrm s a the an hir
288,do you know why i asked her to send me the manuscript,teenerh a hrtoshan methemenoscope
289,nonsense,monces
290,i,eigt
291,we will,wheewhl
292,wealth,wyee
293,fluent,floint
294,the bunch of grapes was pressed into wine,e bounghessas aing tomitne
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,holokalalliykapiantw oki hepin e pan usrbirdwardaus causing ao bo coing to tamilon
296,two three seven,two three seven
297,the bad flute player was rooster john,the bad fofpleerwas rae on
298,chimney,thamni
299,flies anymore,xylomute
300,an,en
301,grayest,gorlyos
302,and th uhm she couldn't stop because bad habits are hard to break and,and arm he can stakeas ea habes r hat er ikene
303,rapids,as
304,play the flute normally,pladtherfodorbeloy
305,tiger,otaths
306,minutes long or about,satgragar opbout
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,humwetheletle bod uhater bochon wing er h astuege
308,said mr higgins thank you mr higgins said bill he took the jar now i can,semuster higisteankemustr higen se belr he tock the i leion
309,ions,ile
310,that's,that
311,green,c
312,can uhm,tacum
313,some,thumb
314,the wind,seweond
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,graser hededhe bin  lasutsestemhiedt hle frmase ba wa nmithoeehasean
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,aoterardthe wendthe lses erthe stetthamseoselybat heen he mdgheris  masteak
317,red,thre heads
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,was grasthan unolythe flis fl orwy fas he the cit
320,and tomorrow is our f field trip,eeand tomato iss elosshl cip
321,the clubhouse,chcupus
322,then they wiggle and swim away,thenthe wheland swemearwy
323,five zero five four six,fivegirofivefoursigs
324,depths,tas
325,fireworks,sfpiderwegs
326,another way to say that there are twelve donuts is to say that there are a dozen,anditherheateo sathe  tltsas teoseather adeuen
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,e was ha depedasling leeley brl deprethan the epis e bloo thescy
328,i swore to bring you the terrible head and see how i keep my my oath,iswaerteo bringeothetireole headand se hou  kimimi eo
329,what's your story,wagostory
330,massaged,moustache
331,he was the,he as hun
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,an h  e laus and thi as a in inanda hin r feamliywr athaseranthe hiceppos imasfrad
333,zero three three oh zero,thsetothree hree eogo
334,so it took some time before anyone could figure out which of the turtles were the slowest,seo  toksem tinm befour iney won cod fagher   wa ea thetrtos re hoseros
335,decoys,bcs
336,she gathered up the moss and the remains of the bees wax,sche gathird uphermartan theremind s the ess ags
337,they feel movement in the ground,theyfelrlsmeant in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,shesatheat he was on the rash i n the broconmlbes basidhir
339,four,four
340,clip,fot
341,northbrook,howsprog
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,i erosteosstetehosntthosbtho mel inshe fis hisepos
343,how strange that a live animal should grow on a stalk like a flower,houstran sthe  livheanomoushe rou onostack likofloer
344,on a new,a a
345,indulged,eandardge
346,northbrook,rirog
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,sowat ther eowingtho eltherwe deng he story bothothe  gr g g g g gro
348,demure,tomato
349,those are two,thos  artwo
350,in a circle,anasircla
351,y ninety,nine
352,they just couldn't lead a normal life,the e an rles meles
353,favorites,favrte
354,five six one and zero,fiveggsoneo illar
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,i ersem the ie oindt be o piloan il eoleyse bpananospasome plon
356,mucus,circus
357,is,easheu
358,the,shell
359,dad please don't read the next part,dthtlepleas ume thenoccope
360,how,howl
361,fit in the cup,feen te cups
362,said his mother,hethismeather
363,hearing these words jim revised to conquer his alarm by himself,heethes wueg erefisete in hi rmibihioseaue
364,i don't know that i don't know,eome
365,throw out the used paper cup and plate,throuth yass pipercup ampla
366,what did it eat,watchethei
367,plus,plash
368,it's a surprise,hisauipase
369,northbound,mocspounte
370,there's is the there's probably,thir thatheiis pool
371,beds were,vbegise
372,poor kitty this and poor kitty that it's your fault really,parghetti thisamparghetiythat is erfareli
373,end of the other magnet wow cried jack ma magnets,end es hethermetibrceagermout euus
374,twelfth,giraff
375,h,har
376,au a,holl
377,time,tail
378,yes,yes
379,it was,esser
380,it is clear that no water has come near,this crathatwater as camlar
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was her pset e firsthen hes ed rwelr god hingi bami  fo as be che
382,in each hole,ean eitchaur
383,eighty,e
384,outdoors,eotrs
385,of,fage
386,glad,gord
387,green red blue green red blue red green red green,greenereadelreenreadeblradegrenreadegre
388,we've,eaf
389,sleepwalk,lprog
390,tom's costume was splendid imitation of a cowboy,tis catcteiomwaspande megicin ate uy
391,briefcase,breathecte
392,magpie,oato
393,three seven seven two four,three seven seventwo four
394,took,duck
395,weird,girl
396,sincerely danny,sanshrealiadhetti
397,and donna told jack to use a magnet,dandinar ectsermagus
398,ragtime,riodoe
399,thereby,fhaerpiy
400,the way his mouth was,therhen  moutars
401,now,south
402,of,ol
403,she said,cheserd
404,i know that,rhet
405,on,ane
406,toying,swing
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,soly hen a trindha the or opendmhin em is l sasae h e ins treteyvois s ra heo edsw
408,three seven seven two four,three seve sevedtwo four
409,courage,garage
410,cahoot,scart
411,they are men who walk to the middle of the road,th termonowaogto theomato otherod
412,angle,sang
413,wanted to look outside at the rain,woanthed wowockoutsid atheron
414,now then that if you tell the reason i shall instantly die,mouthenthet ehotelerthereshean iselerandstaley diy
415,and,eead
416,four nine nine three five,four elid thre five
417,ends together said donna,bean sto eatersa dana
418,other,faghr
419,four eight four nine and nine,fouregfournine anine
420,so why worry,sryry
421,bigtime,spig t
422,strongman,stame
423,and we can see color,eanwtan se culer
424,k,ct
425,horseshoe,oarcne
426,the next moment he changed the subject because it seemed the best thing to do,thenemoment he heand he e huckdbe auth hin the au thin ka de
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,e m   ie aler he spe thermomaseu eaan thee ster angm
428,like a rooster,stranslakhoeroseo
429,he loved it,helastet
430,natural,mata
431,no one knew the way back home so we made a trail of bread crumbs,oneothery  b chambsorymad agel bed cruambs
432,rooster john before i tell you about rooster john,moustergoanebeforigtelyio bo oustercoane
433,yoyos,yoyos
434,cherished,treas
435,dark,dol
436,but i'm awfully hungry i wish you'd get me something to eat,brim earll hongry eegd washe hedeosuothing to t
437,oh you you had better be glad you got the job said larry,opto tyo ha etter be clayoatae hapselery
438,skywave,spciderweb
439,she asked,sheask
440,tomcat,crocet
441,sunshine,sunchine
442,it believe what was happening for for a minute maria could,i  hbreaatwas hopoenataromentrrckard
443,he was the new town dentist he was an excellent dentist but his real love was music,he was hio ondteantoshe wasin i tantosba hi rilliwa moik
444,beachhead,begheread
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,idi the in ca plathe fo a hrvy bodte  uswua haterwer eer clogswl ong re geusp
446,submerse,thermos
447,catch,cart
448,so the next day justin and his mother went shopping for hats and found the perfect one,se egtag uinan his materwan haupingsfaur hgsa fond the crooin
449,springfield,spring feter
450,oat,boat
451,smelled old,smilddherard
452,eighth,af
453,withheld,wesheld
454,fewer,fer
455,stinkbugs,stink ogs
456,strongholds,strapot
457,logjams,racumbs
458,bothered,baerd
459,he loved the way it was a little tight at first but then,he ei therwye was earwitlrtidefaspet teng
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wonte the hete bcline a prsag foreer
462,feeding them just right,fedingaausrate
463,and still she sat and still she reeled and still she wished for company,an eteasar an stetcharl a stetechawas tro cumpnir
464,bear,bard
465,red,ridge
466,green red blue green red blue red green red green,grinridblorineridblloridrineridrine
467,girl power,grasper
468,called,ard
469,eleven,elephant
470,over ten million,aerteanmelon
471,only tarzan of the apes and his courageous wife retained their com composure,le een he ipsheanthescarages hree iant ercumcambeer
472,wh whirlpools,waclars
473,no one had any cavities,one haidin catheis
474,mischief,mauctacs
475,blue,one alo
476,red,rid
477,it's the flute sound the flies hate john's flute playing as much as we do,tthefsoundthe fls hi ind s liyg is mutemato
478,am,jam
479,sturdy wood,duywod
480,then a feeling of sadness came upon the little boy,then   felingsanos kam o pond ther lierboy
481,just waiting to re to be remembered when some nail decided to,tau winio thrhemteo be remamberd wan sam hel dausidted two
482,zero five five zero zero zero,girofivefivegiroirogiro
483,this,tash
484,cherished,chelse
485,p p,atpig
486,there were many presents but the only thing that made justin excited was getting to wear his hat,therwermenly pe i sttolly hngthema oc th e attied was gheiting trsa
487,blue green red three,inthousesermllthre
488,yule,gira
489,i went,yiewent
490,two seven zero two nine one,two sevenrotwonineone
491,homelike,voemite
492,birds,birdge
493,she has a smart way of wearing clothes,sheasosmitrwi whin clas
494,duet,two eggs
495,newshour,mosauer
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,aner twoe is maserus waed sslidea vhis othosteeyvistelens ked s e deverven sorpourd
497,the beach is dry and shallow at l low tide,the bageaustra eaneshaealaride
498,though,fo
499,clip,cab
500,the book said the spider would be die after it laid,the bogseadthespader wad bediy atiere la
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,magatheming umehemadehe oas he deantostwo  an heur hemadethermmaster in eras thetheomethes ro is frl
502,safeguards,stpocope
503,ten meters long or about,teontesrongour  obout
504,he really liked it walking around the house,hely ligkt rockonaround os
505,i guess i'll buy a few snacks since they look so funny coiling out,eges lybidt  o fesnuksa stelo s o fune rilile
506,strong,strog
507,that might be that might help us find out what's wrong with your pet,thet mit ebethe mit hlppesfindhouer wads ringe herped
508,fulltime,four ime
509,th ra ran,srrhine
510,perhaps she wanted to see the big snake freddie t had talked about,prheashe woutedte sae the be stak hretit had tockterbout
511,waited,whrd
512,awoke,awack
513,unhook,one hiock
514,mouthpiece,mouthpi
515,welsch,witce
516,see she's s not so responsible after all,hnsa seros uter e terar
517,unearthed,elah
518,landon,leandin
519,fast if you want to finish early,autehe matthevinostealy
520,hangouts,shingout
521,zero two eight five one five,tiroltwoeigefiveonefive
522,pink,pig
523,horrors,hilars
524,mouthful,mouthaur
525,and then they got another hat and he wore it everyday,an hen the cad anoter hadandhe war evedi
526,that's not,thatnat
527,siam,xyulme
528,we can't let you play the flute anymore john said police sheriff sanders,we hean le her platherfo eantematonsed bppelioshosantos
529,volume what's that word,eleimas heo
530,loincloth,ono cras
531,zero zero one oh four,gerogooneoo
532,l,hill
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,theow e relly er e was relyme faters eago e cand bidheom the is ha he tockheorwymiloun s ferwn he then he as tuk
534,encroach,eangcrat
535,the wind,ewod
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,ie poom eridoye ins prik meleheomose
537,beijing,baing
538,pocahontas,crocouus
539,which of you boys placed this stone signal asked the young explorer,whet h eo e wois plas tisstoun iur astheog  clir
540,deployed,derplad
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,tamwen he ha er tr am  atrian he hild am  ingvathsl ean bree ercki ran fas a ean an h um mtpan un
542,never,neao
543,when the phone rings my little brother always laughs,rwintherponigs athe therether owes lsfls
544,sawhill,stale
545,all the uhm,aeros
546,plus,plash
547,such nonsense going to the moon said her mother poo poo,eghmosens coingtha thermon seghermeterpebe
548,oh no cry cry chief sanders just when things were were going good for,he creg e entirsghehthing srwr garwingad r
549,would you say,etosay
550,a lot of damage in some parts of,ratgamag in sum pors
551,here,hair
552,two five three four three,twoe  thiv three tfhourthree
553,the tent was filled with long narrow tables and benches at the sides,thetean wasildwaflin ou tails ean ben hes othesids
554,was that ice chest ice,wasthaasetasash
555,i'm i'm serious still i it's not as,ininocerlosslrmoems
556,me,b
557,oh two eight five one five,otio ig fiveone five
558,scathing,skatting
559,smallridge,smarage
560,fjord,gfrog
561,five,five
562,strong,shrang
563,it,at
564,duck looking at me,duck locking eeggh
565,brook,bruk
566,pig,pig
567,on their way out of the school,ond therwy eoutothauscar
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,thopimushom erwey tothostorero ermrstfohin oprsrhethis thortey pothialmurstwo omosobpinoursen t
569,help the woman get back to her feet,shuotherwomenge bagto erfed
570,safehouse,cpoutse
571,hicksville,hiemus
572,ei,eight
573,equal to,ecurtive
574,equal to,eicair
575,hello teddy,hilppaheattir
576,kingsville,cagservillar
577,mouthpiece,inocpas
578,scientists use these cases and gloves to there examine rocks taken from the moon,ser thseses ases  lastoater igmatecin frmemon
579,he just helps them actually with,hetis hupsermegheuliywis
580,mangement,vanegemite
581,will,whel
582,skewered,skird
583,they felt ok when the ship arrived in port,the fel  o  w n he ceprivd i prt
584,right,ride
585,so there was nothing the police could do,sauther is nauthing the pulas  cadio
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,them then ine in wad we kupatean is lekarse m playteo cephitherflis erwey
587,at night they came on the river bank under the stars and each morning the river looked even lower,asnakeipdon theraerpbakeont osrosan esmilingthereeta ehembeler
588,converged,cumberd
589,unnerved,ner
590,touchstone,teatcstamk
591,sell your g sell your gift to a buyer at a good gain,salyogslyo gestwo o bi hateo im
592,encroach,sangcrat
593,ashville,dasrpillar
594,z,magi
595,through his hand lens,tho is hatlas
596,twenty,toan
597,what is the jugs,wane is crk
598,walking,rarcing
599,hearing tasting,shiringaising
600,asians,easars
601,eggshell,eggshet
602,you see a,toca
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,s thr  et fsteanhe sedwe d s ase be hu
604,transcribe,tanoscope
605,after dinner jordan crept up by the way of the back stairs to see her,atr inirtrn craptupkbitherwe the bakstestose ho
606,newslink,dosnane
607,thereby,fetterpy
608,huntsville,magcin
609,en,a
610,longworth,ringos
611,rio,srile
612,how often do you change the water in the bowl,how aohen e chestrwater in thebalr
613,i,pie
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,ledis  an antameran masmastrak ade f saepoin ha ban is caderlidefrasleyping iring therei
615,in,ten
616,she pointed,chepinga
617,crashed over rocks,grasshorogs
618,green,drink
619,width,wod
620,that's how the flute sounded when this guy played it,thatogthe fls ounted wen thes klyppiteor
621,sculpture,stoacear
622,but until the next festival,nantelthen osepper
623,hearers,yose
624,uh,c
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,wre heter crat e ot that oshe belthi the salodisth ste cae be hicodheos
626,fewer,fer
627,one day the sky was filled with four rainbows at the same time,rondhe he s kiderwase ur emels  athoshae i
628,humane,shamine
629,swish saw a rock in the middle of the big festival and wondered about it,te s hle beg raokthemala the beg fheasperane wondir obout
630,a minute later miss nelson appeared i'm back she said,em ltinasels rdan bagtheseud
631,and then he comes back about t he dreams of uhm a some,anthere cumshertththe ramsv umbersum
632,oops brethren,psbrethrin
633,wait said mr gray won't you stay and play marbles bill turned,wh emoster wat ost ene plymirbllspeltone
634,withdrew,watralla
635,quacking a,crocs
636,in his letter uncle to and said,hiwater ottins
637,mora,mae
638,i'm,ride
