,target_text,pred_str
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,WBTHER  FO
141,RED,RED
142,SO STRONG SAID THE WIND I AM BETTER,SEOM BEER
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,ERY SOON TS THE FL E LATING ON EVERY BODY
144,W,YLLOW
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL,BESGTH REALL RESONECICE N COLE
146,UHM THE,
147,RAGTAG,RAGTIMT
148,IT WAS TOO LATE,OO LATE
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SEARCH THHI PATERBOOK NTPICTEUR OF SOMTHINGH
150,WOLF,WOOLF
151,PUNCHLINE,CSHIN
152,THE LOCAL SCIENTIST DR WONG,THE LOLN IE
153,SKIP,S
154,OH ONE EIGHT ONE OH,EIHT ONE ERW
155,RAFTS,OE
156,TO,TWO
157,A SHORT ONE AND STOP,I M SO
158,WHAT'S YOUR STORY,TY
159,OFF,HOF
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ON W SPOSE TH THE W THTHE W NO NOTHIN A LLABOUTCFAR
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,D HK OOD WITH A
162,VALUES,VOLUES
163,TIGER,TIGER
164,JUNKYARD,OCA
165,SHIPSHAPE,S
166,GIRL POWER,RLOUR
167,SEVENTY,SEVENY
168,BIRDCAGE,OAE
169,ASIANS,EAN
170,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,ARTHIN TO SLLCTIMTEFO
172,NORTHVIEW,NARTHFEL
173,OAKBROOK,POK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,WHO WAIS THE YNGN THUGT TO MSELF
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,THEI COLLERED THE DRAGONITRRN' VERY LONG
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,IVE HEARD TH E HE WI N GAGED WNS
177,RED,
178,OF,OV
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN,PLAYTFLE WITHA
180,AIR IN THEM,YERAN
181,YULE,
182,IT SURE IS,SURIS
183,HAVE,SHAES
184,PLEASE REMIND ME NOT TO BE SELFISH,PLEASEMNDMNOT TB SLFIH
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THE FT WNAYED THE FT SOBADLYTH PEOPLE W WN CRAMNG
186,THEY DIDN'T WANT TO KICK HIM OUT OF,M DIDN'T  TETOM
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING,THE TE HWD RIVERI CLEAR SPRAIN
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,A  T A
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,THEHOTE OF MASHEDEAE
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WILL MET THE ZE TENACLOK
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,REALL SYSLEAMF
192,DOGFISH,SOGI
193,RANGE,THATGE
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,T THBEAR TRY TOPLAY JAC CADN EE HIGHER TNI
195,OH WELL THAT MAKES SENSE THEN,HO WILL THAT MAKE INGS
196,REE SEVEN TWO THREE SEVEN TWO,SEVEN WOTHREE SEVEN
197,ORANGE,E
198,AND HE WAS ONLY ONE FOOT AWAY,HE WAS ONLY ON FOOT
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,THE PTERTHOVA SO E A ZE AN AR
200,SHAPED,SES
201,SHE GOES TO A FRIENDS,SHEOWS FRIENDS
202,BRETHREN,REASRE
203,THE,V
204,MA,
205,DENTIST,DAES
206,LO,
207,HI WHAT DID YOU BRING,HI RIN
208,FAILURE,FALLEAR
209,YES,YGES
210,FROM THEN ON,FROMVEAR
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,UNOFER THA NONCHERPPE
212,WHEN,WOMEN
213,IT'S CALLED COPS AND ROBBERS,S CBERS
214,THAN OTHER BUBBLES,S OTHERBOALS
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED,I SHOULD THINK E'VE HA MADENATION
216,COWGIRLS,COWGOOLS
217,AN TAN,TOWN
218,THIRTY FIVE,THRTY FIVE
219,WITHHELD,WTHHILL
220,ONE,
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE WAS SMOLLER THE THORD WAS ABOUT THE SAME SIE
222,BARROOM,FIRER
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,THERIHE AS AOGWENGVPD ROBOMS WITH HIS LEGS N
224,CAT,
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,THESTEAGR IS A BEAUTIFUL AAML LD EVER TRY TO PAN
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT,THE TA APON THEIN
227,FILEGATE,
228,REHEARSED,EAGURS
229,HI,SP
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH,A  EACL TO THAT WILL MOE TO MOE THE A
231,HEAD,ED
232,USER,ZER
233,RED,RED
234,UHM HE WOULD PLAY LIKE THE CLARINET AND THE TU TUBA OR SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS,HEL PLAY LIKE CLEARIE RT INSTRMNTS
235,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS,OMTIMES PEOPLE LIKE TO EAT PAIS ON THE VIATOO
236,BIRDS,SOS
237,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO,TH  A OH OMPUTARS NOW BT THE ME TWENTYEARS IGOW
238,TAN,TOWN
239,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,IMOONGRYOMTHING EATE
240,MY,Y
241,THE OTHER TWO I DON'T KNOW THIS ONE,THE OTHER TWO'T NO THIS ONE
242,THE,ET
243,ZERO ZERO ZERO EIGHT TWO,SRO ZEO ZERO  WO
244,POURED WAS THE,
245,OCTOBER,ACTOBER
246,OFFHAND,O
247,TUESDAY,TURSDAY
248,BUT NOT,BETH
249,THERE WAS SOMETHING MYSTERIOUS ABOUT THE MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,THAR WAS SOME THING MISTUIOUSABOUTHE ASW RING TO WATCHES
250,T'S YOUR STORY,T
251,CLOSE THEM SOON,CLOTHES THAM SO
252,SIAM,SOGR
253,ADVERBS,AVART
254,THOUGH,LW
255,OH WILLOW TREE HE SAID SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,RMBRANCS TLTH PRINGTMEEVER TALKTAAY
256,PUSH A,PUSH
257,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,I'M TO OLD T ENRHI  MISERY MCHLNGER
258,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST OF IN NEW YORK,NTAS THE LN NIARC
259,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY CHOOK  FLAOFFHERHER DOWN N THE CUTION FLOUR
260,IT MIGHT BE A BLACK WIDOW MR FOSTER SMILED,IT M BE A SMIYLD
261,MEASURE THE GOAT BEFORE YOU GO OUT,MFOR YOU GO OUT
262,WATCH THIS,
263,AY MONDAY,
264,HERE THE PAPER,HE D PAOPER
265,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS,HE SE AD T HELP OTHER PASSON JURS
266,SH,
267,S WHEN SOME,WENHA
268,GOLDCREEK,LDQUEE
269,MIDYEAR,MDER
270,THEN THEY,
271,TRIED TO SMILE,TRY TO SMILLE
272,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,A BEAUTIFUL ANMLO SHOULD EVER TRY TO PAT
273,BECAUSE THEY ALL HAD SUCH,BECAUSE THY ARC
274,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WENTER A UMNG N ALTHE BIRDS FLTHE AT FOR THE SPRING
275,NODULE,OEUAL
276,CHEETAH,SHAOTA
277,THAT ARE NEAR AND FAR,AT
278,GRAVEYARD,GRAVEYARD
279,FARMHOUSE,FARMHOUSE
280,BULKHEADS,BILCATS YOU CAN S  YARD
281,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR,THEY CHOOK  FLAR OFF HER AND SET HER DOWN ON THE CATSION FLOR
282,TWO FIVE SIX FIVE FOUR,TWO FIVE SIX FIVE FOUR
283,WAIT WAIT,
284,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER,YOUIDN'T NO SOMNS NO TH T OBE A BRBR
285,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH,I SAR TNTH TEARBLE
286,BIG RAPIDS ASKED LAURA,BIG
287,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NOONE CAN HEAR NPEOPLE GETING NA A EVERY  TAING T MUSIC
288,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DYOUT NOMAIUSCREPT
289,NONSENSE,NONCEN
290,I,Y
291,WE WILL,WILL
292,WEALTH,GOLL
293,FLUENT,SLOA
294,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,H
295,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,HO LKED  LIKEA DISSING ABOUT GOING TO H
296,TWO THREE SEVEN,TWO THREE SEVEN
297,THE BAD FLUTE PLAYER WAS ROOSTER JOHN,THE OD PLAYER WAS WERAW
298,CHIMNEY,EI
299,FLIES ANYMORE,M
300,AN,
301,GRAYEST,GRAYIES
302,AND TH UHM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND,HE CUDN'T STPCASA HATS ARRT TBAE
303,RAPIDS,AGNT
304,PLAY THE FLUTE NORMALLY,PATNORMALY
305,TIGER,TAGIR
306,MINUTES LONG OR ABOUT,MNRABOUT
307,UHM WELL THE LITTLE BIRD UHM HAD A BROKEN WING AND SO HE ASKED ALL THE TR,THE LILL BIRD A BKAGSO T
308,SAID MR HIGGINS THANK YOU MR HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,SEMTOK
309,IONS,INDS
310,THAT'S,THATCH
311,GREEN,REEN
312,CAN UHM,O
313,SOME,SEVEN
314,THE WIND,ON
315,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,EE TH H FROM THE
316,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE,AFTER WARD THEY WENTO LETF THSAS MISTAKE
317,RED,RED
318,THIS,TUSH
319,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD,GTHE FLAE FLY FASTTCD
320,AND TOMORROW IS OUR F FIELD TRIP,AN TOMORROW I OURIDT
321,THE CLUBHOUSE,SEMHOUSE
322,THEN THEY WIGGLE AND SWIM AWAY,THE WGR CAN SWMAWA
323,FIVE ZERO FIVE FOUR SIX,FIVE ZERO FIVE FOUR SIX
324,DEPTHS,DEPTHS
325,FIREWORKS,FIRWARK
326,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN,AOTHER WAY TO SAV THER TWEFTSS TOSATHE DN
327,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY,AT WAS A  DASLNG DEPER THN THE DEPIS BLUEW THE SKY
328,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,I SWAR TO BRIN YOU THE TARBLEAHOEE
329,WHAT'S YOUR STORY,USTARY
330,MASSAGED,LAG
331,HE WAS THE,HE WAS
332,AND THE LITTLEST PANDA WAS NAMED YIN YIN AND UH SHE AND HER FAMILY WERE AT A ZOO AND THE ZOOKEEPER'S NAME WAS FRED,N THE PAN M NOR FAMLYW A ZN TH ZCEPRS AME H FRED
333,ZERO THREE THREE OH ZERO,ZERO THREE THREE ZERO ZERO
334,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST,SOE TIME BEFOR EN WON CAND FIE HTATOE HS
335,DECOYS,
336,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX,SHE GATHERED OUP THE MOSN THEREMAINES OF T WAG
337,THEY FEEL MOVEMENT IN THE GROUND,THI FEL MENT IN THE GROUND
338,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER,HE SOR THE SHE WAS NGRIN THE BN WLBESID ER
339,FOUR,FOUR
340,CLIP,SOO
341,NORTHBROOK,IRCBAK
342,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE,I'M  MONDSPOS
343,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER,HOW STN THEIVEAAMLE SHOULD GROW ON STK LIKE A FLAER
344,ON A NEW,N
345,INDULGED,ENDOLGE
346,NORTHBROOK,RTHRAK
347,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEIR THEY'RE GREAT GREAT GREAT GREAT GRANDMA,STHEGEING TORY ABOUTAM
348,DEMURE,R
349,THOSE ARE TWO,S ARE TWO
350,IN A CIRCLE,ACIRCLE
351,Y NINETY,NINE
352,THEY JUST COULDN'T LEAD A NORMAL LIFE,TH CDN'T LEAVEAMLLIF
353,FAVORITES,FAVERAT
354,FIVE SIX ONE AND ZERO,FIVE SIX ONE N SIO
355,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE,OMGOIN TO EATON Y PAN
356,MUCUS,UGES
357,IS,SS
358,THE,SEVEN
359,DAD PLEASE DON'T READ THE NEXT PART,PLEASED ON EXPOT
360,HOW,HOW
361,FIT IN THE CUP,SINTHAR
362,SAID HIS MOTHER,SHMATHER
363,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF,THERDAE TA AARME BSE
364,I DON'T KNOW THAT I DON'T KNOW,IDN'T NE
365,THROW OUT THE USED PAPER CUP AND PLATE,THIROUTTH PAPERL
366,WHAT DID IT EAT,
367,PLUS,PH
368,IT'S A SURPRISE,IS RPRIZED
369,NORTHBOUND,NORTHPONS
370,THERE'S IS THE THERE'S PROBABLY,PROTOLY
371,BEDS WERE,U
372,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,CANMPUFOT R
373,END OF THE OTHER MAGNET WOW CRIED JACK MA MAGNETS,AN EHEVANT
374,TWELFTH,TWE
375,H,
376,AU A,VOWEL
377,TIME,TIME
378,YES,YES
379,IT WAS,
380,IT IS CLEAR THAT NO WATER HAS COME NEAR,T S CLEAR THE NOW WATER AS UM
381,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP,HE AS E SET FEODTHINGIBUGHT Y AD UT
382,IN EACH HOLE,EOCHHOLD
383,EIGHTY,
384,OUTDOORS,UURORS
385,OF,O
386,GLAD,SALL
387,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GREN RE  GREEIN R RE R GREEN
388,WE'VE,
389,SLEEPWALK,SL
390,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY,TOMS COT WITH SPLENDE EMTATION FCOWBOY
391,BRIEFCASE,BRIEFCASE
392,MAGPIE,PA
393,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
394,TOOK,TEC
395,WEIRD,SARE
396,SINCERELY DANNY,SUUR
397,AND DONNA TOLD JACK TO USE A MAGNET,N DNTOET O MADNG
398,RAGTIME,RAGTIME
399,THEREBY,ERBUY
400,THE WAY HIS MOUTH WAS,THSMOUTHWAS
401,NOW,W
402,OF,OO
403,SHE SAID,SHED
404,I KNOW THAT,NO
405,ON,ONE
406,TOYING,TO
407,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP,SBTHEDPNMY NEME VEMAMP
408,THREE SEVEN SEVEN TWO FOUR,THREE SEVEN SEVEN TWO FOUR
409,COURAGE,URAGE
410,CAHOOT,COOE
411,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD,THE AR MODHO WALKED TO THE MIADO OF THE ROAD
412,ANGLE,ANGER
413,WANTED TO LOOK OUTSIDE AT THE RAIN,WNTED TO OSID  THE RAIN
414,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE,HH T RESONI SLLLY DY
415,AND,AN
416,FOUR NINE NINE THREE FIVE,FOURNNINE THREE FIVE
417,ENDS TOGETHER SAID DONNA,DNCS TO GATHERA DONA
418,OTHER,OE
419,FOUR EIGHT FOUR NINE AND NINE,FOUR EIGHT FOUR NINE NINE
420,SO WHY WORRY,S
421,BIGTIME,RAGTIME
422,STRONGMAN,STAG
423,AND WE CAN SEE COLOR,WE CANE COLLAR
424,K,
425,HORSESHOE,HORSOE
426,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO,THE NEX MOMENTHE CHANGED THE SOBJCTS BEST TN
427,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM,JUSTE THE MAD
428,LIKE A ROOSTER,ST LIKE IAR
