filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/sentences/1_174_2_16_020-ch6-speaker16.wav,6.315827664399093,1_174,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_174-1_174_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/sentences/2_896_2_16_023-ch6-speaker16.wav,5.108390022675737,2_896,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_896-2_896_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_502/sentences/2_502_2_16_046-ch6-speaker16.wav,7.244625850340136,2_502,JOHN COULD SUPPLY HIM WITH THE LATEST DRAFT OF HIS WORK TO PROOF READ,2_502-2_502_2_16_046
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_864/sentences/3_864_2_16_013-ch6-speaker16.wav,8.823582766439909,3_864,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,3_864-3_864_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_848/sentences/1_848_2_16_049-ch6-speaker16.wav,5.108390022675737,1_848,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_848-1_848_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_944/sentences/1_944_2_16_035-ch6-speaker16.wav,7.244625850340136,1_944,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_944-1_944_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_698/sentences/4_698_2_16_022-ch6-speaker16.wav,3.1579591836734693,4_698,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,4_698-4_698_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1085/sentences/2_1085_2_16_056-ch6-speaker16.wav,5.38702947845805,2_1085,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,2_1085-2_1085_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_864/sentences/2_864_2_16_008-ch6-speaker16.wav,5.4799546485260775,2_864,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_864-2_864_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_632/sentences/4_632_2_16_032-ch6-speaker16.wav,4.551156462585034,4_632,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_632-4_632_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_699/sentences/3_699_2_16_057-ch6-speaker16.wav,7.430385487528345,3_699,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,3_699-3_699_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_691/sentences/4_691_2_16_011-ch6-speaker16.wav,4.272517006802721,4_691,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,4_691-4_691_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_232/sentences/4_232_2_16_029-ch6-speaker16.wav,5.38702947845805,4_232,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,4_232-4_232_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_434/story/2_434_1_3_004-ch6-speaker16.wav,29.628707482993196,2_434,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,2_434-2_434_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_740/sentences/4_740_2_16_034-ch6-speaker16.wav,5.108390022675737,4_740,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,4_740-4_740_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_949/sentences/1_949_2_16_030-ch6-speaker16.wav,4.736916099773243,1_949,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_949-1_949_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1254/sentences/3_1254_2_16_007-ch6-speaker16.wav,4.45827664399093,3_1254,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_1254-3_1254_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_22/sentences/2_22_2_16_055-ch6-speaker16.wav,5.201269841269841,2_22,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,2_22-2_22_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_222/story/1_222_1_3_002-ch6-speaker16.wav,31.393378684807256,1_222,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_222-1_222_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1210/sentences/4_1210_2_16_002-ch6-speaker16.wav,3.8080725623582765,4_1210,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,4_1210-4_1210_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_134/sentences/4_134_2_16_052-ch6-speaker16.wav,5.572834467120181,4_134,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,4_134-4_134_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_290/story/2_290_1_3_008-ch6-speaker16.wav,2.2291609977324263,2_290,THE END,2_290-2_290_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_225/sentences/4_225_2_16_053-ch6-speaker16.wav,5.201269841269841,4_225,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_225-4_225_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/sentences/4_695_2_16_003-ch6-speaker16.wav,3.900952380952381,4_695,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_695-4_695_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1098/sentences/4_1098_2_16_038-ch6-speaker16.wav,4.6440362811791385,4_1098,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,4_1098-4_1098_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_733/sentences/4_733_2_16_047-ch6-speaker16.wav,4.365396825396825,4_733,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_733-4_733_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_59/sentences/2_59_2_16_018-ch6-speaker16.wav,4.736916099773243,2_59,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_59-2_59_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_358/sentences/3_358_2_16_010-ch6-speaker16.wav,4.922630385487528,3_358,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_358-3_358_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_555/story/3_555_1_3_007-ch6-speaker16.wav,49.040589569161,3_555,BUT DURING THE NIGHT THERE WAS A BIG CRASH DOWN CAME BEAMS RAFTERS JOISTS THE WHOLE BUSINESS IN A PILE OF RUBBLE NEXT MORNING THERE WAS A FOGGY DEW SOME BOYS AND GIRLS RAN TO THE BARN AND A MAN IN BOOTS CAME TO VIEW THE DAMAGE IT SEEMED ODD THAT THE OLD BUILDING WAS NOT HAUNTED BY RATS BUT AT LAST ONE OF THE CHILDREN HAPPENED TO NUDGE A BOARD AND HE SAW A PUNY RAT QUITE DEAD TAIL HALF IN AND HALF OUT OF HIS HOLE THUS THE COWARD GOT HIS DUE AND THERE WAS NO MOURNING FOR HIM,3_555-3_555_1_3_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1145/sentences/4_1145_2_16_028-ch6-speaker16.wav,4.736916099773243,4_1145,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_1145-4_1145_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_947/sentences/1_947_2_16_009-ch6-speaker16.wav,13.815918367346939,1_947,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,1_947-1_947_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_270/sentences/3_270_2_16_027-ch6-speaker16.wav,2.507755102040816,3_270,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_270-3_270_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_041-ch6-speaker16.wav,8.6378231292517,4_995,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,4_995-4_995_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_405/sentences/3_405_2_16_048-ch6-speaker16.wav,5.851473922902494,3_405,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,3_405-3_405_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1345/sentences/4_1345_2_16_050-ch6-speaker16.wav,3.8080725623582765,4_1345,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_1345-4_1345_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/sentences/4_1166_2_16_006-ch6-speaker16.wav,6.780272108843538,4_1166,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,4_1166-4_1166_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_509/story/3_509_1_3_003-ch6-speaker16.wav,37.98789115646259,3_509,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,3_509-3_509_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_71/sentences/3_71_2_16_019-ch6-speaker16.wav,4.08671201814059,3_71,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,3_71-3_71_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/sentences/1_374_2_16_026-ch6-speaker16.wav,4.551156462585034,1_374,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,1_374-1_374_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_677/story/1_677_1_3_006-ch6-speaker16.wav,21.176643990929705,1_677,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_677-1_677_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_789/sentences/3_789_2_16_005-ch6-speaker16.wav,6.222947845804988,3_789,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_789-3_789_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1134/sentences/3_1134_2_16_054-ch6-speaker16.wav,5.294149659863946,3_1134,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_1134-3_1134_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1212/sentences/3_1212_2_16_021-ch6-speaker16.wav,4.829750566893424,3_1212,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,3_1212-3_1212_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_585/sentences/1_585_2_16_036-ch6-speaker16.wav,3.900952380952381,1_585,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,1_585-1_585_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_430/sentences/3_430_2_16_031-ch6-speaker16.wav,4.6440362811791385,3_430,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,3_430-3_430_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_423/sentences/3_423_2_16_037-ch6-speaker16.wav,4.922630385487528,3_423,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,3_423-3_423_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_516/sentences/4_516_2_16_045-ch6-speaker16.wav,3.9938321995464854,4_516,IT SEEMS AS IF SUSAN DOES ALL THE FLOOR CLEANING FOR THIS FRUGAL HOUSEHOLD,4_516-4_516_2_16_045
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_434/sentences/2_434_2_16_058-ch6-speaker16.wav,6.408707482993197,2_434,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,2_434-2_434_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_195/sentences/1_195_2_16_025-ch6-speaker16.wav,7.244625850340136,1_195,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_195-1_195_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_864/sentences/2_864_2_16_015-ch6-speaker16.wav,8.173469387755102,2_864,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,2_864-2_864_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_488/sentences/4_488_2_16_033-ch6-speaker16.wav,4.922630385487528,4_488,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_488-4_488_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1220/sentences/1_1220_2_16_044-ch6-speaker16.wav,8.916462585034013,1_1220,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,1_1220-1_1220_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_846/sentences/3_846_2_16_051-ch6-speaker16.wav,5.201269841269841,3_846,ISN'T IT COMMON KNOWLEDGE THAT THE KANGAROO HAS A POUCH IN FRONT,3_846-3_846_2_16_051
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_628/story/4_628_1_3_005-ch6-speaker16.wav,48.39038548752834,4_628,JUST THEN THE OLD RAT CAUGHT SIGHT OF YOUNG ARTHUR HE WASN'T IN THE LINE AND HE WASN'T EXACTLY OUTSIDE IT HE STOOD JUST NEARBY EARS PRICKED COME ON GET IN LINE GROWLED THE OLD RODENT UNAMUSED YOU ARE COMING TOO ARENT YOU I DON'T KNOW SAID ARTHUR CALMLY WHY THE IDEA OF IT YOU DON'T THINK IT'S SAFE HERE ANYMORE DO YOU I'M NOT CERTAIN SAID ARTHUR UNDAUNTED THE ROOF MAY NOT FALL DOWN YET WELL SAID THE OLD RAT YOU WOULD BE STUPID NOT TO JOIN US THEN HE TURNED TO THE ASSEMBLED GROUP AND SHOUTED RIGHT ABOUT FACE MARCH AND THE LONG LINE MARCHED OUT OF THE BARN WHILE THE YOUNG RAT WATCHED THEM,4_628-4_628_1_3_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/story/2_1078_1_3_001-ch6-speaker16.wav,41.33151927437642,2_1078,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_1078-2_1078_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_531/sentences/3_531_2_16_012-ch6-speaker16.wav,4.829750566893424,3_531,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_531-3_531_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1143/sentences/2_1143_2_16_043-ch6-speaker16.wav,4.45827664399093,2_1143,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,2_1143-2_1143_2_16_043
