,target_text,pred_str
87,HER VEINS POP OUT WHEN SHE IS MAD,
88,TWO SIX NINE ZERO TWO TWO ZERO,
89,TWO,
90,MCDONALD,
91,STUDIO,
92,HOPEFUL,
93,NUCLEAR,
94,WE WATCHED TELEVISION DURING DINNER,
95,ABNORMAL,
96,SHIRT,
97,SCRAPBOOK,
98,LAWYER,
99,TRAUMA,
100,ANNOUNCE,
101,SMOOTHLY,
102,PATHFINDER,
103,CHARLES WILL SELL FIFTY ALMONDS,
104,COULD LIZARDS EVER TALK,
105,BOOMERANG,
106,TREASURE,
107,SOUTHMOST,
108,TWO EIGHT ONE SEVEN THREE NINE TWO,
109,WAVELET,
110,WE WATCHED TELEVISION DURING DINNER,
111,BIOLOGY,
112,KNIGHTS DON'T GET SCARED OF DRAGONS,
113,YOU CAN SEE BUGS LIGHT UP THE SKY,
114,ETHNIC,
115,OBSTACLE,
116,PUSH,
117,SPOONS,
118,ICEBERG,
119,SUBMIT,
120,SUPER,
121,ROCK,
122,SEVEN,
123,SANTA DEEMED RUDOLPH THE LEADER,
124,JASON LIKES PLAYING WITH GARFIELD,
125,LENGTHEN,
126,AVERAGE,
127,STARVE,
128,HARDSHIP,
129,SCRAPBOOK,
130,SEVEN,
131,ARE YOU SURE THIS IS OKAY,
132,SPOONS,
133,ATHLETE,
134,LENGTHEN,
135,IS THAT GIRL CHEWING GUM,
136,PUSH,
137,WHO WILL THE SOLDIER VOTE FOR,
138,SPOONS,
139,TAKE OFF YOUR HAT,
140,PAGE,
141,CHAIR,
142,PLAYOFFS,
143,SEVEN,
144,ONE SEVEN EIGHT NINE ONE EIGHT SIX,
145,NAPKIN,
146,SCRAPBOOK,
147,SAFEWAY,
148,NUCLEAR,
149,I'M GOOD WITH THINGS LIKE THAT,
150,SURROUND,
151,DON'T MAKE THE SAME MISTAKES TWICE,
152,MICROWAVES,
153,PUSH,
154,CAUTIOUSLY,
155,SPOONS,
156,ADVANTAGE,
157,ONE EIGHT ONE SEVEN SIX FOUR THREE,
158,UNPLUG THE TOASTER,
159,SEVEN,
160,THATCH,
161,SNAKE,
162,THOUSAND,
163,TURN THE VOLUME ON THE RADIO DOWN,
164,ICEBERG,
165,HELP ME UNROLL THE NEW RUG,
166,ZUCCHINI,
167,ICEBERG,
168,SUPER,
169,TOYOTA,
170,SUBDUE,
171,CLIFFHANGER,
172,PLAYOFFS,
173,CHILDHOOD,
174,MOUTHS,
175,SAN DIEGO IS VERY GREEN THIS YEAR,
176,SIR,
177,ABNORMAL,
178,DIRECT,
179,I COLLECT STAMPS FROM VIETNAM,
180,ONE,
181,CROSS,
182,WHEN WILL WE GO ON VACATION,
183,ZUCCHINI,
184,FOUR,
185,OVERALLS,
186,WARMTH,
187,ENDURE,
188,SCRAPBOOK,
189,HOMEMAKING,
190,LAWYER,
191,SEVEN,
192,YIELDS,
193,THE FLOOD TOOK A CAR DOWN THE STREET,
194,STEAMSHIP,
195,HOURLY,
196,ATHLETE,
197,LOGIC,
198,STEWART HAS FIVE FRIENDS IN RICHMOND,
199,SPOONS,
200,LAWYER,
201,TOYOTA,
202,HUMOR,
203,WOMEN,
204,PAYOUTS,
205,HOURLY,
206,PICTURE,
207,STARVE,
208,SEIZURE,
209,THE ILLUSION LOOKED LIKE A GIRAFFE,
210,SINGER,
211,BECAUSE MY LEG IS SORE,
212,YOU CAN SEE BUGS LIGHT UP THE SKY,
213,WILL YOU SING THIS SONG,
214,HANDSHAKE,
215,WILL YOU PLEASE BATHE,
216,EVERY MONTH I EAT SOME CHOCOLATE,
217,SOUTHMOST,
218,TWO,
219,WHITE,
220,MUSICIAN,
221,ROYAL,
222,CLIFFHANGER,
223,YOU DIDN'T ARRIVE TOO LATE,
224,EATING BLUEBERRIES GIVES YOU BLUE HANDS,
225,WILL YOU SING THIS SONG,
226,WE WATCHED TELEVISION DURING DINNER,
227,WILL BEETS STAIN MY PANTS,
228,OBJECTED,
229,UNPLUG THE TOASTER,
230,THE YOUNG EMPEROR COULD NOT SPELL,
231,I'M READY TO GO HOME,
232,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,
233,HUMOR,
234,CULTURES,
235,AWESOME,
236,FOUR,
237,STUDIO,
238,THREE,
239,ZUCCHINI,
240,DON'T THINK ABOUT IT TOO MUCH,
241,WHY IS THE EARTH INSIDE THE MILKY WAY,
242,OBVIOUS,
243,TWO,
244,KNIGHTS DON'T GET SCARED OF DRAGONS,
245,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
246,CULTURES,
247,STUDIO,
248,SPOONS,
249,MCDONALD,
250,FAITHFUL,
251,I HAVE ICE CREAM FOR YOU,
252,BILL HAS PURPLE GLASSES,
253,WASH,
254,SPRINGHILL,
255,MEANINGLESS,
256,WEATHERPROOF,
257,ENGRAVE,
258,ORGANIZATIONS,
259,FAITHFUL,
260,DASHBOARD,
261,OBSTACLE,
262,KINGPIN,
263,IS THAT GIRL CHEWING GUM,
264,ONE NINE SEVEN FOUR THREE FIVE FOUR,
265,MABEL GROWS TOMATOES IN THE COURTYARD,
266,THE YOUNG EMPEROR COULD NOT SPELL,
267,DIGESTED,
268,EASIER,
269,I COLLECT STAMPS FROM VIETNAM,
270,TAB,
271,HE BREATHED A SIGH OF RELIEF,
272,LOYAL,
273,STOOGES,
274,ABNORMAL,
275,LOGIC,
276,SUPER,
277,WOMEN,
278,SANTA DEEMED RUDOLPH THE LEADER,
279,MOUTHS,
280,IMAGERY,
281,TWO EIGHT ONE SEVEN THREE NINE TWO,
282,COWBOYS,
283,ABNORMAL,
284,SOUR,
285,OBVIOUS,
286,I THOUGHT I HEARD NEW VOICES,
287,SHIRT,
288,NINE NINE SIX NINE SIX ONE ZERO,
289,TWO,
290,A FEATHER WAS IN THE BIRDCAGE,
291,PASS THEIR NOTES ALONG,
292,EASIER,
293,WILL YOU SING THIS SONG,
294,I THOUGHT I HEARD NEW VOICES,
295,UNWILLING,
296,I'LL RENT AN APARTMENT TOMORROW,
297,LAWYER,
298,STEAMSHIP,
299,HOURLY,
300,COOPERATE,
301,DON'T LEAVE SO SOON,
302,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
303,ZUCCHINI,
304,OVERREACTION,
305,SCREWDRIVER,
306,WE HAD A BIRDSEYE VIEW,
307,MATURE,
308,SOUTHMOST,
309,SMASHED,
310,SUGGEST,
311,PUSH,
312,LENGTHEN,
313,TURN THE VOLUME ON THE RADIO DOWN,
314,SHORTCHANGE,
315,KINGPIN,
316,SPRINGHILL,
317,TEMPTATION,
318,HE BREATHED A SIGH OF RELIEF,
319,LOGIC,
320,YOU CAN SAVE WATER IN YOUR BATHTUB,
321,THE ZEBRA ENTERED THE BRUSH WITH CARE,
322,BACKGROUND,
323,WEATHERPROOF,
324,BIOLOGY,
325,FRAGMENT,
326,DEPTHS,
327,TOURISTS,
328,FIVE PEOPLE CAN FIT IN THE ELEVATOR,
329,TWO EIGHT ONE SEVEN THREE NINE TWO,
330,PUSH,
331,THE CAR WENT TOO FAST,
332,HOOF,
333,EVEN YOUR EARS SWEAT IN A SAUNA,
334,WOOLEN,
335,SUGGEST,
336,ENDURE,
337,MCDONALD,
338,ONE NINE SEVEN FOUR THREE FIVE FOUR,
339,HAWTHORNE,
340,STEPFATHER,
341,CIRCUMSTANCE,
342,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
343,THANKS,
344,BECAUSE MY LEG IS SORE,
345,I HOPE THE AIRPLANE WILL GET HIGHER,
346,WILL YOU SING THIS SONG,
347,NOVEL,
348,THE DOG IS A BIG,
349,PAY ALBERT FOR THE FRESH WATER,
350,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,
351,SEVEN,
352,PLEASE OFFER THEM A DINNER MINT,
353,DASHBOARD,
354,WE WATCHED TELEVISION DURING DINNER,
355,UNWILLING,
356,MATTHEW HAS A HORSE FROM THE DESERT,
357,SEARCH IN BETWEEN THE COUCH CUSHIONS,
358,SHOCK,
359,LENGTHEN,
360,WE'VE JUST STARTED THE EGG TOSS,
361,YANKEE,
362,OFFSHORE,
363,THREE,
364,SUBDUE,
365,WHEN WILL WE GO ON VACATION,
366,CHASING SALLY CAN BE DANGEROUS,
367,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,
368,THREE,
369,THE FLOOD TOOK A CAR DOWN THE STREET,
370,PAGE,
371,PUSH,
372,THE CAR WENT TOO FAST,
373,SEIZURE,
374,LETHARGIC,
375,ARE ZEBRAS JUST STRIPED HORSES,
376,JURORS,
377,TWENTY,
378,PATHFINDER,
379,NINE,
380,LIFEBOATS,
381,WE'VE JUST STARTED THE EGG TOSS,
382,NINE NINE SIX NINE SIX ONE ZERO,
383,ONE NINE SEVEN FOUR THREE FIVE FOUR,
384,BACKGROUND,
385,I HAVE ICE CREAM FOR YOU,
386,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
387,GREET ME WITH OPEN ARMS,
388,TOURISTS,
389,THE ZEBRA ENTERED THE BRUSH WITH CARE,
390,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
391,ARCHRIVAL,
392,I'LL RENT AN APARTMENT TOMORROW,
393,THE FLOOD TOOK A CAR DOWN THE STREET,
394,THE SPEAKER BOOMED FROM THE CAR,
395,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
396,NORMAL,
397,STEAKHOUSE,
398,DON'T LEAVE SO SOON,
399,WHEN WILL WE GO ON VACATION,
400,THE SPEAKER BOOMED FROM THE CAR,
401,SHE'LL BE READY VERY SOON,
402,SHOCK,
403,CHEWY,
404,SMOKE,
405,FRED DIDN'T TRY THE CARROT JUICE,
406,MY SLEEVE CAUGHT THE THORNY BUSH,
407,TWO,
408,CHASING SALLY CAN BE DANGEROUS,
409,THE FLOOD TOOK A CAR DOWN THE STREET,
410,ALLOWING,
411,LIFEBOATS,
412,RUGBY,
413,WILL BEETS STAIN MY PANTS,
414,NINE NINE SIX NINE SIX ONE ZERO,
415,BOOMERANG,
416,VASE,
417,SHADES,
418,NINE NINE SIX NINE SIX ONE ZERO,
419,BEHIND,
420,GUMSHOE,
421,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
422,WAVELET,
423,SAFEWAY,
424,PAGE,
425,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,
426,PAGE,
427,MABEL GROWS TOMATOES IN THE COURTYARD,
428,GUMSHOE,
429,PICTURE,
430,NOVEL,
431,OUR TENT CAN HOLD SIX PEOPLE,
432,GUMSHOE,
433,MOUTHS,
434,PUSH,
435,HOMEMAKING,
436,HE BREATHED A SIGH OF RELIEF,
437,NORMAL,
438,SLOGAN,
439,THE ILLUSION LOOKED LIKE A GIRAFFE,
440,SCRAPBOOK,
441,THE BIRD SANG A SWEET MELODY,
442,ROCK,
443,THOUSAND,
444,STEAKHOUSE,
445,THAT PINK MARBLE COST ME A DOLLAR,
446,RED,
447,REAL,
448,TRAUMA,
449,TWO,
450,UNROLL,
451,TWO FOUR SEVEN SIX THREE SEVEN FOUR,
452,ANNOUNCE,
453,WASH,
454,WHITE,
455,TOYOTA,
456,ROCK,
457,SHIRT,
458,WHEN WILL WE GO ON VACATION,
459,SPOONS,
460,BATHE,
461,SOFTEN,
462,MUSICIAN,
463,I HAVE ICE CREAM FOR YOU,
464,ARE ZEBRAS JUST STRIPED HORSES,
465,LAWYER,
466,THE FLOOD TOOK A CAR DOWN THE STREET,
467,LURE,
468,TRUCK,
469,THROWER,
470,THE FLOOD TOOK A CAR DOWN THE STREET,
471,EMPLOYEES,
472,THOUSAND,
473,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
474,I COLLECT STAMPS FROM VIETNAM,
475,OASIS,
476,DON'T LEAVE SO SOON,
477,WAVELET,
478,WE SHOULD TRY TO SAVE THE WHALES,
479,MATTHEW HAS A HORSE FROM THE DESERT,
480,BIRTHMARK,
481,THE YOUNG EMPEROR COULD NOT SPELL,
482,BEYOND,
483,JASON LIKES PLAYING WITH GARFIELD,
484,ROYAL,
485,CRENSHAW,
486,VOWEL,
487,LOYAL,
488,LOYAL,
489,WE HAD A BIRDSEYE VIEW,
490,EATING BLUEBERRIES GIVES YOU BLUE HANDS,
491,LURE,
492,PAYOUTS,
493,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,
494,HERBALIST,
495,FEMALE,
496,SPOONS,
497,TAB,
498,ETHNIC,
499,AVERAGE,
500,SPOONS,
501,ORGANIZATIONS,
502,MOHAWK,
503,THE ZEBRA ENTERED THE BRUSH WITH CARE,
504,I HOPE THE AIRPLANE WILL GET HIGHER,
505,NOTHING,
506,THAT PERSON EATS PANCAKES,
507,JOIN,
508,SIX,
509,WILL YOU PLEASE BATHE,
510,NORMAL,
511,MOISTURE,
512,SHOE,
513,I'M GOOD WITH THINGS LIKE THAT,
514,THE BRIEFCASE IS OPEN NOW,
515,REPRESENTS,
516,SHE'LL BE READY VERY SOON,
517,NOTHING,
518,MOUTHS,
519,THE FLOOD TOOK A CAR DOWN THE STREET,
520,I'M SORRY,
521,BECAUSE MY LEG IS SORE,
522,ROYAL,
523,MOHAWK,
524,CHILDHOOD,
525,SIR,
526,I LIKE MY MEAT ON A COLD PLATTER,
527,WILL BEETS STAIN MY PANTS,
528,THAT PINK MARBLE COST ME A DOLLAR,
529,ONE NINE SEVEN FOUR THREE FIVE FOUR,
530,ATHLETE,
531,WOOLEN,
532,PEOPLE LIKE TO SING IN CAIRO,
533,UNWILLING,
534,PUSH,
535,RUGBY,
536,HUMOR,
537,THE FLOOD TOOK A CAR DOWN THE STREET,
538,BECAUSE MY LEG IS SORE,
539,DIRECT,
540,THE BRIEFCASE IS OPEN NOW,
541,DON'T LEAVE SO SOON,
542,YIELDS,
543,TWO EIGHT ONE SEVEN THREE NINE TWO,
544,NAPKIN,
545,THE FLOOD TOOK A CAR DOWN THE STREET,
546,CLIFFHANGER,
547,SIR,
548,WHO WILL THE SOLDIER VOTE FOR,
549,WILL YOU SING THIS SONG,
550,TOYOTA,
551,EVERY MONTH I EAT SOME CHOCOLATE,
552,WAVELET,
553,I'LL RENT AN APARTMENT TOMORROW,
554,STOOGES,
555,FANCY,
556,REAL,
557,LUMBERYARD,
558,GIVE KEITH A MOMENT TO THINK,
559,I THINK CATS ARE CUTE,
560,BEYOND,
561,VAULTED,
562,VAULTED,
563,HE WAS REALLY NICE TO US,
564,SCREWDRIVER,
565,RUGBY,
566,COULD LIZARDS EVER TALK,
567,PEOPLE LIKE TO SING IN CAIRO,
568,SCREWDRIVER,
569,PUSH,
570,ANNOUNCE,
571,I HAVE ICE CREAM FOR YOU,
572,SCHOOL,
573,BECAUSE MY LEG IS SORE,
574,CLIFFHANGER,
575,NAPKIN,
576,THROUGHOUT,
577,CHASING SALLY CAN BE DANGEROUS,
578,EASIER,
579,BILL HAS PURPLE GLASSES,
580,NOTHING,
581,SHOCK,
582,SINGER,
583,UNROLL,
584,TECHNOLOGY,
585,HANDSHAKE,
586,PUNISHMENT,
587,DISRUPT,
588,EMPLOYEES,
589,WAGGING,
590,THE FLOOD TOOK A CAR DOWN THE STREET,
591,WHITE,
592,VAULTED,
593,GO INSIDE AND EAT YOUR DINNER,
594,WILL YOU SING THIS SONG,
595,ABNORMAL,
596,COULD YOU PASS THE OTHER JAM PLEASE,
597,OBSTACLE,
598,YOU CAN SAVE WATER IN YOUR BATHTUB,
599,BOOMERANG,
600,I COLLECT STAMPS FROM VIETNAM,
601,ONE ZERO ZERO THREE ZERO SEVEN EIGHT,
602,SEIZURE,
603,WAGGING,
604,HE WAS REALLY NICE TO US,
605,PUT THE KEY IN THE KEY HOLE,
606,MOUTHS,
607,BILL HAS PURPLE GLASSES,
608,SAN DIEGO IS VERY GREEN THIS YEAR,
609,TWO EIGHT ONE SEVEN THREE NINE TWO,
610,TWO,
611,OBJECTED,
612,NORMAL,
613,PLAYOFFS,
614,FANCY,
615,SIR,
616,WOOLEN,
617,LOGIC,
618,MISJUDGED,
619,SUBDUE,
620,YIELDS,
621,UNROLL,
622,TOWN,
623,SAFEWAY,
624,SILVER ROBOT TOYS ARE THE BEST,
625,ENDURE,
626,WE GATHERED STICKS FOR THE FIRE,
627,SOFTEN,
628,BATHE,
629,PUSH,
630,I LIKE MY MEAT ON A COLD PLATTER,
631,AWESOME,
632,TECHNOLOGY,
633,I'LL RENT AN APARTMENT TOMORROW,
634,GUMSHOE,
635,FOUR SIX FOUR TWO NINE FIVE FOUR,
636,MATURE,
637,I'M GOOD WITH THINGS LIKE THAT,
638,THE FLOOD TOOK A CAR DOWN THE STREET,
639,COWBOYS,
640,NORMAL,
641,I THINK CATS ARE CUTE,
642,WHY IS THE EARTH INSIDE THE MILKY WAY,
643,LAWYER,
644,THE ILLUSION LOOKED LIKE A GIRAFFE,
645,TOWN,
646,WILL YOU SING THIS SONG,
647,DIGESTED,
648,WHEN WILL WE GO ON VACATION,
649,TRY TO LICK THE LOLLIPOP,
650,SHORTCHANGE,
651,OBJECTED,
652,EASIER,
653,WAVELET,
654,SANTA DEEMED RUDOLPH THE LEADER,
655,TEMPTATION,
656,THAT PINK MARBLE COST ME A DOLLAR,
657,DON'T MAKE THE SAME MISTAKES TWICE,
658,DEPTHS,
659,AWESOME,
660,HANDSHAKE,
661,SWOOP,
662,WILL YOU PLEASE BATHE,
663,MISJUDGED,
664,COULD LIZARDS EVER TALK,
665,SHADES,
666,FAITHFUL,
667,BIGFOOT,
668,SHORTCHANGE,
669,GRANDMOTHER PLAYED FOOTBALL LAST YEAR,
670,BEHIND,
671,VASE,
672,I DON'T CLEAN WINDOWS,
673,ARCHRIVAL,
674,CULTURES,
675,CONCEPT,
676,MOUTHS,
677,I HAVE ICE CREAM FOR YOU,
678,CHAIR,
679,THOUSAND,
680,THE BRIEFCASE IS OPEN NOW,
681,SOUR,
682,COULD LIZARDS EVER TALK,
683,STEWART HAS FIVE FRIENDS IN RICHMOND,
684,MABEL GROWS TOMATOES IN THE COURTYARD,
685,NUCLEAR,
686,THE FLEA CHASED THE DOG,
687,CRENSHAW,
688,HOOF,
689,ETHNIC,
690,IMAGERY,
691,ENGRAVE,
692,TWO,
693,ATHLETE,
694,DIGESTED,
695,CHASING SALLY CAN BE DANGEROUS,
696,SLOGAN,
697,I'M SORRY,
698,YIELDS,
699,DON'T MAKE THE SAME MISTAKES TWICE,
700,MABEL GROWS TOMATOES IN THE COURTYARD,
701,OBJECTED,
702,NOTHING,
703,SEIZURE,
704,CROSS,
705,NOVEL,
706,TURN THE VOLUME ON THE RADIO DOWN,
707,LETHARGIC,
708,BIRTHMARK,
709,SHIRT,
710,HOURLY,
711,EVERY MONTH I EAT SOME CHOCOLATE,
712,CHALK,
713,CHAIR,
714,VAULTED,
715,TRUCK,
716,THE ILLUSION LOOKED LIKE A GIRAFFE,
717,ARCHRIVAL,
718,WILL YOU SING THIS SONG,
719,SHOCK,
720,CHALK,
721,SOMEONE BOUGHT A BEAUTIFUL RING FOR YOU,
722,THE ANGRY CHEF COOKED HIS VEGETABLES,
723,SLOGAN,
724,FRAGMENT,
725,SUBMIT,
726,CRENSHAW,
727,YOU CAN SEE BUGS LIGHT UP THE SKY,
728,IMAGERY,
729,HERBALIST,
730,TRUCK,
731,THAT WAS AN ODD DECISION,
732,MOHAWK,
733,TEMPTATION,
734,FANCY,
735,YOU CAN SEE BUGS LIGHT UP THE SKY,
736,I HAVE ICE CREAM FOR YOU,
737,FEMALE,
738,WEATHERPROOF,
739,UPDATED,
740,DESIGN,
741,SAN DIEGO IS VERY GREEN THIS YEAR,
742,CHAIR,
743,TAB,
744,KINGPIN,
745,DIRECT,
746,WAVELET,
747,LOYAL,
748,CHAIR,
749,TWO SIX NINE ZERO TWO TWO ZERO,
750,SHE'LL BE READY VERY SOON,
751,SHOCK,
752,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
753,SUBMIT,
754,THAT WAS AN ODD DECISION,
755,YOU DIDN'T ARRIVE TOO LATE,
756,FIVE,
757,SOUTHMOST,
758,FAITHFUL,
759,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
760,WE'VE HAD A WONDERFUL NIGHT,
761,MCDONALD,
762,EMPLOYEES,
763,ABNORMAL,
764,PUSH,
765,TAKE OFF YOUR HAT,
766,SUPER,
767,ABNORMAL,
768,THE ILLUSION LOOKED LIKE A GIRAFFE,
769,BOOMERANG,
770,SMASHED,
771,HAWTHORNE,
772,PUSH,
773,HELP ME UNROLL THE NEW RUG,
774,THE FLOOD TOOK A CAR DOWN THE STREET,
775,HE BREATHED A SIGH OF RELIEF,
776,COOPERATE,
777,FIVE,
778,BUYING THE RING TOOK ALL OF MY MONEY,
779,SANTA DEEMED RUDOLPH THE LEADER,
780,TEMPTATION,
781,THE RAIN CHASED THE DIRT DOWN THE DRAIN,
782,UNFORTUNATE,
783,ARE YOU SURE THIS IS OKAY,
784,FRAGMENT,
785,I'M SORRY,
786,SAN DIEGO IS VERY GREEN THIS YEAR,
787,CHEWY,
788,WILL YOU SING THIS SONG,
789,VOWEL,
790,WILL YOU SING THIS SONG,
791,CAUTIOUSLY,
792,NOVEL,
793,TAB,
794,SHEEPDOG,
795,NINE,
796,MATTHEW HAS A HORSE FROM THE DESERT,
797,UNROLL,
798,MUTUAL,
799,SUBMIT,
800,TWO SIX FOUR ZERO TWO FOUR SIX,
801,I LIKE MY MEAT ON A COLD PLATTER,
802,WHO WILL THE SOLDIER VOTE FOR,
803,JOIN,
804,CHEWY,
805,THOUSAND,
806,BIGFOOT,
807,WE HAD A BIRDSEYE VIEW,
808,AWESOME,
809,YOU CAN SAVE WATER IN YOUR BATHTUB,
810,KINGPIN,
811,HE WAS REALLY NICE TO US,
812,SAFEWAY,
813,INTERRUPT,
814,SURROUND,
815,WHEN WILL WE GO ON VACATION,
816,HARDSHIP,
817,ASPIRE,
818,COOPERATE,
819,HOPEFUL,
820,CHAIR,
821,WE GATHERED STICKS FOR THE FIRE,
822,WAVELET,
823,TOYOTA,
824,BREATH,
825,FIVE,
826,SUBMIT,
827,BOOMERANG,
828,LENGTHEN,
829,THE FLOOD TOOK A CAR DOWN THE STREET,
830,PATHFINDER,
831,PATHFINDER,
832,PUSH,
833,ROCK,
834,PLAYOFFS,
835,SCALLYWAG,
836,THE FLOOD TOOK A CAR DOWN THE STREET,
837,AVERAGE,
838,FLAGPOLE,
839,UNWILLING,
840,MEANINGLESS,
841,NINE NINE SIX NINE SIX ONE ZERO,
842,ADVANTAGE,
843,MOUTHS,
844,TRY TO LICK THE LOLLIPOP,
845,SAFEWAY,
846,I HOPE THE AIRPLANE WILL GET HIGHER,
847,MICROWAVES,
848,YELLOW,
849,UNPLUG THE TOASTER,
850,SHIRT,
851,MOHAWK,
852,TWENTY,
853,THE COWS' HAY WAS NOT DRY YET,
854,ZUCCHINI,
855,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,
856,STEAMSHIP,
857,I THOUGHT I HEARD NEW VOICES,
858,SUGGEST,
859,I'M SORRY,
860,SHIRT,
861,HANDSHAKE,
862,OBSTACLE,
863,LENGTHEN,
864,HELP ME UNROLL THE NEW RUG,
865,SPOONS,
866,SANTA DEEMED RUDOLPH THE LEADER,
867,FEMALE,
868,NOVEL,
869,WE GATHERED STICKS FOR THE FIRE,
870,NUCLEAR,
871,ZUCCHINI,
872,DIRECT,
873,THE CAR WENT TOO FAST,
874,BATHE,
875,HARDSHIP,
876,OBJECTED,
877,JOIN,
878,ICEBERG,
879,PUT THE KEY IN THE KEY HOLE,
880,DESIGN,
881,MATURE,
882,CROSS,
883,OASIS,
884,PASS THEIR NOTES ALONG,
885,OUR TENT CAN HOLD SIX PEOPLE,
886,MEANINGLESS,
887,UPDATED,
888,OBJECTED,
889,WILL YOU SING THIS SONG,
890,WHY IS THE EARTH INSIDE THE MILKY WAY,
891,RAGTIME,
892,WHY IS THE EARTH INSIDE THE MILKY WAY,
893,FIVE PEOPLE CAN FIT IN THE ELEVATOR,
894,TECHNOLOGY,
895,SHIRT,
896,JASON LIKES PLAYING WITH GARFIELD,
897,ABNORMAL,
898,MATTHEW HAS A HORSE FROM THE DESERT,
899,FOUR SIX FOUR TWO NINE FIVE FOUR,
900,PLAYOFFS,
901,I THINK CATS ARE CUTE,
902,DISRUPT,
903,WILL YOU SING THIS SONG,
904,CIRCUMSTANCE,
905,SURROUND,
906,SHOE,
907,FANCY,
908,HE WAS REALLY NICE TO US,
909,TOOTHPASTE,
910,TAKE OFF YOUR HAT,
911,THOUSAND,
912,SHOE,
913,THE ILLUSION LOOKED LIKE A GIRAFFE,
914,IS THAT GIRL CHEWING GUM,
915,CHASING SALLY CAN BE DANGEROUS,
916,WILL YOU SING THIS SONG,
917,HE WAS REALLY NICE TO US,
918,SEARCH IN BETWEEN THE COUCH CUSHIONS,
919,IMAGERY,
920,IT CAN ONLY BE A GOOD CIRCUS WITH ELEPHANTS,
921,LAWYER,
922,SHIRT,
923,TRUCK,
924,ALLOWING,
925,JURORS,
926,SLOGAN,
