,target_text,pred_str
62,can share,merrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
63,smooths,and smooth
64,snake,snick
65,stallsmith,star smith
66,put the red en at,put the rabbit at it
67,aunt grace said to mark and christi terry at the n a c s a,ann grace said to mark and christy terry at the nacsa
68,newslink,news look
69,we all looked at each other other trying to glean something each from the other,we all look at each other trying to glean something each from the other
70,red,red
71,too,two
72,but how many millions of creatures there must have been,but how many millions of creatures there must have been
73,mouthpart,mouse part
74,isn't he known as the most brilliant journalist in new york,isnt he known as the most brilliant journalist in new york
75,red,right
76,i'll i will use,i will use
77,ou the brown house was on fire to the attic,the brown house was on fire to the attic
78,lion,lion
79,the water is bad to drink,the water is bad to drink
80,boyhood,boyhood
81,uh,oh
82,every four years turtles from all over the land would crawl to great pond,every four years turtles from all over the land would crawl to great pond
83,dolphin,dolphin
84,e ancient coin was quite dull and warm w,ancient coin was quite dull and warm
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not even with her wrath the girls and the sylens couldnt hold you overcome her wonder
86,guru,guru
87,as they paddled small,has the paddle small
88,there jo was mistaken for the next day she made a discovery which produced a tempest,there joe was mistaken for the next day she made a discovery which produced tempest
89,o,oh
90,whirlwind,whirlwind
91,obverse,first
92,youth,peace
93,divided by,divided by
94,layout,layout
95,outcry,out cry
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,just to provide i promise that if we find the perfect hat ill wear it every day
97,volume,volume
98,transverse,transubers
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious aint that an awful lot of money i exclaimed david david grocket
100,bathgate,basket
101,a turtle as young as you can be so slow even when,a turtle as young as you can be so slow
102,anxious,anxious
103,playing,ben
104,zero eight seven eight six five,087865
105,gest,august
106,fusion,fusion
107,it to take,to take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,so with swish they thought maybe just maybe he could bring the back to the turtle cup
109,shots,shots
110,flies,flies
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,the tall lumpy miss nelson didnt speak er said the kids her throat must be sore are you sure you were well enough mr balswood she sure said all the kids
112,the r river was,river was
113,your great grandma came here i'm glad your your my gram grandma too i said,your great grandma came here im glad youre my grandgrandma to her sid
114,he filled the marbles,he filled the marbles
115,showing,showed
116,bluejay,blue jay
117,the box of tacks fell,the box of text fell
118,said t'was would be best to ask the owl then closed his eye,said would be best to ask the owl then close to his eye
119,rhythmic,rivemic
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,hello hello mud mud still didnt answer in fact mud was sound asleep mud had actually sung himself to sleep
121,the odor of spring makes h makes,the yoda of spring makes makes
122,longleaf,long leaf
123,uncle don took everyone,how good dog took everyone
124,can i use,can i use
125,and that made his mom roll her eyes,and that made his mum roar our eyes
126,at a red apple jack wiggled the magnet the apple did not move,i had a red apple jack we got the magnet the apple did not move
127,showing,showing
128,flagship,flagship
129,was,lush
130,grey,grey
131,she lives with her brothers in the deep south,she lives with her brothers in the deep south
132,stillness,stillness
133,well let's see this spring break my brother saved a pigeon and let's see,lets see this spring break my brother saved a division and lets see
134,crystal,chris law
135,lengthened,langsing
136,killjoy,killjoy
137,ointment,ointment
138,zero one one two oh two,zero one one two zero two
139,longhair,long hair
140,what about the third form asked ms wong,what about the third for ask us what
141,red,red
142,so strong said the wind i am better,so strong said the wind i am better
143,pretty soon tons of flies were landing on everybody,pretty soon tons of flies were landing on everybody
144,w,you
145,besides the real reason i shaved the cat was to keep it nice and cool,besides the real reason i shaved the cap was to keep it nice and cool
146,uhm the,the
147,ragtag,rocktac
148,it was too late,it was too late
149,searched through his spider book until he found a picture of something that looked,searched through his spiderbook and how he found a picture of something that looked
150,wolf,wolf
151,punchline,time to shine
152,the local scientist dr wong,the local scientist dr wong
153,skip,skip
154,oh one eight one oh,018ten
155,rafts,hamst
156,to,two
157,a short one and stop,i aint so in the air
158,what's your story,see whats your story whats your story
159,off,off
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they would know nothing at all about school affairs but they do
161,would have to take the good with the bad,would have to take the good with the bad
162,values,values
163,tiger,tiger
164,junkyard,dont count
165,shipshape,shipshit
166,girl power,girl power
167,seventy,seventy
168,birdcage,bird cage
169,asians,asians
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,i swear thats the reason also i was going to sell the cat for and buy my sister jenny braces for her big stupid face
172,northview,northview
173,oakbrook,a book
174,who is this young punk he thought to himself,who is this young punk he thought to himself
175,a col i colored the dragon pictures all green so it didn't take very long,i colored the dragon pictures all green so it didnt take very long
176,yes said anne candidly i've heard that you and he were engaged once,yes said ann candie lee ive heard that you and he were engaged once
177,red,bye
178,of,love
179,we can't let you play the flute anymore john,we cant let you play the flute anymore john
180,air in them,erin
181,yule,youll
182,it sure is,it sure is
183,have,has
184,please remind me not to be selfish,please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the fly stopped but just then a man moved into town who played the flute so badly that people would run away screaming
186,they didn't want to kick him out of,i didnt want to kick him out of
187,the source of the the huge river is the clear spring,the source of the huge river is the clear spring
188,maybe a poorly played flute doesn't sound all that bad,maybe a poorly played flute doesnt sound all that bad
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he started shaking the flute to get the flies off and accidentally smashed it into pieces
190,we'll meet at the zoo at ten o'clock,well meet at the zoo at ten o clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,its really silly at the dances dancing to music they couldnt hear they just didnt lead normal life
192,dogfish,dogfish
193,range,french
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,or tune the tv or scratch when you have an itch and when sister tried to play jack she couldnt get any higher than toysies
195,oh well that makes sense then,oh well that makes sense then
196,ree seven two three seven two,seven two
197,orange,orange
198,and he was only one foot away,and he was only one foot away
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,pictures through the baseball so hard that it made a loud pop sound when it was caught
200,shaped,shape
201,she goes to a friends,she goes to her friends
202,brethren,president
203,the,this
204,ma,ma
205,dentist,dentist
206,lo,mmhmm
207,hi what did you bring,hi what did you bring
208,failure,failure
209,yes,yes
210,from then on,from then on
211,enough of this nonsense said yin yin's mother poo poo,enough of this nonsense indianians mother of poopo
212,when,when
213,it's called cops and robbers,its called copsit robbers
214,than other bubbles,than other bubbles
215,i should think you had an imagination sure enough she laughed,i should thank you hadan imagination and sharon after you laughed
216,cowgirls,cowgirls
217,an tan,ten
218,thirty five,35
219,withheld,with hell
220,one,one
221,one was smaller the third was about the same size,one was smaller the third was about the same size
222,barroom,bye room
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,he was a fast dog and when he got old he developed problems with his legs
224,cat,yeah
225,a tiger is a beautiful animal but you should never try to pet one,tiger is a beautiful animal that you should never try to pet one
226,the stars of the parade they were up on the main float,the stars of the parade they were up on the main float
227,filegate,lidogate
228,rehearsed,rehears
229,hi,hehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe
230,a force equal to that will move to move the earth,a force equal to that will move to move the earth
231,head,good
232,user,user
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,he would play the clarinet and the two or something lots of different instruments
235,but sometimes people like to eat peanuts on their banana splits,but sometimes people like to eat peanuts on their banana splits
236,birds,birds
237,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there werent many twenty years ago
238,tan,tam
239,but i'm awfully hungry i wish you'd get me something to eat,but im awfully hungry i wish youd get me something to eat
240,my,bye
241,the other two i don't know this one,the other two i dont know this one
242,the,duh
243,zero zero zero eight two,crl crl crl a2
244,poured was the,word was thick
245,october,october
246,offhand,a hand
247,tuesday,tuesday
248,but not,but not
249,there was something mysterious about the man first of all he was wearing two watches,there was something mysterious about a man first of all he was wearing two watches
250,t's your story,its your story
251,close them soon,close them soon
252,siam,i am
253,adverbs,adwords
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,oh willochi he said the little bird well you let me live in your warm branches until the springtime comes no said the willochi i never talked to strangers go away
256,push a,bush a
257,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame and my misery much longer
258,isn't he known as the most brilliant journalist of in new york,isnt he known as the most brilliant journalist in new york
259,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
260,it might be a black widow mr foster smiled,it might be a black widow mr foster smiled
261,measure the goat before you go out,imagine a goat before you go out
262,watch this,whats this
263,ay monday,one day
264,here the paper,here are the paper
265,she said that she had to help other passengers,she said that she had to help other passengers
266,sh,thank you
267,s when some,when so
268,goldcreek,called creek
269,midyear,midyear
270,then they,then they
271,tried to smile,try to smile
272,a tiger is a beautiful animal but you should never try to pet one,a tiger is a beautiful animal but you should never try to pet one
273,because they all had such,because they are such
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flew away to the warm self there they would wait for the spring
275,nodule,not you all
276,cheetah,cheetah
277,that are near and far,that are near and far
278,graveyard,graveyard
279,farmhouse,farmhouse
280,bulkheads,bulkheads
281,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
282,two five six five four,twentyfive thousand six hundred and fiftyfour
283,wait wait,wait wait
284,i'll bet you didn't know something else did you know that i wanted to be a barber,ill bet you didnt know something else did you know that i wanted to be a barber
285,i swore to bring you the terrible head and see how i keep my oath,i swore to bring you the terrible head and see how i keep my oath
286,big rapids asked laura,big rass hastlera
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldnt hear
288,do you know why i asked her to send me the manuscript,do you know why i asked her to send me the manuscript
289,nonsense,nonsense
290,i,bye
291,we will,we will
292,wealth,well
293,fluent,fluent
294,the bunch of grapes was pressed into wine,bunch of scrapes was passing through mine
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,who looked a lot like a panda would look if pandas were birds were discussing about going to the moon
296,two three seven,two three seven
297,the bad flute player was rooster john,the badflute player was rooster john
298,chimney,chimney
299,flies anymore,fries anymore
300,an,l
301,grayest,graiest
302,and th uhm she couldn't stop because bad habits are hard to break and,and she couldnt stop because bad habits are hard to break
303,rapids,rap this
304,play the flute normally,play the flute normally
305,tiger,tiger
306,minutes long or about,minutes long or about
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,well the little bird had a broken wing and so he asked all the children
308,said mr higgins thank you mr higgins said bill he took the jar now i can,said mr higgins thank you mr higgins said bail he took the drug now i can
309,ions,ielts
310,that's,thats
311,green,green
312,can uhm,canum
313,some,so
314,the wind,the wind
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,reister had to be on at least once he still needed to heal from his surgery but it was nice to see all his friends
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,afterward they went to lucys where they stuffed themselves silly but soon they made sure youre sick
317,red,red
318,this,dish
319,it was gross then suddenly the flies flew away fast as they could,was gross then suddenly the flies flew away fast as they could
320,and tomorrow is our f field trip,and tomorrow is our field trip
321,the clubhouse,the clubhouse
322,then they wiggle and swim away,then they wiggle and swim away
323,five zero five four six,five zero five four six
324,depths,depths
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,another way to say there are twelve donuts is to say there are a dozen
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was a deep dazzling lovely blue deeper than the deepest blue of the sky
328,i swore to bring you the terrible head and see how i keep my my oath,i swore to bring you the terrible head and see how i keep my oath
329,what's your story,whats your story
330,massaged,massage
331,he was the,he was the
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,and the loyalist panda was named yin yin and she and her family were at a zoo and the zookeepers name was fred
333,zero three three oh zero,zero three three zero zero
334,so it took some time before anyone could figure out which of the turtles were the slowest,so it took some time before anyone could figure out which of the turtles weve discussed
335,decoys,decoys
336,she gathered up the moss and the remains of the bees wax,she gathered up the moss and the remains of the bees wax
337,they feel movement in the ground,they feel movement in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on the grass and the broken wheel beside her
339,four,four
340,clip,but
341,northbrook,you are sprock
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,im serious still its not as bad as millions of flies i suppose
343,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like a flower
344,on a new,on a
345,indulged,indulged
346,northbrook,alright the break
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so what theyre doing is theyre reading the story about their great great great great great great
348,demure,clear
349,those are two,those are two
350,in a circle,in a circle
351,y ninety,ninety
352,they just couldn't lead a normal life,they just couldnt leave normal life
353,favorites,favorites
354,five six one and zero,five six one and a sail on
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,i said someday im going to be a pilot and ill only serve banana splits on my plane
356,mucus,youll guess
357,is,is
358,the,so
359,dad please don't read the next part,dad please dont read the next part
360,how,how
361,fit in the cup,fit in the cup
362,said his mother,said his mother
363,hearing these words jim revised to conquer his alarm by himself,heard these words jim revise to connie is online by himself
364,i don't know that i don't know,i dont know that i dont know
365,throw out the used paper cup and plate,throughout the used paper cup and plate
366,what did it eat,what did it eat
367,plus,plus
368,it's a surprise,its a surprise
369,northbound,northbound
370,there's is the there's probably,there is probably
371,beds were,beds wish
372,poor kitty this and poor kitty that it's your fault really,poor kitty this and poor kitty that its your fault really
373,end of the other magnet wow cried jack ma magnets,and is there the magnet wow crudjack magnet
374,twelfth,12
375,h,ahh
376,au a,out
377,time,time
378,yes,yes
379,it was,it was
380,it is clear that no water has come near,it is clear that no water has come near
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well good thing i brought my old flu as backup
382,in each hole,and each hole
383,eighty,eighty
384,outdoors,outdoors
385,of,of
386,glad,gailed
387,green red blue green red blue red green red green,green red blue green red blue red green red green
388,we've,leave
389,sleepwalk,sleep rock
390,tom's costume was splendid imitation of a cowboy,toms costume was splendid imitation of a cowboy
391,briefcase,briefcase
392,magpie,mwah bye
393,three seven seven two four,3 7 7 2 4
394,took,pick
395,weird,care
396,sincerely danny,sincerely danny
397,and donna told jack to use a magnet,and donna told jack to use a magnet
398,ragtime,bad times
399,thereby,thereby
400,the way his mouth was,the way his mouse was
401,now,yeah
402,of,love
403,she said,she said
404,i know that,i love that
405,on,on
406,toying,toying
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yeah you described the kid swamp
408,three seven seven two four,3 7 7 2 4
409,courage,courage
410,cahoot,cauhoo
411,they are men who walk to the middle of the road,they are men who walk to the middle of the road
412,angle,angle
413,wanted to look outside at the rain,wanted to look outside at the rain
414,now then that if you tell the reason i shall instantly die,now then that if you tell the reason i shall instantly die
415,and,and
416,four nine nine three five,4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
417,ends together said donna,and together sedana
418,other,either
419,four eight four nine and nine,4 8 4 9 and 9
420,so why worry,so why worry
421,bigtime,big time
422,strongman,come in
423,and we can see color,and we can see color
424,k,take care
425,horseshoe,horseshoe
426,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,you spit the marbles out in it and then you use your shooter and
428,like a rooster,like a rooster
429,he loved it,he loved it
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a trail of bread crumbs
432,rooster john before i tell you about rooster john,mr john before i tell you about mr john
433,yoyos,yoyos
434,cherished,cherish
435,dark,done
436,but i'm awfully hungry i wish you'd get me something to eat,but im awfully hungry id wish youd get me something to eat
437,oh you you had better be glad you got the job said larry,oh you you have better be glad you got the job said larry
438,skywave,sky wave
439,she asked,she asked
440,tomcat,palm cat
441,sunshine,sunshine
442,it believe what was happening for for a minute maria could,i believe what was happening for a minute or i could
443,he was the new town dentist he was an excellent dentist but his real love was music,he was a new town dentist he was an excellent dentist but his real love was music
444,beachhead,beach head
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,well im sure you guessed it
446,submerse,submers
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfect one
449,springfield,springfield
450,oat,ouch
451,smelled old,smelled old
452,eighth,eight
453,withheld,withheld
454,fewer,viewer
455,stinkbugs,stink bugs
456,strongholds,strong holds
457,logjams,log jamps
458,bothered,bothered
459,he loved the way it was a little tight at first but then,he loved the way it was a little tight at first but then
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wanted the hat to be clean and perfect forever
462,feeding them just right,feeding them just right
463,and still she sat and still she reeled and still she wished for company,and still shes that and still she reeled and still she wished for a company
464,bear,bear
465,red,red
466,green red blue green red blue red green red green,green red blue green red blue red green red green
467,girl power,girl power
468,called,called
469,eleven,youre loving
470,over ten million,over ten million
471,only tarzan of the apes and his courageous wife retained their com composure,only tarzan of the apes and his courageous wife retains their compcompister
472,wh whirlpools,world plus
473,no one had any cavities,no one had any cavities
474,mischief,miss cheth
475,blue,blue
476,red,red
477,it's the flute sound the flies hate john's flute playing as much as we do,its the flute sound the flies hate johns flute playing as much as we do
478,am,am
479,sturdy wood,daddy would
480,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,just waiting to be remembered when some nail decided to
482,zero five five zero zero zero,zero five five zero zero zero
483,this,this is
484,cherished,chose
485,p p,p
486,there were many presents but the only thing that made justin excited was getting to wear his hat,there were many presents that the only thing that made justin excited was getting to wear his hat
487,blue green red three,how many different colors do you see little green red how many are there three
488,yule,jewel
489,i went,i went
490,two seven zero two nine one,two hundred and seventy thousand two hundred and ninetyone
491,homelike,homework
492,birds,birds
493,she has a smart way of wearing clothes,she has a smart way of wearing clothes
494,duet,do it
495,newshour,newshour
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and for two days mr bals would show slides of this goldfish lucy ms nelsons kids had never run so bored
497,the beach is dry and shallow at l low tide,the beach is dry and shall low at low tide
498,though,hello
499,clip,click
500,the book said the spider would be die after it laid,the book said the spider would die after it laid
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,he was a dentist too so he made the mount rooster john a special mouthpiece for his flute
502,safeguards,safe cards
503,ten meters long or about,ten meters long or about
504,he really liked it walking around the house,he really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,i guess ill buy a few snacks since they look so funny quilling out
506,strong,strong
507,that might be that might help us find out what's wrong with your pet,that might help us find out whats wrong with your pet
508,fulltime,full time
509,th ra ran,rran
510,perhaps she wanted to see the big snake freddie t had talked about,perhaps she wanted to see the big snake freddy had talked about
511,waited,weighted
512,awoke,a wok
513,unhook,unhook
514,mouthpiece,now its peace
515,welsch,welsh
516,see she's s not so responsible after all,see shes not so responsible after all
517,unearthed,i lost
518,landon,landed
519,fast if you want to finish early,fast if you want to finish early
520,hangouts,hangouts
521,zero two eight five one five,zero two eight five one five
522,pink,pink
523,horrors,horrors
524,mouthful,not full
525,and then they got another hat and he wore it everyday,and then they got another hat and he wore it every day
526,that's not,thats not
527,siam,sayyam
528,we can't let you play the flute anymore john said police sheriff sanders,we cant let you play the flute anymore john said police sheriff sanders
529,volume what's that word,volume whats that for
530,loincloth,going class
531,zero zero one oh four,zero zero one oh four
532,l,elle
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so it was really my fathers day gift to him i couldnt buy him anything nice since he took away my allowance for when i shaved the neighbors dog
534,encroach,and croach
535,the wind,its a wind
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,i broke them jackride no you did not break them donna left thats how magnets were
537,beijing,beijing
538,pocahontas,okay hon
539,which of you boys placed this stone signal asked the young explorer,which of you boys plays this stone signal as the young explorer
540,deployed,deployed
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,then when he had surgery after it he healed and then viddis lay again but racer could run fast again and he knocked vane down
542,never,never
543,when the phone rings my little brother always laughs,when the phone rings my little brother always laughs
544,sawhill,soho
545,all the uhm,im just
546,plus,plus
547,such nonsense going to the moon said her mother poo poo,such nonsense going to the moon say her mother poo poo
548,oh no cry cry chief sanders just when things were were going good for,i dont know crud cheese sanders just when things were going good for
549,would you say,what do you say
550,a lot of damage in some parts of,a lot of damage in some parts of
551,here,here
552,two five three four three,two five three four three
553,the tent was filled with long narrow tables and benches at the sides,the tent was filled with longdoured tables and benches at the sides
554,was that ice chest ice,was that i just i
555,i'm i'm serious still i it's not as,im serious still my smile is
556,me,me
557,oh two eight five one five,or two thousand eight hundred and fiftyone size
558,scathing,scaving
559,smallridge,small ridge
560,fjord,hmm
561,five,size
562,strong,strong
563,it,it
564,duck looking at me,duck looking at me
565,brook,book
566,pig,pig
567,on their way out of the school,on their way out of the school
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shopping list on the way to the start moira wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two
569,help the woman get back to her feet,help the woman get back to her feet
570,safehouse,safe house
571,hicksville,hicks hill
572,ei,a
573,equal to,equal to
574,equal to,equal to
575,hello teddy,hello teddy
576,kingsville,kingsville
577,mouthpiece,mouthpiece
578,scientists use these cases and gloves to there examine rocks taken from the moon,so it does use these cases it gloves to their exam rocks taken from the moon
579,he just helps them actually with,he just helps them actually with
580,mangement,management
581,will,will
582,skewered,skewered
583,they felt ok when the ship arrived in port,they felt okay when the ship arrived in port
584,right,right
585,so there was nothing the police could do,so there was nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,from then on john would wake up at sunrise like a rooster and play to keep the flies away
587,at night they came on the river bank under the stars and each morning the river looked even lower,at night they camped on the river bank onto the stars and each morning the river looked even lower
588,converged,convert
589,unnerved,unnerved
590,touchstone,touchdown
591,sell your g sell your gift to a buyer at a good gain,sell your gifts to a buyready good game
592,encroach,and crotch
593,ashville,asheville
594,z,cause he
595,through his hand lens,through his hand lens
596,twenty,twenty
597,what is the jugs,what is the jugs
598,walking,walking
599,hearing tasting,hearing tasting
600,asians,asia is
601,eggshell,eggshell
602,you see a,you see a
