,target_text,pred_str
221,one was smaller the third was about the same size,one was smaller the third was about the same size
222,barroom,bye room
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,raised i'm a racer he was a fast dog and when he got old he developed problems with his legs and
224,cat,cute
225,a tiger is a beautiful animal but you should never try to pet one,the tiger is a beautiful animal but you should never try to pat one
226,the stars of the parade they were up on the main float,the size of the parade they were up on the main float
227,filegate,line will be
228,rehearsed,rehears
229,hi,hm
230,a force equal to that will move to move the earth,a force equal to that will move to move the earth
231,head,hey
232,user,user
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,he would play the clarinet and the two something like lots of different instruments
235,but sometimes people like to eat peanuts on their banana splits,but sometimes people like to eat peanuts on their bananas whatsoever
236,birds,burch
237,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there was weren't many twenty years ago
238,tan,tan
239,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i wish you'd get me something to eat
240,my,money
241,the other two i don't know this one,the other two i don't know this one
242,the,that
243,zero zero zero eight two,zero zero zero eight two
244,poured was the,word was thick
245,october,october
246,offhand,a hand
247,tuesday,tuesday
248,but not,but not
249,there was something mysterious about the man first of all he was wearing two watches,there was something mysterious about a man first of all he was wearing two watches
250,t's your story,two stories
251,close them soon,close them soon
252,siam,sion
253,adverbs,adroops
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,oh will a gee he said the little bird well you let me eat live in your warm branches until the springtime comes no said the will a gee i never talk to strangers go away
256,push a,bush a
257,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame and my misery much longer
258,isn't he known as the most brilliant journalist of in new york,is any known as the most brilliant journalist in new york
259,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
260,it might be a black widow mr foster smiled,it might be a black widow is too fast of smiled
261,measure the goat before you go out,mentor to go before you go out
262,watch this,what's this
263,ay monday,monday
264,here the paper,you know the paper
265,she said that she had to help other passengers,she said that she had to help other passengers
266,sh,thank you
267,s when some,when shown
268,goldcreek,called creek
269,midyear,midyear
270,then they,then they
271,tried to smile,try to smile
272,a tiger is a beautiful animal but you should never try to pet one,a tiger is a beautiful animal but you should never try to pet one
273,because they all had such,because they are such
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flew away to the warm self there there they would wait for this spring
275,nodule,not you all
276,cheetah,cheetah
277,that are near and far,that are near and far
278,graveyard,graveyard
279,farmhouse,farmhouse
280,bulkheads,bulkheads you can sit right where you are
281,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
282,two five six five four,two five six five four
283,wait wait,wait wait
284,i'll bet you didn't know something else did you know that i wanted to be a barber,i'll bet you didn't know something else did you know that i wanted to be a barber
285,i swore to bring you the terrible head and see how i keep my oath,i swore to bring you the terrible head and see how i keep my oath
286,big rapids asked laura,big rasp last floor
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no one could hear anything people are getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear
288,do you know why i asked her to send me the manuscript,do you know why i asked her to send me the manuscript
289,nonsense,nonsense
290,i,bye
291,we will,we will
292,wealth,wow
293,fluent,fluent
294,the bunch of grapes was pressed into wine,bunch of scrapes those plastic lines
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,who looked a lot like a pin would look if a pin was where birds were discussing about going to the moon
296,two three seven,two three seven
297,the bad flute player was rooster john,the bad flute player was rooster john
298,chimney,jimney
299,flies anymore,flies anymore
300,an,end
301,grayest,grayest
302,and th uhm she couldn't stop because bad habits are hard to break and,and she couldn't stop because bad habits are hard to break and
303,rapids,happens
304,play the flute normally,play this loot normally
305,tiger,tiger
306,minutes long or about,mitch long or about
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,well the little bird had her broken wing and so he asked all the ch
308,said mr higgins thank you mr higgins said bill he took the jar now i can,said mr higgins thank you mr higgins said belle he took the drive now i can
309,ions,i am
310,that's,that's
311,green,green
312,can uhm,tannum
313,some,so
314,the wind,the wind
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,the
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,afterward they went to lucy's where they stuffed themselves silly but soon i made sure you're so sick
317,red,hmmm red
318,this,this
319,it was gross then suddenly the flies flew away fast as they could,it was gross then suddenly the flies flew away fast as they could
320,and tomorrow is our f field trip,and tomorrow is our field trip
321,the clubhouse,the clubhouse
322,then they wiggle and swim away,then they wiggle and swim away
323,five zero five four six,five zero five four six
324,depths,deps
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,another way to say there are twelve donuts is to say there are doesn't
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was a deep dazzling lovely blue deeper than the deepest blue of the sky
328,i swore to bring you the terrible head and see how i keep my my oath,i swore to bring you the terrible head and see how i keep my my oath
329,what's your story,what's your story
330,massaged,massage
331,he was the,he was there
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,and the loyalist and newest named yinyin and she and her family were at a zoo and those do keep her name was fred
333,zero three three oh zero,"i'm three thousand, three hundred"
334,so it took some time before anyone could figure out which of the turtles were the slowest,so it took some time before anyone could figure out which of the turtles was the first
335,decoys,decoys
336,she gathered up the moss and the remains of the bees wax,she gathered up the moss and the remains of the beeswax
337,they feel movement in the ground,they feel movement in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on the grass and the broken wheel beside her
339,four,flour
340,clip,let's go
341,northbrook,your spark
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,i'm serious still it's not as bad as millions of flies i suppose
343,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like a flower
344,on a new,on a
345,indulged,indulged
346,northbrook,alright the break
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so what they're doing is they're telling they're reading the story about her they're great great great great great great great
348,demure,to me here
349,those are two,those are two
350,in a circle,in a circle
351,y ninety,ninety
352,they just couldn't lead a normal life,they just couldn't leave his normal life
353,favorites,favorites
354,five six one and zero,five six one and seal
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,i said someday i'm going to be a pilot and i'll only serve bananas puts on my plane
356,mucus,you kiss
357,is,is
358,the,see ya
359,dad please don't read the next part,dad please don't wait the next part
360,how,how
361,fit in the cup,fitting the cup
362,said his mother,said his mother
363,hearing these words jim revised to conquer his alarm by himself,herdly these words jim rewise to connew is online by himself
364,i don't know that i don't know,i don't know that i don't know
365,throw out the used paper cup and plate,throughout the used paper cup and plate
366,what did it eat,what did it eat
367,plus,plus
368,it's a surprise,it's a surprise
369,northbound,no it's bound
370,there's is the there's probably,there is probably
371,beds were,bedish
372,poor kitty this and poor kitty that it's your fault really,porkity this and porkity that is your fault really
373,end of the other magnet wow cried jack ma magnets,and it's the other magic well credjock no magnets
374,twelfth,twelve
375,h,you
376,au a,out
377,time,time
378,yes,yes
379,it was,it was
380,it is clear that no water has come near,it is clear that no water has come new
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well good thing i brought my old food as backup
382,in each hole,and each hole
383,eighty,ad
384,outdoors,outdoors
385,of,of
386,glad,gailood
387,green red blue green red blue red green red green,green red blue green red blue red green red green
388,we've,peace
389,sleepwalk,sleep back
390,tom's costume was splendid imitation of a cowboy,tom's costume was splendid imitation of a cowboy
391,briefcase,briefcase
392,magpie,my pay
393,three seven seven two four,three seven seven two four
394,took,pick
395,weird,good
396,sincerely danny,some serially danny
397,and donna told jack to use a magnet,and dona told jack to use the magnet
398,ragtime,red time
399,thereby,thereby
400,the way his mouth was,the way his mouse was
401,now,yeah
402,of,of
403,she said,she said
404,i know that,i love that
405,on,on
406,toying,doying
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,so it is an upturned in the door open my name is viela swamp so the lady in a scratchy voice yeah it's scratchy the kid's swamp
408,three seven seven two four,three seven seven two four
409,courage,courage
410,cahoot,cauhoo
411,they are men who walk to the middle of the road,they are men who walk to the middle of the road
412,angle,angle
413,wanted to look outside at the rain,wanted to look outside at the ring
414,now then that if you tell the reason i shall instantly die,now then that if you tell the reason i shall instantly die
415,and,and
416,four nine nine three five,4line light thirty-five
417,ends together said donna,and together zadana
418,other,either
419,four eight four nine and nine,four eight four nine and nine
420,so why worry,so why worry
421,bigtime,big time
422,strongman,come in
423,and we can see color,and we can see color
424,k,okay
425,horseshoe,horseshoe
426,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it's seen the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,you just to join you you spread the mom without any and then you use your sitter and um
428,like a rooster,strims like a rooster
429,he loved it,he loved it
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a chair of bread crumbs
432,rooster john before i tell you about rooster john,mr john before i tell you about mr john
433,yoyos,yo yo
434,cherished,cheers
435,dark,duh
436,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i'd wish you'd get me something to eat
437,oh you you had better be glad you got the job said larry,oh you you had better be glad you got the job salari
438,skywave,skyway
439,she asked,she asked
440,tomcat,homecat
441,sunshine,sunshine
442,it believe what was happening for for a minute maria could,i believe what was happening for a minute or a good
443,he was the new town dentist he was an excellent dentist but his real love was music,it was the new town dentist it was an exzone dentist but his real love was music
444,beachhead,beachhead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,decided as a jar and could play in a flute and everybody else would have to wear ear plugs well i'm sure you guessed it
446,submerse,submerse
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfect one
449,springfield,spring field
450,oat,oat
451,smelled old,smell the wood
452,eighth,a
453,withheld,with held
454,fewer,fewer
455,stinkbugs,stink bugs
456,strongholds,strong holds
457,logjams,log amps
458,bothered,booood
459,he loved the way it was a little tight at first but then,he left away it was a little tight at first but then
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wanted the hat to be clean and perfect forever
462,feeding them just right,feeding them just right
463,and still she sat and still she reeled and still she wished for company,and still she said and still she reeled and still she wished for a company
464,bear,bear
465,red,red
466,green red blue green red blue red green red green,green red blue green red blue red green red green
467,girl power,girl power
468,called,called
469,eleven,eleven
470,over ten million,over ten million
471,only tarzan of the apes and his courageous wife retained their com composure,only tarzan of the apes and his courageous wife retains their compcompeture
472,wh whirlpools,world was
473,no one had any cavities,no one had any cavities
474,mischief,nischien
475,blue,blue
476,red,red
477,it's the flute sound the flies hate john's flute playing as much as we do,it's the flute sound the flies hate john's flute playing as much as we do
478,am,am
479,sturdy wood,daddy wood
480,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,just waiting to be remembered when some nail decided to
482,zero five five zero zero zero,zero five five zero zero zero
483,this,this is
484,cherished,cheers
485,p p,p
486,there were many presents but the only thing that made justin excited was getting to wear his hat,there were many peasants that for all these inn that made justin excited was getting to where his hat
487,blue green red three,i mean different colors do you see look in red how many are there three
488,yule,jule
489,i went,i went
490,two seven zero two nine one,"two thousand, seven hundred and two nine hundred and eleven"
491,homelike,oh my
492,birds,birds
493,she has a smart way of wearing clothes,she has a smart way of wearing clothes
494,duet,do what
495,newshour,new zower
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and for two days mr walsh would so slide of his gold fistluffy miss nelson's kids had never been so bored
497,the beach is dry and shallow at l low tide,the beach is dry and shall low at low tide
498,though,hello
499,clip,click
500,the book said the spider would be die after it laid,the book said the spider would be die after it laid
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,he was a dentist too and so he made the mr john a special math piece for his flute
502,safeguards,safe cards
503,ten meters long or about,ten meters long or about
504,he really liked it walking around the house,he really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,i guess i'll buy a few snacks since they look so funny quilling out
506,strong,strong
507,that might be that might help us find out what's wrong with your pet,that might help us find out what's wrong with your pet
508,fulltime,full time
509,th ra ran,rran
510,perhaps she wanted to see the big snake freddie t had talked about,perhaps she wanted to see the big stay freddy it had talked about
511,waited,wait did
512,awoke,oh woke
513,unhook,i'm hooked
514,mouthpiece,that's peace
515,welsch,welsh
516,see she's s not so responsible after all,see she's not so responsible after all
517,unearthed,under
518,landon,landed
519,fast if you want to finish early,fast if you want to finish early
520,hangouts,hangouts
521,zero two eight five one five,zero two eight five one five
522,pink,peak
523,horrors,horrors
524,mouthful,niceful
525,and then they got another hat and he wore it everyday,and then they got another hat and he wore it every day
526,that's not,that's not
527,siam,sayyam
528,we can't let you play the flute anymore john said police sheriff sanders,we can't let you play the flute anymore john said police sheriff sanders
529,volume what's that word,volume what's that board
530,loincloth,knowing class
531,zero zero one oh four,zero zero one zero four
532,l,ew
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so it really so it was really my father's day gift i couldn't buy him anything nice since he took away my allowance for when i shaved the neighbor's dog
534,encroach,and quote
535,the wind,it's a wind
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,i broke them jack wright no you did not break them don't laugh that's how magnet works
537,beijing,beijing
538,pocahontas,okay hunters
539,which of you boys placed this stone signal asked the young explorer,which of you boys plays this stone signal as the one next floor
540,deployed,deployed
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,then when he heads surgery after it and he healed um fane vidislay again but eraser could run fast again and he um knocked fane down
542,never,never
543,when the phone rings my little brother always laughs,when the phone rings they will bother always less
544,sawhill,saho
545,all the uhm,oh
546,plus,bless
547,such nonsense going to the moon said her mother poo poo,that's nonsense going to the moon to say her mother of poopoo
548,oh no cry cry chief sanders just when things were were going good for,oh no craig chief sanders just from things we're going good for
549,would you say,what do you say
550,a lot of damage in some parts of,a lot of damage in some parts of
551,here,here
552,two five three four three,two five three four three
553,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long narrow tables and benches at the sides
554,was that ice chest ice,was that i just just i just
555,i'm i'm serious still i it's not as,i'm serious still my smile and
556,me,me
557,oh two eight five one five,"two thousand, eight hundred and fifty-one size"
558,scathing,scaven
559,smallridge,small ridge
560,fjord,huh
561,five,size
562,strong,song
563,it,it
564,duck looking at me,duck looking at me
565,brook,but
566,pig,big
567,on their way out of the school,on their way out of the school
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shopping list on the way to the start we'll roll out the list fourteen apples for $20 per day in this two lemons two pineapples and two
569,help the woman get back to her feet,help the woman get back to her feet
570,safehouse,safe house
571,hicksville,hickshale
572,ei,hey
573,equal to,equal to
574,equal to,equal to
575,hello teddy,hello teddy
576,kingsville,kiggsville
577,mouthpiece,mouse peace
578,scientists use these cases and gloves to there examine rocks taken from the moon,so it just uses these cases it gloves to their exam rocks taken from the moon
579,he just helps them actually with,he just helps them actually with
580,mangement,management
581,will,will
582,skewered,skewered
583,they felt ok when the ship arrived in port,they felt okay when the ship arrived in port
584,right,right
585,so there was nothing the police could do,so there is nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,and then on john would wake up at sunrise like a rooster and play to keep it the flies away
587,at night they came on the river bank under the stars and each morning the river looked even lower,at night they keep calm they're river big i'm doing a start in each morning the river looks even lower
588,converged,convert
589,unnerved,unnerfed
590,touchstone,touchstone
591,sell your g sell your gift to a buyer at a good gain,so you'll sell your guests to a variety good game
592,encroach,and crouch
593,ashville,asheville
594,z,cuz he
595,through his hand lens,through his handwork
596,twenty,tony
597,what is the jugs,what is the juxtaps
598,walking,walking
599,hearing tasting,hearing tasting
600,asians,you should have said
601,eggshell,egg shell
602,you see a,you see a
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,it was very upset at first then he said oh well i think i brought my old food as a backup
604,transcribe,transcribe
605,after dinner jordan crept up by the way of the back stairs to see her,after dinner jordan crept up by the way of the back stairs to see her
606,newslink,new sling
607,thereby,sarah bye
608,huntsville,thanks
609,en,thank you
610,longworth,long worth
611,rio,rio
612,how often do you change the water in the bowl,how often do you change the water in the bowl
613,i,i
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,ladies and gentlemen mr mud from sludge pond has been this call of the light for sleeping during the race
615,in,in
616,she pointed,she pointed
617,crashed over rocks,clash of rocks
618,green,green
619,width,what
620,that's how the flute sounded when this guy played it,that's how the flute sounded when the sky played it
621,sculpture,slope sure
622,but until the next festival,but until the next festival
623,hearers,here's
624,uh,yeah
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,will you heater cool that it could change for heat melted the solid ice the steam cool that became liquid
626,fewer,fewer
627,one day the sky was filled with four rainbows at the same time,one day the skyloo was filled with four rainbows at the same time
628,humane,humane
629,swish saw a rock in the middle of the big festival and wondered about it,i'm a big rock in the middle of the big festival and wondered about it
630,a minute later miss nelson appeared i'm back she said,and then later this nelson appeared i'm back she said
631,and then he comes back about t he dreams of uhm a some,and then he comes back that he dreams of a song
632,oops brethren,oops brethren
633,wait said mr gray won't you stay and play marbles bill turned,wait sin mr gray won't you stay and play marbles bill turned
634,withdrew,with crew
635,quacking a,quacky
636,in his letter uncle to and said,it was letter uncle dan said
637,mora,morea
638,i'm,i
639,he looks like the fish is taking a bubble bath,he looks like the fish is taking it bubble bath
640,we can't let you play the flute anymore john said police chief s sanders,we can't let you play the flu anymore john said police shifts sanders
641,much,much
642,ou,oh
643,hangers,hey nerds
644,blue,blue
645,said donna magnets pull paper clips and tacks but not apples and,so dora magnets for paper clips and tags but not apples and
646,cahoot,cauhoot
647,he thinks they smell,you think they smell
648,sa zsa zsa zsa,jaja
649,chocolate,chocolate
650,ran toward them,we're in towards them
651,matter has three forms solid liquid and gas,batter has the fourth solid liquidic gas
652,cafeteria,casa terrier
653,keith,keith
654,they had to cover their ears from the horrible sound,they had to cover their ears from the horrible sound
655,naive,all right
656,schoolboy,schoolboy
657,ms gordon at the zoo,mrs gordon at the zoo
658,northbound,horsebound
659,unscathed,unscathed
660,shipshape,ship shape
661,got his name i should tell,that is name i hear tell
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing
663,to the picture,to the picture
664,ageless,ashless
665,we can see things that,we can see things that happen
666,well,well
667,favorites,favorites
668,green,green
669,she had one sinking through rock slide,she had one seeking to rock slide
670,start,start
671,so they decided to lower him down a well,shouldn't have decided to lower him down oh well
672,made a flute sound as so bad that his fish would jump out of their fish bowl,made a flute sound so bad that his fish would jump out of their fishbowl
673,bashful,bashwol
674,the mag the mag the when,the flat so that's the wind
675,yoyos,you're yours
