,target_text,pred_str
190,we'll meet at the zoo at ten o'clock,well meet at the zoo at ten o'clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,it's really silly at the dances they're interesting to me as they could hear they just didn't lean in our life
192,dogfish,dogfish
193,range,thanks for watching
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,or tune the tv or scratch when you have an inch and when sister tried to play jack she couldn't get any hires and toysies
195,oh well that makes sense then,oh well that makes sense then
196,ree seven two three seven two,seven two three seven
197,orange,thank you
198,and he was only one foot away,and he was only one foot away
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,a pictures through the baseball show hard that it made a loud pop sound when it was caught
200,shaped,shape
201,she goes to a friends,she goes to france
202,brethren,presbyterian
203,the,this
204,ma,nah
205,dentist,dentist
206,lo,okay
207,hi what did you bring,hi what did you bring
208,failure,fail year
209,yes,yes
210,from then on,from then on
211,enough of this nonsense said yin yin's mother poo poo,enough of this nonsense indian's motherofpubo
212,when,when
213,it's called cops and robbers,it's called a cop suit robbers
214,than other bubbles,then other bubbles
215,i should think you had an imagination sure enough she laughed,i should thank you i didn't imagine i shouldn't have turned off to you
216,cowgirls,cal girls
217,an tan,ten
218,thirty five,thirty-five
219,withheld,with her
220,one,one
221,one was smaller the third was about the same size,one was smaller the third was about the same size
222,barroom,bye everyone
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rast i'm racer he was a fast dog and when he got old he developed problems with his legs and
224,cat,yeah
225,a tiger is a beautiful animal but you should never try to pet one,a tiger is a beautiful animal that you should never try to pet one
226,the stars of the parade they were up on the main float,the stars of the parade they were up on the main float
227,filegate,we'll see you tomorrow
228,rehearsed,rehears
229,hi,heh
230,a force equal to that will move to move the earth,a force equal to that will move to move the earth
231,head,good
232,user,you deserve
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,he would play the clarinet and the two swimming like lots of different instruments
235,but sometimes people like to eat peanuts on their banana splits,but sometimes people like to eat peanuts on their banana spots
236,birds,birds
237,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there was won't many twenty years ago
238,tan,tan
239,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i wish you to get me something to eat
240,my,bye
241,the other two i don't know this one,the other two i don't know this one
242,the,daa
243,zero zero zero eight two,cull cull cull a2
244,poured was the,the word was thick
245,october,october
246,offhand,a hand
247,tuesday,tuesday
248,but not,but not
249,there was something mysterious about the man first of all he was wearing two watches,there was something mysterious about a man first of all he was wearing two watches
250,t's your story,just story
251,close them soon,close them soon
252,siam,siam
253,adverbs,advertisement
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,oh willow gee he said the little bird well you let me live in your warm branches until the springtime comes no said the willow gee i never talked to strangers go away
256,push a,posh a
257,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame and my misery much longer
258,isn't he known as the most brilliant journalist of in new york,isn't he known as the most brilliant journalist in new york
259,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
260,it might be a black widow mr foster smiled,and may be a black widow this defus is smiled
261,measure the goat before you go out,it's actually good before you go out
262,watch this,what this
263,ay monday,monday
264,here the paper,here to paper
265,she said that she had to help other passengers,she said that she had to help other passengers
266,sh,you
267,s when some,went so
268,goldcreek,gold creek
269,midyear,media
270,then they,then they
271,tried to smile,try to smile
272,a tiger is a beautiful animal but you should never try to pet one,twelve a tiger is beautiful and a beautiful animal but you should never try to pet one
273,because they all had such,because they are such
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flew away to the warm self there they would wait for this spring
275,nodule,naju
276,cheetah,cheetah
277,that are near and far,that are near and far
278,graveyard,graviard
279,farmhouse,farmhouse
280,bulkheads,bullcuts
281,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
282,two five six five four,two five six five four
283,wait wait,wait wait
284,i'll bet you didn't know something else did you know that i wanted to be a barber,i'll bet you didn't know something else did you know that i wanted to be a barber
285,i swore to bring you the terrible head and see how i keep my oath,i swore to bring you the terrible head and see how i keep my oath
286,big rapids asked laura,big rust as for
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no one could hear anything people are getting into car accidents and everybody looked really silly dances dancing to music they couldn't hear
288,do you know why i asked her to send me the manuscript,do you know why i started sending me the manuscript
289,nonsense,nonsense
290,i,bye
291,we will,we will
292,wealth,well
293,fluent,fluent
294,the bunch of grapes was pressed into wine,a bunch of scrapels passing to mine
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,who looked a lot like a panda would look if a panda's were birds we're discussing about going to the moon
296,two three seven,two three seven
297,the bad flute player was rooster john,the bad flute player was rooster john
298,chimney,chemney
299,flies anymore,files anymore
300,an,l
301,grayest,greatest
302,and th uhm she couldn't stop because bad habits are hard to break and,and she couldn't stop because bad habits are hard to break and
303,rapids,that was
304,play the flute normally,play this loot normally
305,tiger,take care
306,minutes long or about,it's long or about
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,well the little bird had her broken wing and so he asked all the
308,said mr higgins thank you mr higgins said bill he took the jar now i can,mr higgins thank you mr higgins said bill he took the jar now i can
309,ions,i own it
310,that's,that's
311,green,green
312,can uhm,ten
313,some,so
314,the wind,the wind
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,the
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,afterwards they went to lucie's where they stuffed themselves silly but soon they made sure you're sure stick
317,red,hmm red
318,this,tesh
319,it was gross then suddenly the flies flew away fast as they could,it was gross then suddenly the flies flew away fast as they could
320,and tomorrow is our f field trip,and tomorrow is our field trip
321,the clubhouse,they're coming out
322,then they wiggle and swim away,then they wiggle and swim away
323,five zero five four six,five zero five four six
324,depths,dps
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,another way to say there are twelve don'ts is to say there are doesn't
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was a deep dazzling lovely blue deeper than the deepest blue of the sky
328,i swore to bring you the terrible head and see how i keep my my oath,i swore to bring you the terrible head and see how i keep my my oath
329,what's your story,what's your story
330,massaged,massage
331,he was the,he was there
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,and the littleist hando is named yen yin and sheen her family we're out of zoo and the zoo keeper's name was fred
333,zero three three oh zero,i'm zero three three zero zero
334,so it took some time before anyone could figure out which of the turtles were the slowest,so it took some time before anyone could figure out which of the turtles were the first
335,decoys,decorish
336,she gathered up the moss and the remains of the bees wax,she gathered up the moss and the remains of the bees wax
337,they feel movement in the ground,they feel movement in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on the grass and in the broken wheel beside her
339,four,floor
340,clip,it's lit
341,northbrook,you're a spark
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,i'm serious still it's not as bad as millions of flies i suppose
343,how strange that a live animal should grow on a stalk like a flower,how strange that live animal should grow on a stock like a flower
344,on a new,on a
345,indulged,endolged
346,northbrook,all right the break
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so what they're doing is they're telling the story about the great great great great great great great great
348,demure,to me here
349,those are two,those are two
350,in a circle,in a circle
351,y ninety,ninety
352,they just couldn't lead a normal life,they just couldn't leave normal life
353,favorites,favorites
354,five six one and zero,five six one and a sailor
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,i said someday i'm going to be a pilot and i'll only serve banana spots on my plane
356,mucus,newcaste
357,is,is
358,the,so
359,dad please don't read the next part,dad please don't read the next part
360,how,how
361,fit in the cup,fiddling the cup
362,said his mother,said his mother
363,hearing these words jim revised to conquer his alarm by himself,her deities were to be flyst to carnivore is online by himself
364,i don't know that i don't know,i don't know that i don't know
365,throw out the used paper cup and plate,throughout the use paper cup and plate
366,what did it eat,what did it eat
367,plus,plus
368,it's a surprise,it's a surprise
369,northbound,no spound
370,there's is the there's probably,there's probably
371,beds were,bedfresh
372,poor kitty this and poor kitty that it's your fault really,porkity this and porkity that is your fault really
373,end of the other magnet wow cried jack ma magnets,and it's a other magic well craig jack now magnet
374,twelfth,twelve
375,h,ha
376,au a,out
377,time,time
378,yes,yes
379,it was,it was
380,it is clear that no water has come near,it is clear that no water has come near
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well good thing i brought my old flu as backup
382,in each hole,and each hole
383,eighty,eeeeyy
384,outdoors,outdoors
385,of,of
386,glad,galed
387,green red blue green red blue red green red green,green red blue green red blue red green red green red green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green green
388,we've,leave
389,sleepwalk,sleep rock
390,tom's costume was splendid imitation of a cowboy,tom's costume was splendid imitation of a cowboy
391,briefcase,briefcase
392,magpie,i'm not paying
393,three seven seven two four,"three thousand, seven hundred and seventy-two four"
394,took,tech
395,weird,get
396,sincerely danny,sincerely danny
397,and donna told jack to use a magnet,and don't know totally use the magnet
398,ragtime,red time
399,thereby,there bye
400,the way his mouth was,the way his mouse was
401,now,now
402,of,oh
403,she said,she said
404,i know that,i love that
405,on,on
406,toying,toying
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,so it is an option in the door open my name is ville o'swap so the lady in the scratchy voice yeah i'm scratchy so kids swamp
408,three seven seven two four,"thirty-seven thousand, seven hundred and twenty-four"
409,courage,courage
410,cahoot,kuhu
411,they are men who walk to the middle of the road,they are men who walk to the middle of the road
412,angle,angle
413,wanted to look outside at the rain,wanted to look outside at the ring
414,now then that if you tell the reason i shall instantly die,now then that if you tell the reason i shall instantly die
415,and,and
416,four nine nine three five,4lili35
417,ends together said donna,and together sedona
418,other,i love you
419,four eight four nine and nine,four eight four nine and nine
420,so why worry,so why worry
421,bigtime,big time
422,strongman,come here
423,and we can see color,and we can see color
424,k,okay
425,horseshoe,horst shoe
426,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,you respect the mom without any and then you use your sitter and mom
428,like a rooster,stairs like a rooster
429,he loved it,he loved it
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a chair of bread crumbs
432,rooster john before i tell you about rooster john,mr john before i tell you about mr john
433,yoyos,yoyo's
434,cherished,cherish
435,dark,yeah
436,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i'd wish you'd get me something to eat
437,oh you you had better be glad you got the job said larry,oh you have better be glad you got the job say larry
438,skywave,skyway
439,she asked,she asks
440,tomcat,homecat
441,sunshine,sunshine
442,it believe what was happening for for a minute maria could,if you thought what was happening for a minute or could
443,he was the new town dentist he was an excellent dentist but his real love was music,it was the new town dentist it was an excellent dentist but his real love was music
444,beachhead,be chad
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,society is a jar and could play the flute at everybody else with a half to wear earplugs well i'm sure you've guessed it
446,submerse,submers
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother weren't shopping for hats and found the perfect one
449,springfield,springfield
450,oat,out
451,smelled old,smelled wood
452,eighth,okay
453,withheld,withheld
454,fewer,viewer
455,stinkbugs,stink bugs
456,strongholds,strongholds
457,logjams,law camps
458,bothered,bothered
459,he loved the way it was a little tight at first but then,he left away with a little tight at first but then
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wanted the hat to be clean and perfect forever
462,feeding them just right,feeding them just right
463,and still she sat and still she reeled and still she wished for company,and still she's at and still she reeled and still she wished for a company
464,bear,bear
465,red,red
466,green red blue green red blue red green red green,green red blue green red blue red green red green
467,girl power,girl power
468,called,caught
469,eleven,eleven
470,over ten million,over ten million
471,only tarzan of the apes and his courageous wife retained their com composure,only tarzan of the apes and his courageous wife retains their compassure
472,wh whirlpools,more world plus
473,no one had any cavities,no one had any cavities
474,mischief,next
475,blue,blue
476,red,that
477,it's the flute sound the flies hate john's flute playing as much as we do,it's the flute sound the flies hate john's flute playing as much as we do
478,am,am
479,sturdy wood,daddy would
480,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,just waiting to be remembered when some nail decided to
482,zero five five zero zero zero,zero five five zero zero zero
483,this,this is
484,cherished,cheers
485,p p,p
486,there were many presents but the only thing that made justin excited was getting to wear his hat,there were many presents that they were always in that made justin excited was getting to her hat
487,blue green red three,i'm a different color too see looking red how many are there three
488,yule,you all
489,i went,i went
490,two seven zero two nine one,"two hundred and seventy thousand, two hundred and ninety-one"
491,homelike,homework
492,birds,birds
493,she has a smart way of wearing clothes,she has a smart wave wearing clothes
494,duet,do what
495,newshour,no sour
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and for today's mr bolshe would so slides of his goldfish luffy mission allison skidz had never run so bored
497,the beach is dry and shallow at l low tide,the beach is dry and shall loathe at low tide
498,though,no
499,clip,okay
500,the book said the spider would be die after it laid,the book said the spider would be die after it laid
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,he made his identity to one so he made the mount rester john a special masterpiece for his flute
502,safeguards,safe cards
503,ten meters long or about,ten meters long or about
504,he really liked it walking around the house,he really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,i guess i'll buy a few snacks since they look so funny quilling out
506,strong,strong
507,that might be that might help us find out what's wrong with your pet,that might help us find out what's wrong with your pet
508,fulltime,full time
509,th ra ran,red rain
510,perhaps she wanted to see the big snake freddie t had talked about,perhaps she wanted to see the big steak freddie had talked about
511,waited,wait did
512,awoke,a walk
513,unhook,unhook
514,mouthpiece,now it's peace
515,welsch,welsh
516,see she's s not so responsible after all,see she's not so responsible after all
517,unearthed,i'm earth
518,landon,later
519,fast if you want to finish early,fast if you want to finish early
520,hangouts,hangouts
521,zero two eight five one five,zero two eight five one five
522,pink,pink
523,horrors,hours
524,mouthful,not full
525,and then they got another hat and he wore it everyday,and then they got another hat and he wore it every day
526,that's not,that's not
527,siam,say i am
528,we can't let you play the flute anymore john said police sheriff sanders,we can't let you play the flute anymore john said police sheriff sanders
529,volume what's that word,volian what's that word
530,loincloth,knowing class
531,zero zero one oh four,zero zero one zero four
532,l,l
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so it really so it was really my father's day gift i couldn't buy him anything nice since you took away my allowance for when i say the neighbors dog
534,encroach,and croaked
535,the wind,it's a wind
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,i broke them jack cried no you did not break them donna left that's how mad it was
537,beijing,beijing
538,pocahontas,okay heart is
539,which of you boys placed this stone signal asked the young explorer,which of you boys plays this stone signal as the young explorer
540,deployed,deployed
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,when he had surgery after an healed pain he obviously again but racer could run fast again and he knocked the pain down
542,never,never
543,when the phone rings my little brother always laughs,when the phone rings may they remember they're always less
544,sawhill,sahel
545,all the uhm,i'll just
546,plus,plus
547,such nonsense going to the moon said her mother poo poo,such nonsense going to the moon say her mother poo poo
548,oh no cry cry chief sanders just when things were were going good for,i don't know craig chief sanders just one thing we're going good for
549,would you say,what do you say
550,a lot of damage in some parts of,a lot of damage in some parts of
551,here,here
552,two five three four three,two five three four three
553,the tent was filled with long narrow tables and benches at the sides,the tent was filled with longdouard tables and benches out the sides
554,was that ice chest ice,was that ice just ice
555,i'm i'm serious still i it's not as,i'm serious still like snows
556,me,me
557,oh two eight five one five,or two eight five one five
558,scathing,scaven
559,smallridge,smallredge
560,fjord,huh
561,five,slice
562,strong,fuh
563,it,it
564,duck looking at me,duck looking at me
565,brook,bye
566,pig,pick
567,on their way out of the school,on their way out of the school
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shopping with on the way to the start moreover the list fourteen apples fourteen oranges twenty bananas two lemons two pineapple and two
569,help the woman get back to her feet,help the woman get back to her feet
570,safehouse,safe house
571,hicksville,hickshill
572,ei,a
573,equal to,i'll go to you
574,equal to,equal to
575,hello teddy,hello teddy
576,kingsville,cakesville
577,mouthpiece,mouse piece
578,scientists use these cases and gloves to there examine rocks taken from the moon,so it just uses cases it gloves to their exam rock steak and from the moon
579,he just helps them actually with,he just helps them actually with
580,mangement,management
581,will,will
582,skewered,skewered
583,they felt ok when the ship arrived in port,they felt okay when the ship arrived in port
584,right,right
585,so there was nothing the police could do,so there is nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,and then on john would wake up at sunrise like a rooster and play to keep it the flies away
587,at night they came on the river bank under the stars and each morning the river looked even lower,at night they came down their river bank on to the start and each morning their river looks even lower
588,converged,convert
589,unnerved,unnerved
590,touchstone,touchstone
591,sell your g sell your gift to a buyer at a good gain,so you'll you'll get to a bioretic good game
592,encroach,and crotch
593,ashville,ashville
594,z,thank you
595,through his hand lens,there's hand went
596,twenty,tony
597,what is the jugs,what is the juxtapes
598,walking,walking
599,hearing tasting,hearing tasting
600,asians,is it
601,eggshell,egg shell
602,you see a,you see a
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,it was very upset at first then you said oh well i think i brought my old suit as a backup
604,transcribe,transcribe
605,after dinner jordan crept up by the way of the back stairs to see her,after dinner jordan crabtop by the way of the back stairs to see her
606,newslink,new slink
607,thereby,goodbye
608,huntsville,it's me
609,en,thank you
610,longworth,long worse
611,rio,ria
612,how often do you change the water in the bowl,how often do you change the water in the bowl
613,i,i
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,ladies and gentlemen mr mastroot mud from sloj pahn has been disclosed by the leader of the sloj pahn
615,in,and
616,she pointed,she pointed
617,crashed over rocks,gosh overroaks
618,green,green
619,width,what
620,that's how the flute sounded when this guy played it,that's how the flute sounded when this guy played it
621,sculpture,snowpeshell
622,but until the next festival,but until the next festival
623,hearers,here's
624,uh,yeah
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,when you heater cool that it can change from heat melted the solid ice the steam cool that became liquid
626,fewer,fewer
627,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
628,humane,she main
629,swish saw a rock in the middle of the big festival and wondered about it,i wish i a big rock in the middle of the big festival and wondered about it
630,a minute later miss nelson appeared i'm back she said,and my later nurse nelsena appeared i'm back she said
631,and then he comes back about t he dreams of uhm a some,and then he comes back but he dreams of a song
632,oops brethren,oops brethren
633,wait said mr gray won't you stay and play marbles bill turned,wait sin mr grey won't you stay in playmarble spill turned
634,withdrew,with curl
635,quacking a,here
636,in his letter uncle to and said,and the house led to her uncle dan said
637,mora,more
638,i'm,i've
639,he looks like the fish is taking a bubble bath,he looks like the fish is taking it above or back
640,we can't let you play the flute anymore john said police chief s sanders,we can't let you play the flute anymore john so police chiefs sanders
641,much,much
642,ou,oh
643,hangers,hangers
644,blue,below
645,said donna magnets pull paper clips and tacks but not apples and,so dooron magnets for paper clips and tags but not apples and
646,cahoot,cohoot
647,he thinks they smell,you think they smell
648,sa zsa zsa zsa,shasha shasha
649,chocolate,chocolate
650,ran toward them,go in towards them
