,target_text,pred_str
370,there's is the there's probably,there's probably
371,beds were,bedwarsh
372,poor kitty this and poor kitty that it's your fault really,poor kitty this and poor kitty that it's your fault really
373,end of the other magnet wow cried jack ma magnets,and with the other magnet wow cried jack magnet
374,twelfth,twelve
375,h,ha
376,au a,ow
377,time,time
378,yes,yes
379,it was,it was
380,it is clear that no water has come near,it is clear that no water has come near
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well good thing i brought my old flute as backup
382,in each hole,in each hole
383,eighty,eighty
384,outdoors,outdoors
385,of,of
386,glad,gaaawd
387,green red blue green red blue red green red green,green red blue green red blue red green red green
388,we've,beef
389,sleepwalk,sleep rock
390,tom's costume was splendid imitation of a cowboy,tom's costume was splendid imitation of a cowboy
391,briefcase,briefcase
392,magpie,matpai
393,three seven seven two four,"thirty-seven thousand, seven hundred and twenty-four"
394,took,tech
395,weird,gah
396,sincerely danny,sincerely danny
397,and donna told jack to use a magnet,and donna told jack to use a magnet
398,ragtime,ragtime
399,thereby,thereby
400,the way his mouth was,the way his mouth was
401,now,now
402,of,of
403,she said,she said
404,i know that,i know that
405,on,on
406,toying,toying
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yeah you can describe the kid the swamp
408,three seven seven two four,"thirty-seven thousand, seven hundred and twenty-four"
409,courage,courage
410,cahoot,kahoo
411,they are men who walk to the middle of the road,they are men who walk to the middle of the road
412,angle,angle
413,wanted to look outside at the rain,i wanted to look outside at the rain
414,now then that if you tell the reason i shall instantly die,know then that if you tell the reason i shall instantly die
415,and,and
416,four nine nine three five,4lineline35
417,ends together said donna,together said donna
418,other,other
419,four eight four nine and nine,four eight four nine and nine
420,so why worry,so why worry
421,bigtime,big time
422,strongman,strong man
423,and we can see color,and we can see color
424,k,k
425,horseshoe,horseshoe
426,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,you um you you you you spread the marbles out in it and then you use your shooter and um
428,like a rooster,like a rooster
429,he loved it,he loved it
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a trail of bread crumbs
432,rooster john before i tell you about rooster john,mr john before i tell you about mr john
433,yoyos,yoyos
434,cherished,cherished
435,dark,darn
436,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i'd wish you'd get me something to eat
437,oh you you had better be glad you got the job said larry,oh you had better be glad you got the job said larry
438,skywave,skywave
439,she asked,she asked
440,tomcat,tomcat
441,sunshine,sunshine
442,it believe what was happening for for a minute maria could,believe what was happening for a minute
443,he was the new town dentist he was an excellent dentist but his real love was music,he was the new town dentist he was an excellent dentist but his real love was music
444,beachhead,beachhead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed it
446,submerse,submersed
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfect one
449,springfield,springfield
450,oat,oat
451,smelled old,smelled old
452,eighth,eight
453,withheld,withheld
454,fewer,fewer
455,stinkbugs,stink bugs
456,strongholds,strongholds
457,logjams,log jams
458,bothered,bothered
459,he loved the way it was a little tight at first but then,he loved the way it was a little tight at first but then
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wanted the hat to be clean and perfect forever
462,feeding them just right,feeding them just right
463,and still she sat and still she reeled and still she wished for company,and still she sat and still she reeled and still she wished for company
464,bear,there
465,red,red
466,green red blue green red blue red green red green,green red blue green red blue red green red green
467,girl power,girl power
468,called,cold
469,eleven,eleven
470,over ten million,over ten million
471,only tarzan of the apes and his courageous wife retained their com composure,only tarzan of the apes and his courageous wife retains their composure
472,wh whirlpools,world pools
473,no one had any cavities,no one had any cavities
474,mischief,mischief
475,blue,hmm clue
476,red,red
477,it's the flute sound the flies hate john's flute playing as much as we do,it's the flute sound the fires hate john's flute playing as much as we do
478,am,am
479,sturdy wood,daddy would
480,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,just waiting to be remembered when some nail decided to
482,zero five five zero zero zero,zero five five zero zero zero
483,this,to this
484,cherished,chills
485,p p,p
486,there were many presents but the only thing that made justin excited was getting to wear his hat,there were many presents but the only thing that made justin excited was getting to wear his hat
487,blue green red three,how many different colors do you see blue green red how many are there three
488,yule,yule
489,i went,i went
490,two seven zero two nine one,"two hundred and seventy thousand, two hundred and ninety-one"
491,homelike,home like
492,birds,birds
493,she has a smart way of wearing clothes,she has a smart way of wearing clothes
494,duet,duet
495,newshour,newshour
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and for two days mr balswood sewed slides of his gold fist lucy miss nelson's kids had never been so bored
497,the beach is dry and shallow at l low tide,the beach is dry and shallow at low tide
498,though,low
499,clip,clip
500,the book said the spider would be die after it laid,the book said the spider would die after it laid
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,he was a dentist too and so he made the mount rooster john a special mouthpiece for his flute
502,safeguards,safeguard
503,ten meters long or about,ten meters long or about
504,he really liked it walking around the house,he really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,i guess i'll buy a few snacks since they look so funny coiling out
506,strong,strong
507,that might be that might help us find out what's wrong with your pet,that might help us find out what's wrong with your pet
508,fulltime,full time
509,th ra ran,rran
510,perhaps she wanted to see the big snake freddie t had talked about,perhaps she wanted to see the big snake freddie had talked about
511,waited,wait did
512,awoke,awoke
513,unhook,unhook
514,mouthpiece,mouthpiece
515,welsch,welsh
516,see she's s not so responsible after all,see she's not so responsible after all
517,unearthed,alert
518,landon,landed
519,fast if you want to finish early,fast if you want to finish early
520,hangouts,hang out
521,zero two eight five one five,zero two eight five one five
522,pink,pink
523,horrors,hellers
524,mouthful,not full
525,and then they got another hat and he wore it everyday,and then they got another hat and he wore it every day
526,that's not,that's not
527,siam,sayyid
528,we can't let you play the flute anymore john said police sheriff sanders,we can't let you play the flute anymore john said police sheriff sanders
529,volume what's that word,volume what's that for
530,loincloth,loan class
531,zero zero one oh four,one hundred and four
532,l,ew
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so it really was my father's day gift to him i couldn't buy him anything nice since he took away my allowance for when i shaved the neighbor's dock
534,encroach,and crotch
535,the wind,it's a wind
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,i broke them jack ride no you did not break them donna left that's how magnets work
537,beijing,beijing
538,pocahontas,poke haunters
539,which of you boys placed this stone signal asked the young explorer,which of you boys plays this stone signal ask the young explorer
540,deployed,deployed
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,then when he had surgery after it and he healed fang bit his leg again but racer could run fast again and he knocked fang down
542,never,never
543,when the phone rings my little brother always laughs,when the phone rings my little brother always laughs
544,sawhill,so who
545,all the uhm,i'll do it on my own
546,plus,plus
547,such nonsense going to the moon said her mother poo poo,such nonsense going to the moon said her motherpoopoo
548,oh no cry cry chief sanders just when things were were going good for,oh no cried chief sanders just when things were going good for
549,would you say,what do you say
550,a lot of damage in some parts of,lot of damage in some parts of
551,here,here
552,two five three four three,two five three four three
553,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long narrow tables and benches at the sides
554,was that ice chest ice,was that ice just ice
555,i'm i'm serious still i it's not as,i'm serious still my snob is
556,me,me
557,oh two eight five one five,"twenty-eight thousand, five hundred and fifteen"
558,scathing,scathing
559,smallridge,small reg
560,fjord,fruh
561,five,five
562,strong,strong
563,it,it
564,duck looking at me,duck looking at me
565,brook,book
566,pig,pig
567,on their way out of the school,on their way out of the school
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two
569,help the woman get back to her feet,help the woman get back to her feet
570,safehouse,safe house
571,hicksville,hicksville
572,ei,hey
573,equal to,equal to
574,equal to,equal to
575,hello teddy,hello teddy
576,kingsville,kigsville
577,mouthpiece,mouthpiece
578,scientists use these cases and gloves to there examine rocks taken from the moon,so it does use these cases and gloves to their exam rocks taken from the moon
579,he just helps them actually with,he just helps them actually with
580,mangement,management
581,will,will
582,skewered,skewered
583,they felt ok when the ship arrived in port,they felt okay when the ship arrived in port
584,right,right
585,so there was nothing the police could do,so there was nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,from then on john would wake up at sunrise like a rooster and play to keep the flies away
587,at night they came on the river bank under the stars and each morning the river looked even lower,at night they camped on the river bank under the stars and each morning the river looked even lower
588,converged,convert
589,unnerved,unnerved
590,touchstone,touchstone
591,sell your g sell your gift to a buyer at a good gain,sell your gifts to a buyer at a good game
592,encroach,and crouch
593,ashville,asheville
594,z,yes
595,through his hand lens,through his hand lens
596,twenty,twenty
597,what is the jugs,what is the jugs
598,walking,rocky
599,hearing tasting,hearing tasting
600,asians,easy
601,eggshell,egg shell
602,you see a,you see
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well i think i brought my old flute as a backup
604,transcribe,transcribe
605,after dinner jordan crept up by the way of the back stairs to see her,after dinner jordan crept up by the way of the back stairs to see her
606,newslink,news link
607,thereby,farewell
608,huntsville,it's me
609,en,in
610,longworth,long worth
611,rio,rio
612,how often do you change the water in the bowl,how often do you change the water in the bowl
613,i,i
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,ladies and gentlemen mr mud from sledge pond has been disqualified for sleeping in the race
615,in,in
616,she pointed,she printed
617,crashed over rocks,crash over rocks
618,green,green
619,width,what
620,that's how the flute sounded when this guy played it,that's how the flute sounded when this guy played it
621,sculpture,sculpture
622,but until the next festival,but until the next festival
623,hearers,here's
624,uh,hmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you eat
626,fewer,fewer
627,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
