filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_audio/205_task1_137.wav,1.800000000000182,205,four o clock
/srv/scratch/chacmod/auskidtalk_audio/190_task1_15.wav,0.6599999999999966,190,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/191_task1_5.wav,0.3222962903453492,191,car
/srv/scratch/chacmod/auskidtalk_audio/313_task1_140.wav,0.4688451524352786,313,seven
/srv/scratch/chacmod/auskidtalk_audio/130_task1_41.wav,0.5400000000000205,130,thumb
/srv/scratch/chacmod/auskidtalk_audio/339_task1_151.wav,1.311367657017172,339,four eggs
/srv/scratch/chacmod/auskidtalk_audio/216_task1_105.wav,0.3300000000000409,216,cart
/srv/scratch/chacmod/auskidtalk_audio/130_task1_59.wav,0.5699999999999363,130,ride
/srv/scratch/chacmod/auskidtalk_audio/243_task1_104.wav,0.8700000000000045,243,sausage
/srv/scratch/chacmod/auskidtalk_audio/326_task1_129.wav,0.9900000000000092,326,binoculars
/srv/scratch/chacmod/auskidtalk_audio/325_task1_64.wav,0.7799999999999727,325,coconut
/srv/scratch/chacmod/auskidtalk_audio/197_task1_135.wav,0.901841918750506,197,one o clock
/srv/scratch/chacmod/auskidtalk_audio/270_task1_78.wav,0.5760334102378692,270,gorilla
/srv/scratch/chacmod/auskidtalk_audio/250_task1_39.wav,0.4800000000000182,250,cub
/srv/scratch/chacmod/auskidtalk_audio/353_task1_44.wav,0.5699999999999932,353,jam
/srv/scratch/chacmod/auskidtalk_audio/343_task1_87.wav,0.7061238083638273,343,clown
/srv/scratch/chacmod/auskidtalk_audio/199_task1_37.wav,0.5,199,that
/srv/scratch/chacmod/auskidtalk_audio/219_task1_9.wav,0.509999999999998,219,frog
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_103.wav,0.57000000000005,1075,gorilla
/srv/scratch/chacmod/auskidtalk_audio/190_task1_88.wav,0.5099999999999909,190,hair
/srv/scratch/chacmod/auskidtalk_audio/250_task1_15.wav,0.8175651741818228,250,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/303_task1_129.wav,0.8099999999999454,303,seven
/srv/scratch/chacmod/auskidtalk_audio/250_task1_22.wav,0.6599999999999682,250,watch
/srv/scratch/chacmod/auskidtalk_audio/255_task1_74.wav,0.6899999999999977,255,gorilla
/srv/scratch/chacmod/auskidtalk_audio/339_task1_99.wav,0.6000000000000227,339,ear
/srv/scratch/chacmod/auskidtalk_audio/378_task1_110.wav,0.5099999999999909,378,magician
/srv/scratch/chacmod/auskidtalk_audio/218_task1_88.wav,0.4474654873644113,218,treasure
/srv/scratch/chacmod/auskidtalk_audio/203_task1_145.wav,0.8249559395885626,203,two o clock
/srv/scratch/chacmod/auskidtalk_audio/229_task1_50.wav,0.4800000000000182,229,dessert
/srv/scratch/chacmod/auskidtalk_audio/181_task1_101.wav,0.5099999999999909,181,pie
/srv/scratch/chacmod/auskidtalk_audio/289_task1_113.wav,0.6300000000001091,289,hill
/srv/scratch/chacmod/auskidtalk_audio/353_task1_118.wav,0.5399999999999636,353,wood
/srv/scratch/chacmod/auskidtalk_audio/393_task1_138.wav,0.8400000000000318,393,three o clock
/srv/scratch/chacmod/auskidtalk_audio/228_task1_47.wav,0.75,228,moustache
/srv/scratch/chacmod/auskidtalk_audio/352_task1_139.wav,0.7949574192668933,352,three eggs
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_64.wav,0.6299999999999955,1050,banana
/srv/scratch/chacmod/auskidtalk_audio/303_task1_71.wav,0.8700000000000045,303,vegemite
/srv/scratch/chacmod/auskidtalk_audio/228_task1_82.wav,0.6600000000000819,228,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/208_task1_14.wav,0.75,208,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/318_task1_39.wav,0.4499999999999886,318,cub
/srv/scratch/chacmod/auskidtalk_audio/346_task1_18.wav,0.6300000000000239,346,tooth
/srv/scratch/chacmod/auskidtalk_audio/270_task1_73.wav,0.8400000000000318,270,tomato
/srv/scratch/chacmod/auskidtalk_audio/353_task1_117.wav,0.9900000000000092,353,splash
/srv/scratch/chacmod/auskidtalk_audio/310_task1_23.wav,0.75,310,straw
/srv/scratch/chacmod/auskidtalk_audio/378_task1_15.wav,0.4399999999999977,378,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/321_task1_54.wav,1.1709366273350952,321,martian
/srv/scratch/chacmod/auskidtalk_audio/266_task1_58.wav,0.5099999999999909,266,balloon
/srv/scratch/chacmod/auskidtalk_audio/266_task1_13.wav,0.5399999999999991,266,crab
/srv/scratch/chacmod/auskidtalk_audio/243_task1_84.wav,0.7199999999999704,243,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/205_task1_65.wav,0.7099999999999227,205,bird
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_80.wav,0.4800000000000182,1075,doll
/srv/scratch/chacmod/auskidtalk_audio/243_task1_4.wav,0.6000000000000014,243,key
/srv/scratch/chacmod/auskidtalk_audio/318_task1_17.wav,1.259999999999991,318,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/325_task1_81.wav,0.7400000000000091,325,spade
/srv/scratch/chacmod/auskidtalk_audio/346_task1_47.wav,0.5699999999999932,346,dessert
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_86.wav,0.4056906582386546,1050,canoe
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_93.wav,0.75,1050,nose
/srv/scratch/chacmod/auskidtalk_audio/197_task1_98.wav,0.6199999999998909,197,tail
/srv/scratch/chacmod/auskidtalk_audio/237_task1_66.wav,0.6299999999999955,237,coconut
/srv/scratch/chacmod/auskidtalk_audio/352_task1_117.wav,0.3899999999999863,352,hill
/srv/scratch/chacmod/auskidtalk_audio/205_task1_72.wav,0.9199999999999592,205,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/313_task1_64.wav,0.7799999999999727,313,doll
/srv/scratch/chacmod/auskidtalk_audio/325_task1_2.wav,0.832839578511603,325,fish
/srv/scratch/chacmod/auskidtalk_audio/263_task1_54.wav,0.5699999999999932,263,card
/srv/scratch/chacmod/auskidtalk_audio/208_task1_58.wav,0.6900000000000546,208,story
/srv/scratch/chacmod/auskidtalk_audio/346_task1_64.wav,0.75,346,banana
/srv/scratch/chacmod/auskidtalk_audio/205_task1_47.wav,0.75,205,balloon
/srv/scratch/chacmod/auskidtalk_audio/211_task1_116.wav,1.1534078316625482,211,magician
/srv/scratch/chacmod/auskidtalk_audio/260_task1_112.wav,0.75,260,garage
/srv/scratch/chacmod/auskidtalk_audio/339_task1_105.wav,0.6299999999999955,339,ball
/srv/scratch/chacmod/auskidtalk_audio/216_task1_48.wav,0.4558430427679525,216,dessert
/srv/scratch/chacmod/auskidtalk_audio/378_task1_84.wav,0.3899999999999863,378,treasure
/srv/scratch/chacmod/auskidtalk_audio/301_task1_10.wav,0.7374488883274211,301,cow
/srv/scratch/chacmod/auskidtalk_audio/301_task1_119.wav,0.4500000000000455,301,one
/srv/scratch/chacmod/auskidtalk_audio/172_task1_87.wav,0.9300000000000636,172,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/228_task1_83.wav,0.9600000000000364,228,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/205_task1_12.wav,0.5520455784166813,205,butterfly
/srv/scratch/chacmod/auskidtalk_audio/220_task1_127.wav,0.75,220,sprout
/srv/scratch/chacmod/auskidtalk_audio/378_task1_95.wav,0.2690739594168008,378,ball
/srv/scratch/chacmod/auskidtalk_audio/328_task1_11.wav,0.7800000000000011,328,giraffe
/srv/scratch/chacmod/auskidtalk_audio/352_task1_119.wav,0.7200000000000273,352,splash
/srv/scratch/chacmod/auskidtalk_audio/250_task1_26.wav,0.6299999999999955,250,cloud
/srv/scratch/chacmod/auskidtalk_audio/219_task1_145.wav,0.57000000000005,219,six
/srv/scratch/chacmod/auskidtalk_audio/191_task1_37.wav,0.5072413370615436,191,bag
/srv/scratch/chacmod/auskidtalk_audio/322_task1_114.wav,0.5199999999999818,322,fur
/srv/scratch/chacmod/auskidtalk_audio/318_task1_44.wav,0.660000000000025,318,voice
/srv/scratch/chacmod/auskidtalk_audio/339_task1_8.wav,0.7199999999999989,339,frog
/srv/scratch/chacmod/auskidtalk_audio/243_task1_76.wav,0.7799999999999727,243,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/325_task1_88.wav,0.5891374973411985,325,hair
/srv/scratch/chacmod/auskidtalk_audio/173_task1_113.wav,0.3582109266712905,173,hole
/srv/scratch/chacmod/auskidtalk_audio/266_task1_119.wav,0.5299999999999727,266,breathe
/srv/scratch/chacmod/auskidtalk_audio/346_task1_85.wav,0.3400000000000318,346,treasure
/srv/scratch/chacmod/auskidtalk_audio/393_task1_34.wav,0.5819789356984018,393,skirt
/srv/scratch/chacmod/auskidtalk_audio/205_task1_77.wav,0.8099999999999454,205,clown
/srv/scratch/chacmod/auskidtalk_audio/321_task1_39.wav,0.4499999999999886,321,head
/srv/scratch/chacmod/auskidtalk_audio/219_task1_95.wav,0.8666185564084117,219,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/301_task1_57.wav,0.4065471500274498,301,balloon
/srv/scratch/chacmod/auskidtalk_audio/173_task1_73.wav,0.9474252639636234,173,vegemite
/srv/scratch/chacmod/auskidtalk_audio/211_task1_14.wav,0.7800000000000011,211,giraffe
/srv/scratch/chacmod/auskidtalk_audio/211_task1_134.wav,0.4800000000000182,211,seven
/srv/scratch/chacmod/auskidtalk_audio/211_task1_6.wav,0.6899999999999977,211,fish
/srv/scratch/chacmod/auskidtalk_audio/328_task1_128.wav,0.900000000000091,328,four eggs
/srv/scratch/chacmod/auskidtalk_audio/316_task1_88.wav,0.7799999999999727,316,spade
/srv/scratch/chacmod/auskidtalk_audio/313_task1_105.wav,0.8700000000000045,313,short
/srv/scratch/chacmod/auskidtalk_audio/173_task1_47.wav,1.0088759368749152,173,dessert
/srv/scratch/chacmod/auskidtalk_audio/219_task1_139.wav,0.6858332868690695,219,australia
/srv/scratch/chacmod/auskidtalk_audio/323_task1_30.wav,0.75,323,bag
/srv/scratch/chacmod/auskidtalk_audio/378_task1_61.wav,0.6000000000000227,378,attack
/srv/scratch/chacmod/auskidtalk_audio/263_task1_60.wav,0.5699999999999932,263,ride
/srv/scratch/chacmod/auskidtalk_audio/272_task1_73.wav,0.410000000000025,272,bird
/srv/scratch/chacmod/auskidtalk_audio/255_task1_140.wav,0.8149880005582872,255,three o clock
/srv/scratch/chacmod/auskidtalk_audio/343_task1_120.wav,0.5974332076630162,343,hole
/srv/scratch/chacmod/auskidtalk_audio/250_task1_31.wav,0.6299999999999955,250,sword
/srv/scratch/chacmod/auskidtalk_audio/266_task1_49.wav,0.5999999999999659,266,jam
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_145.wav,0.8400000000000318,1050,three o clock
/srv/scratch/chacmod/auskidtalk_audio/172_task1_73.wav,0.5507521821981527,172,tomato
/srv/scratch/chacmod/auskidtalk_audio/352_task1_53.wav,0.5099999999999909,352,balloon
/srv/scratch/chacmod/auskidtalk_audio/266_task1_123.wav,1.050000000000182,266,sprout
/srv/scratch/chacmod/auskidtalk_audio/301_task1_88.wav,0.7400000000000091,301,treasure
/srv/scratch/chacmod/auskidtalk_audio/130_task1_28.wav,0.5699999999999932,130,bag
/srv/scratch/chacmod/auskidtalk_audio/266_task1_93.wav,1.3360424759230227,266,canoe
/srv/scratch/chacmod/auskidtalk_audio/318_task1_87.wav,0.6899999999999409,318,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/172_task1_147.wav,0.3900000000001,172,eight
/srv/scratch/chacmod/auskidtalk_audio/313_task1_92.wav,1.1399999999999864,313,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_138.wav,0.7113880000000563,1075,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/321_task1_103.wav,0.9900000000000092,321,detective
/srv/scratch/chacmod/auskidtalk_audio/353_task1_38.wav,0.8100000000000023,353,mouth
/srv/scratch/chacmod/auskidtalk_audio/316_task1_139.wav,0.6899999999999409,316,one egg
/srv/scratch/chacmod/auskidtalk_audio/328_task1_97.wav,0.7200000000000273,328,drink
/srv/scratch/chacmod/auskidtalk_audio/339_task1_62.wav,0.6899999999999977,339,ride
/srv/scratch/chacmod/auskidtalk_audio/228_task1_114.wav,0.7699999999999818,228,breathe
/srv/scratch/chacmod/auskidtalk_audio/181_task1_32.wav,1.0500000000000114,181,yoyo
/srv/scratch/chacmod/auskidtalk_audio/243_task1_142.wav,0.9900000000000092,243,two eggs
/srv/scratch/chacmod/auskidtalk_audio/190_task1_84.wav,0.57000000000005,190,treasure
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_64.wav,0.9621740000000044,1075,moustache
/srv/scratch/chacmod/auskidtalk_audio/243_task1_131.wav,0.4800000000000182,243,seven
/srv/scratch/chacmod/auskidtalk_audio/321_task1_64.wav,0.6299999999999955,321,potato
/srv/scratch/chacmod/auskidtalk_audio/346_task1_120.wav,0.5099999999999909,346,wood
/srv/scratch/chacmod/auskidtalk_audio/321_task1_107.wav,0.610180348629001,321,light
/srv/scratch/chacmod/auskidtalk_audio/237_task1_107.wav,0.4400000000000545,237,fur
/srv/scratch/chacmod/auskidtalk_audio/346_task1_110.wav,0.6899999999999409,346,magician
/srv/scratch/chacmod/auskidtalk_audio/220_task1_24.wav,0.8700000000000045,220,straw
/srv/scratch/chacmod/auskidtalk_audio/220_task1_7.wav,0.5700000000000074,220,cow
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_124.wav,0.7863810000000058,1050,australia
/srv/scratch/chacmod/auskidtalk_audio/197_task1_12.wav,1.0499999999999972,197,butterfly
/srv/scratch/chacmod/auskidtalk_audio/353_task1_72.wav,0.3453896162882302,353,owl
/srv/scratch/chacmod/auskidtalk_audio/266_task1_52.wav,0.4464286084004243,266,dessert
/srv/scratch/chacmod/auskidtalk_audio/346_task1_44.wav,0.5066672757001811,346,jam
/srv/scratch/chacmod/auskidtalk_audio/181_task1_71.wav,0.8099999999999454,181,cucumber
/srv/scratch/chacmod/auskidtalk_audio/130_task1_97.wav,0.4800000000000182,130,pull
/srv/scratch/chacmod/auskidtalk_audio/322_task1_73.wav,0.8999999999999773,322,cucumber
/srv/scratch/chacmod/auskidtalk_audio/243_task1_82.wav,0.8099999999999454,243,clown
/srv/scratch/chacmod/auskidtalk_audio/228_task1_126.wav,0.9900000000000092,228,binoculars
/srv/scratch/chacmod/auskidtalk_audio/301_task1_66.wav,0.6000000000000227,301,attack
/srv/scratch/chacmod/auskidtalk_audio/218_task1_72.wav,0.8700000000000045,218,tomato
/srv/scratch/chacmod/auskidtalk_audio/173_task1_81.wav,1.1099999999999,173,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/322_task1_87.wav,2.0558053390495274,322,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/270_task1_44.wav,0.4800000000000182,270,head
/srv/scratch/chacmod/auskidtalk_audio/270_task1_87.wav,0.9026824994922436,270,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/130_task1_26.wav,0.6899999999999977,130,mountain
/srv/scratch/chacmod/auskidtalk_audio/97_task1_118.wav,0.6596753243787816,97,hole
/srv/scratch/chacmod/auskidtalk_audio/255_task1_101.wav,1.3005862116464186,255,sausage
/srv/scratch/chacmod/auskidtalk_audio/303_task1_139.wav,1.3199999999999363,303,two eggs
/srv/scratch/chacmod/auskidtalk_audio/326_task1_45.wav,0.660000000000025,326,voice
/srv/scratch/chacmod/auskidtalk_audio/255_task1_36.wav,0.7661960503083662,255,that
/srv/scratch/chacmod/auskidtalk_audio/346_task1_149.wav,0.9621411863558932,346,three eggs
/srv/scratch/chacmod/auskidtalk_audio/1075_task1_22.wav,0.5814849974245675,1075,elephant
/srv/scratch/chacmod/auskidtalk_audio/211_task1_151.wav,0.6299999999998818,211,four cups
/srv/scratch/chacmod/auskidtalk_audio/263_task1_107.wav,0.57000000000005,263,tail
/srv/scratch/chacmod/auskidtalk_audio/203_task1_84.wav,1.5,203,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/303_task1_87.wav,1.0500000000000682,303,treasure
/srv/scratch/chacmod/auskidtalk_audio/211_task1_54.wav,0.8027403734064933,211,tonight
/srv/scratch/chacmod/auskidtalk_audio/318_task1_104.wav,0.5299999999999727,318,ball
/srv/scratch/chacmod/auskidtalk_audio/316_task1_65.wav,0.4326212200706436,316,attack
/srv/scratch/chacmod/auskidtalk_audio/263_task1_102.wav,0.8999999999999773,263,sausage
/srv/scratch/chacmod/auskidtalk_audio/197_task1_90.wav,1.150000000000091,197,play
/srv/scratch/chacmod/auskidtalk_audio/197_task1_3.wav,0.452126553336555,197,car
/srv/scratch/chacmod/auskidtalk_audio/353_task1_68.wav,0.8606182096053772,353,tomato
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_8.wav,0.9599999999999972,1050,frog
/srv/scratch/chacmod/auskidtalk_audio/181_task1_100.wav,0.6000000000001364,181,drink
/srv/scratch/chacmod/auskidtalk_audio/190_task1_20.wav,0.4799999999999897,190,beard
/srv/scratch/chacmod/auskidtalk_audio/220_task1_59.wav,0.5399999999999636,220,doll
/srv/scratch/chacmod/auskidtalk_audio/272_task1_120.wav,0.8999999999999773,272,thermometer
/srv/scratch/chacmod/auskidtalk_audio/260_task1_123.wav,0.6480984672585919,260,three
/srv/scratch/chacmod/auskidtalk_audio/219_task1_12.wav,0.4711452921954588,219,elephant
/srv/scratch/chacmod/auskidtalk_audio/328_task1_69.wav,0.599999999999909,328,feather
/srv/scratch/chacmod/auskidtalk_audio/181_task1_115.wav,0.3900000000001,181,hill
/srv/scratch/chacmod/auskidtalk_spontaneous/228_7.wav,1.2359540006478935,228,he was shocked
/srv/scratch/chacmod/auskidtalk_audio/199_task1_14.wav,0.6599999999999966,199,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/323_task1_153.wav,0.92999999999995,323,two o clock
/srv/scratch/chacmod/auskidtalk_audio/181_task1_70.wav,0.6900000000000546,181,coconut
/srv/scratch/chacmod/auskidtalk_audio/260_task1_99.wav,0.5099999999999909,260,pool
/srv/scratch/chacmod/auskidtalk_audio/263_task1_136.wav,0.7200000000000273,263,one cup
/srv/scratch/chacmod/auskidtalk_audio/320_task1_43.wav,0.75,320,voice
/srv/scratch/chacmod/auskidtalk_audio/220_task1_151.wav,1.1219376556134648,220,one egg
/srv/scratch/chacmod/auskidtalk_audio/237_task1_63.wav,0.6299999999999955,237,cheese
/srv/scratch/chacmod/auskidtalk_audio/181_task1_2.wav,0.6000000000000014,181,fish
/srv/scratch/chacmod/auskidtalk_audio/307_task1_143.wav,0.8431052860837553,307,four eggs
/srv/scratch/chacmod/auskidtalk_audio/322_task1_113.wav,0.92999999999995,322,tail
/srv/scratch/chacmod/auskidtalk_audio/320_task1_21.wav,0.9110303090810276,320,watch
/srv/scratch/chacmod/auskidtalk_audio/316_task1_138.wav,1.080000000000041,316,four cups
/srv/scratch/chacmod/auskidtalk_audio/328_task1_71.wav,0.6899999999999409,328,gorilla
/srv/scratch/chacmod/auskidtalk_audio/211_task1_45.wav,0.6797750536395597,211,zoo
/srv/scratch/chacmod/auskidtalk_audio/219_task1_27.wav,0.6704442296358479,219,straw
/srv/scratch/chacmod/auskidtalk_audio/208_task1_95.wav,0.6299999999999955,208,pull
/srv/scratch/chacmod/auskidtalk_audio/377_task1_82.wav,0.5399999999999636,377,treasure
/srv/scratch/chacmod/auskidtalk_audio/343_task1_108.wav,1.0799999999999272,343,sausage
/srv/scratch/chacmod/auskidtalk_audio/229_task1_72.wav,0.6599999999999682,229,cucumber
/srv/scratch/chacmod/auskidtalk_audio/228_task1_108.wav,0.7200000000000273,228,vanilla
/srv/scratch/chacmod/auskidtalk_audio/243_task1_50.wav,0.6345968416135293,243,carpet
/srv/scratch/chacmod/auskidtalk_audio/272_task1_28.wav,0.8700000000000045,272,cloud
/srv/scratch/chacmod/auskidtalk_audio/191_task1_88.wav,0.8399999999999181,191,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/211_task1_76.wav,0.8099999999999454,211,cucumber
/srv/scratch/chacmod/auskidtalk_audio/310_task1_49.wav,0.8700000000001182,310,kitchen
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_144.wav,0.7799999999999727,1050,two o clock
/srv/scratch/chacmod/auskidtalk_audio/173_task1_114.wav,0.6900000000000546,173,sprout
/srv/scratch/chacmod/auskidtalk_audio/263_task1_40.wav,0.4800000000000182,263,head
/srv/scratch/chacmod/auskidtalk_audio/289_task1_111.wav,0.6900000000000546,289,hole
/srv/scratch/chacmod/auskidtalk_audio/130_task1_141.wav,0.7998530737284,130,one o clock
/srv/scratch/chacmod/auskidtalk_audio/346_task1_127.wav,0.4799999999999045,346,five
/srv/scratch/chacmod/auskidtalk_audio/197_task1_38.wav,0.5099999999999909,197,cub
/srv/scratch/chacmod/auskidtalk_audio/352_task1_94.wav,0.5067398023015812,352,foot
/srv/scratch/chacmod/auskidtalk_audio/255_task1_131.wav,0.3678841549984781,255,ten
/srv/scratch/chacmod/auskidtalk_audio/304_task1_92.wav,0.5999999999999659,304,foot
/srv/scratch/chacmod/auskidtalk_audio/172_task1_135.wav,0.4047319013820925,172,six
/srv/scratch/chacmod/auskidtalk_audio/378_task1_18.wav,0.7199999999999989,378,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/263_task1_61.wav,0.75,263,story
/srv/scratch/chacmod/auskidtalk_audio/304_task1_86.wav,0.5999999999999659,304,bridge
/srv/scratch/chacmod/auskidtalk_audio/208_task1_16.wav,1.0200000000000102,208,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/270_task1_19.wav,0.7199999999999989,270,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/393_task1_80.wav,0.495889263077629,393,canoe
/srv/scratch/chacmod/auskidtalk_audio/250_task1_68.wav,0.8400000000000318,250,vegemite
/srv/scratch/chacmod/auskidtalk_audio/243_task1_5.wav,0.5999999999999979,243,boat
/srv/scratch/chacmod/auskidtalk_audio/310_task1_4.wav,0.4800000000000182,310,key
/srv/scratch/chacmod/auskidtalk_audio/343_task1_109.wav,1.3799999999998818,343,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/243_task1_42.wav,0.7800000000000011,243,voice
/srv/scratch/chacmod/auskidtalk_audio/316_task1_64.wav,0.7712979985289508,316,story
/srv/scratch/chacmod/auskidtalk_spontaneous/1050_2.wav,10.357318270165209,1050,the green skined baby is bouncing off the dinosaur egg holding the bottle of milk
/srv/scratch/chacmod/auskidtalk_audio/393_task1_18.wav,0.5999999999999943,393,tooth
/srv/scratch/chacmod/auskidtalk_audio/199_task1_108.wav,0.5099999999999909,199,wood
/srv/scratch/chacmod/auskidtalk_audio/342_task1_83.wav,0.7200000000000273,342,clown
/srv/scratch/chacmod/auskidtalk_audio/377_task1_136.wav,1.0799999999999272,377,one cup
/srv/scratch/chacmod/auskidtalk_audio/353_task1_11.wav,0.6899999999999977,353,elephant
/srv/scratch/chacmod/auskidtalk_audio/263_task1_126.wav,0.6000000000001364,263,one
/srv/scratch/chacmod/auskidtalk_audio/266_task1_120.wav,1.0199999999999818,266,garage
/srv/scratch/chacmod/auskidtalk_audio/310_task1_45.wav,0.6599999999998545,310,jam
/srv/scratch/chacmod/auskidtalk_audio/352_task1_96.wav,0.4500000000000455,352,play
/srv/scratch/chacmod/auskidtalk_audio/328_task1_116.wav,0.6899999999999409,328,splash
/srv/scratch/chacmod/auskidtalk_audio/172_task1_90.wav,0.5399999999999636,172,treasure
/srv/scratch/chacmod/auskidtalk_audio/270_task1_89.wav,0.7574778574630727,270,spade
/srv/scratch/chacmod/auskidtalk_audio/321_task1_70.wav,0.6599999999999682,321,gorilla
/srv/scratch/chacmod/auskidtalk_audio/304_task1_132.wav,0.9300000000000636,304,three cups
/srv/scratch/chacmod/auskidtalk_audio/393_task1_81.wav,0.5400000000000773,393,bridge
/srv/scratch/chacmod/auskidtalk_audio/393_task1_61.wav,0.660000000000025,393,watermelon
/srv/scratch/chacmod/auskidtalk_audio/197_task1_94.wav,0.5399999999999636,197,drink
/srv/scratch/chacmod/auskidtalk_audio/218_task1_56.wav,0.6599999999999682,218,balloon
/srv/scratch/chacmod/auskidtalk_audio/318_task1_74.wav,0.5399999999999636,318,bird
/srv/scratch/chacmod/auskidtalk_audio/219_task1_109.wav,0.3274043382276659,219,foot
/srv/scratch/chacmod/auskidtalk_audio/190_task1_33.wav,0.6300000000000239,190,wheel
/srv/scratch/chacmod/auskidtalk_audio/97_task1_18.wav,0.9300000000000068,97,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/1050_task1_59.wav,0.6599999999999682,1050,yes
