filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_audio/259_task1_104.wav,0.5279128679491123,259,cart
/srv/scratch/chacmod/auskidtalk_audio/259_task1_105.wav,0.5368693962595898,259,tail
/srv/scratch/chacmod/auskidtalk_audio/259_task1_106.wav,0.4500000000000455,259,pull
/srv/scratch/chacmod/auskidtalk_audio/259_task1_107.wav,0.8099999999999454,259,detective
/srv/scratch/chacmod/auskidtalk_audio/259_task1_108.wav,0.6111236203842054,259,magician
/srv/scratch/chacmod/auskidtalk_audio/259_task1_109.wav,0.3899999999999863,259,breathe
/srv/scratch/chacmod/auskidtalk_audio/259_task1_110.wav,0.7072208217891784,259,garage
/srv/scratch/chacmod/auskidtalk_audio/259_task1_111.wav,0.599999999999909,259,light
/srv/scratch/chacmod/auskidtalk_audio/259_task1_112.wav,0.8332124690839464,259,thermometer
/srv/scratch/chacmod/auskidtalk_audio/259_task1_113.wav,0.4699999999999136,259,hole
/srv/scratch/chacmod/auskidtalk_audio/259_task1_114.wav,0.5099999999999909,259,sprout
/srv/scratch/chacmod/auskidtalk_audio/259_task1_115.wav,0.4199999999999591,259,hill
/srv/scratch/chacmod/auskidtalk_audio/259_task1_116.wav,0.6000000000000227,259,smile
/srv/scratch/chacmod/auskidtalk_audio/259_task1_117.wav,0.7199999999999136,259,splash
/srv/scratch/chacmod/auskidtalk_audio/259_task1_118.wav,0.3799999999999954,259,wood
/srv/scratch/chacmod/auskidtalk_audio/259_task1_119.wav,0.930602339308166,259,binoculars
/srv/scratch/chacmod/auskidtalk_audio/259_task1_120.wav,0.8400000000000318,259,australia
/srv/scratch/chacmod/auskidtalk_audio/259_task1_121.wav,0.4800000000000182,259,one
/srv/scratch/chacmod/auskidtalk_audio/259_task1_122.wav,0.5099999999999909,259,two
/srv/scratch/chacmod/auskidtalk_audio/259_task1_123.wav,0.4799999999999045,259,three
/srv/scratch/chacmod/auskidtalk_audio/259_task1_124.wav,0.4800000000000182,259,four
/srv/scratch/chacmod/auskidtalk_audio/259_task1_125.wav,0.4800000000000182,259,five
/srv/scratch/chacmod/auskidtalk_audio/259_task1_126.wav,0.4082092246899265,259,six
/srv/scratch/chacmod/auskidtalk_audio/259_task1_127.wav,0.5399999999999636,259,seven
/srv/scratch/chacmod/auskidtalk_audio/259_task1_128.wav,0.2999999999999545,259,eight
/srv/scratch/chacmod/auskidtalk_audio/259_task1_129.wav,0.4800000000000182,259,nine
/srv/scratch/chacmod/auskidtalk_audio/259_task1_130.wav,0.4500000000000455,259,ten
/srv/scratch/chacmod/auskidtalk_audio/259_task1_131.wav,0.8099999999999454,259,one cup
/srv/scratch/chacmod/auskidtalk_audio/259_task1_132.wav,0.8399999999999181,259,two cups
/srv/scratch/chacmod/auskidtalk_audio/259_task1_133.wav,0.8299999999999272,259,three cups
/srv/scratch/chacmod/auskidtalk_audio/259_task1_134.wav,0.684233706471673,259,four cups
/srv/scratch/chacmod/auskidtalk_audio/259_task1_135.wav,1.2799999999999727,259,one egg
/srv/scratch/chacmod/auskidtalk_audio/259_task1_136.wav,0.8700000000000045,259,two eggs
/srv/scratch/chacmod/auskidtalk_audio/259_task1_137.wav,0.9300000000000636,259,three eggs
/srv/scratch/chacmod/auskidtalk_audio/259_task1_138.wav,0.9300000000000636,259,four eggs
/srv/scratch/chacmod/auskidtalk_audio/259_task1_139.wav,0.865586135932972,259,one o clock
/srv/scratch/chacmod/auskidtalk_audio/259_task1_140.wav,0.7400000000000091,259,two o clock
/srv/scratch/chacmod/auskidtalk_audio/259_task1_141.wav,0.9083938096586052,259,three o clock
/srv/scratch/chacmod/auskidtalk_audio/259_task1_142.wav,0.9600000000000364,259,four o clock
/srv/scratch/chacmod/auskidtalk_audio/302_task1_1.wav,0.5699999999999932,302,duck
/srv/scratch/chacmod/auskidtalk_audio/302_task1_2.wav,0.6899999999999977,302,fish
/srv/scratch/chacmod/auskidtalk_audio/302_task1_3.wav,0.539999999999992,302,car
/srv/scratch/chacmod/auskidtalk_audio/302_task1_4.wav,0.5999999999999943,302,key
/srv/scratch/chacmod/auskidtalk_audio/302_task1_5.wav,0.4641789488425729,302,boat
/srv/scratch/chacmod/auskidtalk_audio/302_task1_6.wav,0.6899999999999977,302,snake
/srv/scratch/chacmod/auskidtalk_audio/302_task1_7.wav,0.6299999999999955,302,cow
/srv/scratch/chacmod/auskidtalk_audio/302_task1_8.wav,0.6899999999999977,302,frog
/srv/scratch/chacmod/auskidtalk_audio/302_task1_9.wav,0.5400000000000205,302,pig
/srv/scratch/chacmod/auskidtalk_audio/302_task1_10.wav,0.960000000000008,302,giraffe
/srv/scratch/chacmod/auskidtalk_audio/302_task1_11.wav,0.75,302,elephant
/srv/scratch/chacmod/auskidtalk_audio/302_task1_12.wav,0.8100000000000023,302,butterfly
/srv/scratch/chacmod/auskidtalk_audio/302_task1_13.wav,0.6599999999999966,302,crab
/srv/scratch/chacmod/auskidtalk_audio/302_task1_14.wav,0.8500000000000227,302,dinosaur
/srv/scratch/chacmod/auskidtalk_audio/302_task1_15.wav,0.8700000000000045,302,grasshopper
/srv/scratch/chacmod/auskidtalk_audio/302_task1_16.wav,0.8999999999999773,302,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/302_task1_17.wav,0.7800000000000296,302,spiderweb
/srv/scratch/chacmod/auskidtalk_audio/302_task1_18.wav,1.410000000000025,302,hippopotamus
/srv/scratch/chacmod/auskidtalk_audio/302_task1_19.wav,0.6000000000000227,302,tooth
/srv/scratch/chacmod/auskidtalk_audio/302_task1_20.wav,0.6599999999999682,302,beard
/srv/scratch/chacmod/auskidtalk_audio/302_task1_21.wav,0.839999999999975,302,bellybutton
/srv/scratch/chacmod/auskidtalk_audio/302_task1_22.wav,0.8100000000000023,302,watch
/srv/scratch/chacmod/auskidtalk_audio/302_task1_23.wav,0.8100000000000023,302,straw
/srv/scratch/chacmod/auskidtalk_audio/302_task1_24.wav,0.7199999999999704,302,chair
/srv/scratch/chacmod/auskidtalk_audio/302_task1_25.wav,0.8700000000000045,302,cloud
/srv/scratch/chacmod/auskidtalk_audio/302_task1_26.wav,0.75,302,mountain
/srv/scratch/chacmod/auskidtalk_audio/302_task1_27.wav,0.6000000000000227,302,shell
/srv/scratch/chacmod/auskidtalk_audio/302_task1_28.wav,0.6899999999999977,302,bag
/srv/scratch/chacmod/auskidtalk_audio/302_task1_29.wav,0.6299999999999955,302,swing
/srv/scratch/chacmod/auskidtalk_audio/302_task1_30.wav,0.6899999999999977,302,sword
/srv/scratch/chacmod/auskidtalk_audio/302_task1_31.wav,0.5699999999999932,302,wheel
/srv/scratch/chacmod/auskidtalk_audio/302_task1_32.wav,0.8700000000000045,302,yoyo
/srv/scratch/chacmod/auskidtalk_audio/302_task1_33.wav,0.6299999999999955,302,garden
/srv/scratch/chacmod/auskidtalk_audio/302_task1_34.wav,0.5399999999999636,302,skirt
/srv/scratch/chacmod/auskidtalk_audio/302_task1_35.wav,0.3923857700867188,302,that
/srv/scratch/chacmod/auskidtalk_audio/302_task1_36.wav,0.5399999999999636,302,zoo
/srv/scratch/chacmod/auskidtalk_audio/302_task1_37.wav,0.5399999999999636,302,cub
/srv/scratch/chacmod/auskidtalk_audio/302_task1_38.wav,0.6599999999999682,302,mouth
/srv/scratch/chacmod/auskidtalk_audio/302_task1_39.wav,0.4500000000000455,302,thumb
/srv/scratch/chacmod/auskidtalk_audio/302_task1_40.wav,0.7800000000000864,302,moustache
/srv/scratch/chacmod/auskidtalk_audio/302_task1_41.wav,0.6000000000000227,302,voice
/srv/scratch/chacmod/auskidtalk_audio/302_task1_42.wav,0.4700000000000273,302,jam
/srv/scratch/chacmod/auskidtalk_audio/302_task1_43.wav,0.4500000000000455,302,jam
/srv/scratch/chacmod/auskidtalk_audio/302_task1_44.wav,0.9600000000000364,302,food
/srv/scratch/chacmod/auskidtalk_audio/302_task1_45.wav,0.6299999999999955,302,dessert
/srv/scratch/chacmod/auskidtalk_audio/302_task1_46.wav,0.8400000000000318,302,tonight
/srv/scratch/chacmod/auskidtalk_audio/302_task1_47.wav,0.9300000000000636,302,kitchen
/srv/scratch/chacmod/auskidtalk_audio/302_task1_48.wav,0.6900000000000546,302,carpet
/srv/scratch/chacmod/auskidtalk_audio/302_task1_49.wav,0.6599999999999682,302,machine
/srv/scratch/chacmod/auskidtalk_audio/302_task1_50.wav,0.7200000000000273,302,girl
/srv/scratch/chacmod/auskidtalk_audio/302_task1_51.wav,0.6000000000000227,302,balloon
/srv/scratch/chacmod/auskidtalk_audio/302_task1_52.wav,0.5699999999999363,302,card
/srv/scratch/chacmod/auskidtalk_audio/302_task1_53.wav,0.9600000000000364,302,circus
/srv/scratch/chacmod/auskidtalk_audio/302_task1_54.wav,0.4500000000000455,302,doll
/srv/scratch/chacmod/auskidtalk_audio/302_task1_55.wav,0.75,302,martian
/srv/scratch/chacmod/auskidtalk_audio/302_task1_56.wav,0.4799999999999045,302,no
/srv/scratch/chacmod/auskidtalk_audio/302_task1_57.wav,0.5062497212898052,302,yes
/srv/scratch/chacmod/auskidtalk_audio/302_task1_58.wav,0.7200000000000273,302,ride
/srv/scratch/chacmod/auskidtalk_audio/302_task1_59.wav,0.6899999999999409,302,story
/srv/scratch/chacmod/auskidtalk_audio/302_task1_60.wav,1.0199999999999818,302,attack
/srv/scratch/chacmod/auskidtalk_audio/302_task1_61.wav,0.7917318876435502,302,banana
/srv/scratch/chacmod/auskidtalk_audio/302_task1_62.wav,0.75,302,watermelon
/srv/scratch/chacmod/auskidtalk_audio/302_task1_63.wav,1.1400000000001,302,watermelon
/srv/scratch/chacmod/auskidtalk_audio/302_task1_64.wav,0.6299999999998818,302,coconut
/srv/scratch/chacmod/auskidtalk_audio/302_task1_65.wav,0.8700000000001182,302,cucumber
/srv/scratch/chacmod/auskidtalk_audio/302_task1_66.wav,0.8099999999999454,302,potato
/srv/scratch/chacmod/auskidtalk_audio/302_task1_67.wav,0.7799999999999727,302,tomato
/srv/scratch/chacmod/auskidtalk_audio/302_task1_68.wav,0.9299999999998364,302,vegemite
/srv/scratch/chacmod/auskidtalk_audio/302_task1_69.wav,0.6899999999998272,302,bird
/srv/scratch/chacmod/auskidtalk_audio/302_task1_70.wav,0.5900000000001455,302,feather
/srv/scratch/chacmod/auskidtalk_audio/302_task1_71.wav,0.8700000000001182,302,owl
/srv/scratch/chacmod/auskidtalk_audio/302_task1_72.wav,0.8399999999999181,302,gorilla
/srv/scratch/chacmod/auskidtalk_audio/302_task1_73.wav,0.8099999999999454,302,kangaroo
/srv/scratch/chacmod/auskidtalk_audio/302_task1_74.wav,0.8400000000001455,302,crocodile
/srv/scratch/chacmod/auskidtalk_audio/302_task1_75.wav,0.8861407281972333,302,cicada
/srv/scratch/chacmod/auskidtalk_audio/302_task1_76.wav,0.8700000000001182,302,cicada
/srv/scratch/chacmod/auskidtalk_audio/302_task1_77.wav,0.8399999999999181,302,caterpillar
/srv/scratch/chacmod/auskidtalk_audio/302_task1_78.wav,0.9300000000000636,302,rhinoceros
/srv/scratch/chacmod/auskidtalk_audio/302_task1_79.wav,0.6600000000000819,302,clown
/srv/scratch/chacmod/auskidtalk_audio/302_task1_80.wav,0.8099999999999454,302,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/302_task1_81.wav,1.3032352944210288,302,stethoscope
/srv/scratch/chacmod/auskidtalk_audio/302_task1_82.wav,0.7200000000000273,302,flowerpot
/srv/scratch/chacmod/auskidtalk_audio/302_task1_83.wav,0.6900000000000546,302,treasure
/srv/scratch/chacmod/auskidtalk_audio/302_task1_84.wav,0.6600000000000819,302,canoe
/srv/scratch/chacmod/auskidtalk_audio/302_task1_85.wav,0.8099999999999454,302,bridge
/srv/scratch/chacmod/auskidtalk_audio/302_task1_86.wav,0.900000000000091,302,xylophone
/srv/scratch/chacmod/auskidtalk_audio/302_task1_87.wav,0.7999999999999545,302,xylophone
/srv/scratch/chacmod/auskidtalk_audio/302_task1_88.wav,0.5699999999999363,302,boy
/srv/scratch/chacmod/auskidtalk_audio/302_task1_89.wav,0.6900000000000546,302,hair
/srv/scratch/chacmod/auskidtalk_audio/302_task1_90.wav,0.9600000000000364,302,ear
/srv/scratch/chacmod/auskidtalk_audio/302_task1_91.wav,0.8699999999998909,302,nose
/srv/scratch/chacmod/auskidtalk_audio/302_task1_92.wav,0.4500000000000455,302,foot
/srv/scratch/chacmod/auskidtalk_audio/302_task1_93.wav,0.7200000000000273,302,short
/srv/scratch/chacmod/auskidtalk_audio/302_task1_94.wav,0.8099999999999454,302,play
/srv/scratch/chacmod/auskidtalk_audio/302_task1_95.wav,0.6900000000000546,302,ball
/srv/scratch/chacmod/auskidtalk_audio/302_task1_96.wav,0.599999999999909,302,pull
/srv/scratch/chacmod/auskidtalk_audio/302_task1_97.wav,0.4199999999998454,302,pool
/srv/scratch/chacmod/auskidtalk_audio/302_task1_98.wav,0.5700000000001637,302,drink
/srv/scratch/chacmod/auskidtalk_audio/302_task1_99.wav,0.6299999999998818,302,pie
/srv/scratch/chacmod/auskidtalk_audio/302_task1_100.wav,0.8699999999998909,302,sausage
/srv/scratch/chacmod/auskidtalk_audio/302_task1_101.wav,0.75,302,spaghetti
/srv/scratch/chacmod/auskidtalk_audio/302_task1_102.wav,0.7799999999999727,302,vanilla
/srv/scratch/chacmod/auskidtalk_audio/302_task1_103.wav,0.8099999999999454,302,cart
/srv/scratch/chacmod/auskidtalk_audio/302_task1_104.wav,0.599999999999909,302,tail
/srv/scratch/chacmod/auskidtalk_audio/302_task1_105.wav,0.5700000000001637,302,fur
/srv/scratch/chacmod/auskidtalk_audio/302_task1_106.wav,0.8699999999998909,302,detective
/srv/scratch/chacmod/auskidtalk_audio/302_task1_107.wav,0.959999999999809,302,detective
/srv/scratch/chacmod/auskidtalk_audio/302_task1_108.wav,0.6600000000000819,302,magician
/srv/scratch/chacmod/auskidtalk_audio/302_task1_109.wav,0.6899999999998272,302,magician
/srv/scratch/chacmod/auskidtalk_audio/302_task1_110.wav,0.7200000000000273,302,breathe
/srv/scratch/chacmod/auskidtalk_audio/302_task1_111.wav,0.8700000000001182,302,garage
/srv/scratch/chacmod/auskidtalk_audio/302_task1_112.wav,0.4499999999998181,302,light
/srv/scratch/chacmod/auskidtalk_audio/302_task1_113.wav,1.2899999999999636,302,thermometer
/srv/scratch/chacmod/auskidtalk_audio/302_task1_114.wav,0.6900000000000546,302,hole
/srv/scratch/chacmod/auskidtalk_audio/302_task1_115.wav,0.7200000000000273,302,sprout
/srv/scratch/chacmod/auskidtalk_audio/302_task1_116.wav,0.75,302,hill
/srv/scratch/chacmod/auskidtalk_audio/302_task1_117.wav,0.8699999999998909,302,smile
/srv/scratch/chacmod/auskidtalk_audio/302_task1_118.wav,0.8099999999999454,302,splash
/srv/scratch/chacmod/auskidtalk_audio/302_task1_119.wav,0.5099999999999909,302,wood
/srv/scratch/chacmod/auskidtalk_audio/302_task1_120.wav,0.8700000000001182,302,binoculars
/srv/scratch/chacmod/auskidtalk_audio/302_task1_121.wav,0.8400000000001455,302,australia
/srv/scratch/chacmod/auskidtalk_audio/302_task1_122.wav,0.2400000000000091,302,one
/srv/scratch/chacmod/auskidtalk_audio/302_task1_123.wav,0.209999999999809,302,two
/srv/scratch/chacmod/auskidtalk_audio/302_task1_124.wav,0.285716305995038,302,three
/srv/scratch/chacmod/auskidtalk_audio/302_task1_125.wav,0.2542836940051529,302,four
/srv/scratch/chacmod/auskidtalk_audio/302_task1_126.wav,0.2778040315952239,302,five
/srv/scratch/chacmod/auskidtalk_audio/302_task1_127.wav,0.3165165192601762,302,six
/srv/scratch/chacmod/auskidtalk_audio/302_task1_128.wav,0.3260438628003612,302,seven
/srv/scratch/chacmod/auskidtalk_audio/302_task1_129.wav,0.1531213483794999,302,eight
/srv/scratch/chacmod/auskidtalk_audio/302_task1_130.wav,0.3240160289362848,302,nine
/srv/scratch/chacmod/auskidtalk_audio/302_task1_131.wav,0.3900000000001,302,ten
/srv/scratch/chacmod/auskidtalk_audio/302_task1_132.wav,0.8699999999998909,302,one cup
/srv/scratch/chacmod/auskidtalk_audio/302_task1_133.wav,0.8700000000001182,302,two cups
/srv/scratch/chacmod/auskidtalk_audio/302_task1_134.wav,0.8700000000001182,302,three cups
/srv/scratch/chacmod/auskidtalk_audio/302_task1_135.wav,0.918751625810046,302,four cups
/srv/scratch/chacmod/auskidtalk_audio/302_task1_136.wav,1.2000000000000457,302,one egg
/srv/scratch/chacmod/auskidtalk_audio/302_task1_137.wav,1.0199999999999818,302,one egg
/srv/scratch/chacmod/auskidtalk_audio/302_task1_138.wav,0.8399999999999181,302,two eggs
/srv/scratch/chacmod/auskidtalk_audio/302_task1_139.wav,0.8700000000001182,302,two eggs
/srv/scratch/chacmod/auskidtalk_audio/302_task1_140.wav,1.0,302,three eggs
/srv/scratch/chacmod/auskidtalk_audio/302_task1_141.wav,1.3199999999999363,302,four eggs
/srv/scratch/chacmod/auskidtalk_audio/302_task1_142.wav,1.740000000000009,302,one o clock
/srv/scratch/chacmod/auskidtalk_audio/302_task1_143.wav,1.1400000000001,302,two o clock
/srv/scratch/chacmod/auskidtalk_audio/302_task1_144.wav,1.0499999999999543,302,three o clock
/srv/scratch/chacmod/auskidtalk_audio/302_task1_145.wav,0.8730391450085335,302,four o clock
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_1.wav,0.6300000000000008,1150,duck
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_2.wav,0.5399999999999991,1150,fish
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_3.wav,0.5700000000000003,1150,car
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_4.wav,0.5399999999999991,1150,key
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_5.wav,0.5600000000000005,1150,boat
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_6.wav,0.6600000000000001,1150,snake
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_7.wav,0.6600000000000001,1150,cow
