filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-08495-01-0.wav,1.12,0500143,ACROSS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00204/CC-03-24-00204-01693-01-0.wav,1.2900226757369615,0300204,WEEKDAYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-01059-01-0.wav,1.3550113378684807,0502043,QUIET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-00106/CC-05-16-00106-00132-01-0.wav,0.6100226757369615,0500106,FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-02008-01-0.wav,3.345034013605442,0302042,A YACHT SLID AROUND THE POINT INTO THE BAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00124/CC-05-04-00124-01100-01-0.wav,2.4500226757369616,0500124,ANDS HUSBANDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-158.wav,7.500090702947846,0500054,OH NO SAID SAID CHIEF SANDERS JUST WHEN THINGS WERE GO GOING GOOD IN FRANKSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-01139-01-0.wav,1.0900226757369615,0000066,OOZING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729302015-146.wav,1.3500680272108845,0200239,CONCRETE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-90002-01-0.wav,13.425034013605442,0100037,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-294/1084299087218-101.wav,1.1600907029478458,0100294,WHAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858279484-100.wav,2.8500226757369616,0100274,SOON A BIRD CAME HOPPING BY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00133/CC-00-13-00133-00439-01-0.wav,5.48,0000133,THREE FIVE SIX FOUR SEVEN SIX
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-01341-01-0.wav,1.4100226757369614,0100102,CASHFLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-106-sent/20.wav,6.390022675736962,0500106,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPE TEMPEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01557-01-0.wav,1.2,0402030,UNEARTHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-160.wav,7.811065759637188,0500067,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-111.wav,6.599092970521542,0500071,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-01191-01-0.wav,1.26,0100338,REGIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-01426-01-0.wav,0.9900226757369616,0201095,MAUI
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740538843-115.wav,1.02,0200183,IS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303631187-106.wav,1.37015873015873,0100299,THE ENDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01542-01-0.wav,1.1900226757369614,0402030,ROUGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-01026/CC-05-06-01026-00601-01-0.wav,0.9050340136054422,0501026,JACOB
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-013/spk-04-013-story-129.wav,7.406031746031746,0400013,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522108500-110.wav,1.1100226757369616,0200123,HE ALWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-127.wav,10.000090702947846,0500097,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-00202/CC-03-22-00202-07729-01-0.wav,0.9650340136054422,0300202,KNEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-260/1083777660359-102.wav,0.8201360544217687,0100260,WHAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-01047-01-0.wav,1.06,0302042,COWHERD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-286/1083873518250-103.wav,2.2701587301587303,0100286,SHOWED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164145046-100.wav,1.2000907029478458,0200202,AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-08120-01-0.wav,1.075011337868481,0402030,WITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-123.wav,1.74,0200241,CAN SHARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-01737-01-0.wav,1.4650340136054425,0401046,SMOOTHS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-00602-01-0.wav,1.0950113378684807,0500142,SNAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-01801-01-0.wav,1.6650340136054422,0200059,STALLSMITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-301/1084987069328-110.wav,2.67015873015873,0100301,PUT THE RED EN AT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109824375-110.wav,10.73002267573696,0200216,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01217-01-0.wav,1.0850340136054422,0300170,NEWSLINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-03528-01-0.wav,8.470022675736962,0201092,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-90004-01-0.wav,0.9,0500142,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-01045/CC-04-25-01045-08147-01-0.wav,0.8350113378684807,0401045,TOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-05415-01-0.wav,4.385034013605442,0300098,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-01479-01-0.wav,1.6500226757369614,0100024,MOUTHPART
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-047-sent/28.wav,3.719002267573696,0500047,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-00603-01-0.wav,2.2,0502025,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083619718-105.wav,3.03015873015873,0100314,I'LL I WILL USE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-18-00348/CC-01-18-00348-02069-01-0.wav,4.28,0100348,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-01206/CC-04-06-01206-00602-01-0.wav,1.0850340136054422,0401206,LION
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159332421-107.wav,2.86,0100328,THE WATER IS BAD TO DRINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01218-01-0.wav,1.0950113378684807,0300170,BOYHOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-00006-01-0.wav,0.6550113378684808,0000066,UH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-102.wav,6.0790022675736965,0500055,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-00602-01-0.wav,1.4150113378684808,0400075,DOLPHIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-02012-01-0.wav,3.8,0400093,E ANCIENT COIN WAS QUITE DULL AND WARM W
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-088-sent/15.wav,8.110022675736962,0500088,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-01208-01-0.wav,1.045034013605442,0300169,GURU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521122203-113.wav,2.688027210884354,0200122,AS THEY PADDLED SMALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-080-sent/30.wav,7.813015873015873,0500080,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163774203-132.wav,0.6601360544217687,0200202,O
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-01014/CC-05-24-01014-01687-01-0.wav,1.46,0501014,WHIRLWIND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-01084-01-0.wav,1.0500226757369615,0100334,OBVERSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01450-01-0.wav,1.9150113378684808,0300098,YOUTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-00191/CC-04-11-00191-00311-01-0.wav,1.2900226757369615,0400191,DIVIDED BY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00020/CC-01-20-00020-01546-01-0.wav,0.945034013605442,0100020,LAYOUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-12-00192/CC-00-12-00192-01338-01-0.wav,1.5500226757369615,0000192,OUTCRY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-043/spk-03-043-story-134.wav,6.532063492063492,0300043,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-00326-01-0.wav,0.98,0500133,VOLUME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-30-01020/CC-05-30-01020-01851-01-0.wav,2.285034013605442,0501020,TRANSVERSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/9.wav,12.625034013605442,0500052,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-01378-01-0.wav,1.12,0300043,BATHGATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-272.wav,3.926031746031746,0500055,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-08491-01-0.wav,1.18,0500143,ANXIOUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-01079/CC-02-29-01079-01834-01-0.wav,1.04,0201079,PLAYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01005/CC-04-15-01005-00444-05-0.wav,5.455011337868481,0401005,ZERO EIGHT SEVEN EIGHT SIX FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-01339-01-0.wav,0.8050340136054421,0201092,GEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-20-02030/CC-04-20-02030-01545-01-0.wav,1.3250340136054422,0402030,FUSION
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077561004437-101.wav,1.4501587301587302,0200157,IT TO TAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-152.wav,7.82108843537415,0500055,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-00724-01-0.wav,1.265034013605442,0201092,SHOTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076521981968-108.wav,1.040090702947846,0200123,FLIES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-088/spk-05-088-story-134.wav,13.311156462585034,0500088,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521313187-151.wav,2.3500226757369616,0200122,THE R RIVER WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-328/1085159409406-108.wav,8.781043083900228,0100328,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-220/1079114777921-102.wav,2.6700680272108843,0200220,HE FILLED THE MARBLES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-01835-01-0.wav,1.0850340136054422,0500150,SHOWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-13-00133/CC-00-13-00133-01359-01-0.wav,1.1650340136054422,0000133,BLUEJAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083822484-104.wav,2.6900680272108843,0100314,THE BOX OF TACKS FELL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-166.wav,5.750068027210884,0500097,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01188-01-0.wav,1.305034013605442,0300098,RHYTHMIC
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-307.wav,8.87310657596372,0500055,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00356/CC-00-26-00356-02101-01-0.wav,7.510022675736962,0000356,THE ODOR OF SPRING MAKES H MAKES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01782-01-0.wav,1.3750113378684807,0300089,LONGLEAF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521521171-115.wav,2.140090702947846,0200122,UNCLE DON TOOK EVERYONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-220/1079114777921-100.wav,1.6000907029478455,0200220,CAN I USE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-027/spk-04-027-summary-106.wav,3.032154195011338,0400027,AND THAT MADE HIS MOM ROLL HER EYES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303509609-102.wav,5.0101587301587305,0100299,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-01835-01-0.wav,1.2500226757369617,0200300,SHOWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00340/CC-01-10-00340-01242-01-0.wav,1.3850340136054422,0100340,FLAGSHIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-08177-01-0.wav,1.0900226757369615,0200300,WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-01100/CC-02-20-01100-00239-01-0.wav,0.9350113378684808,0201100,GREY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-05316-01-0.wav,4.910022675736961,0300098,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-01471-01-0.wav,1.4750113378684808,0100024,STILLNESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-99999-01-0.wav,13.405034013605444,0100341,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-00601-01-0.wav,1.1750113378684808,0301057,CRYSTAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-30-01020/CC-05-30-01020-01849-01-0.wav,2.245034013605442,0501020,LENGTHENED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-18-01068/CC-03-18-01068-01498-01-0.wav,1.16,0301068,KILLJOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00999/CC-01-09-00999-01232-01-0.wav,1.16,0100999,OINTMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-09999/CC-03-09-09999-00453-01-0.wav,7.245034013605442,0309999,ZERO ONE ONE TWO OH TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-01076/CC-02-26-01076-01746-01-0.wav,1.1650340136054422,0201076,LONGHAIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-180/1077732960562-101.wav,2.7000907029478456,0200180,WHAT ABOUT THE THIRD FORM ASKED MS WONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-90004-01-0.wav,1.54,0400075,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-286/1083873321109-101.wav,5.130068027210885,0100286,SO STRONG SAID THE WIND I AM BETTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522359343-127.wav,4.150068027210884,0200123,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-12-00192/CC-00-12-00192-00123-01-0.wav,0.5450340136054421,0000192,W
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-113.wav,4.547165532879818,0500071,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-273/1083857758421-100.wav,0.9061678004535147,0100273,UHM THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-01083/CC-02-03-01083-01068-01-0.wav,1.5150113378684806,0201083,RAGTAG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-245.wav,0.898140589569161,0500047,IT WAS TOO LATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904341406-134.wav,6.29015873015873,0200191,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-00602-01-0.wav,1.0350113378684809,0300089,WOLF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-01390-01-0.wav,1.8,0100037,PUNCHLINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522258890-136.wav,3.2,0200123,THE LOCAL SCIENTIST DR WONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-05012-01-0.wav,1.2,0000066,SKIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00133/CC-05-13-00133-00477-01-0.wav,3.815011337868481,0500133,OH ONE EIGHT ONE OH
