filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-00117-01-0.wav,0.78,0100035,Q
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-90002-01-0.wav,13.67501133786848,0300104,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-130.wav,1.3800907029478455,0200230,SAME KIND OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-00601-01-0.wav,1.36,0200308,RICARDO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-01714-01-0.wav,2.0450340136054423,0500085,OBS OBSCURES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-00731-01-0.wav,1.3950113378684807,0502026,LITTLE BROTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-123.wav,1.0100680272108844,0200185,ALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-01858-01-0.wav,1.7950113378684809,0202070,NORTHERN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-01157-01-0.wav,0.8450340136054422,0500154,HOISTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-029-sent/2.wav,7.925079365079365,0300029,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444505453-139.wav,4.710068027210884,0200117,ONLY WHEN THEY WERE SAFE THEIR NE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-118.wav,5.359138321995465,0500105,FINE OSCAR CAN'T REALLY TALK BUT IF H IF HE COULD HE WOULD HAVE HAD SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01244-01-0.wav,1.22,0100035,ASHBROOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/03/spk-03-029/spk-03-029-summary-111.wav,11.28108843537415,0300029,A AND UM FANG SAID HEY WHY ARE YOU WEARING THAT BIG WHITE COLLAR SURE DOES LOOK FUNNY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-191.wav,5.988072562358276,0500068,HE WANTED TO BE A BUSINESS MAN INSTEAD OF AND BUT INSTEAD BECAME A GREAT EXPLORER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-07538-01-0.wav,0.9500226757369614,0402003,DID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01668-01-0.wav,0.9,0500132,HURRAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126888218-127.wav,2.120090702947846,0200136,BE A SO SLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-01068-01-0.wav,1.1850340136054422,0300092,RAGTAG
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-028-sent/8.wav,8.975102040816326,0400028,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127178484-144.wav,8.630022675736962,0200230,WE CAN TALK WHILE I WORK RAMON AND RITA PICKED UP THE BOTTLES AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-01097-01-0.wav,1.765034013605442,0400094,M MCGEORGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-07092-01-0.wav,1.055011337868481,0201096,BUG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444218062-129.wav,4.110068027210884,0200117,TO A TO SOME STAIRS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047782234-101.wav,1.8401360544217689,0200131,AND LOOKED DOWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726792765-100.wav,1.8500680272108845,0200173,HE FLEW INTO THE FOREST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114242640-121.wav,2.0900226757369613,0200219,SINCE SHE'S DIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-01602-01-0.wav,1.6900226757369614,0501041,STINKBUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730242390-103.wav,0.9900226757369616,0200240,HIS LEG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-00142-01-0.wav,0.9500226757369614,0501041,FIFTEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-90005-01-0.wav,0.9950113378684808,0200149,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079726960453-110.wav,1.6100680272108845,0200237,WHAT A THING TO ASK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-00601-01-0.wav,3.935011337868481,0500174,ERIC SAM DAVY AND M AND MY WHOLE FRIENDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01400-01-0.wav,1.2700226757369617,0300097,SAWHILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-131/1077048186437-100.wav,6.963038548752834,0200131,IT WAS ABOUT UHM A ROSE ROSES WERE ONLY LIKE UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01668-01-0.wav,1.6,0400117,AH HURRAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730297562-106.wav,0.7700226757369615,0200240,HAWK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01678-01-0.wav,1.3850340136054422,0400117,LODGINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-01498-01-0.wav,0.82,0201098,JOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-00483-01-0.wav,8.3,0100044,TWO SEVEN TWO THREE TWO NINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862100484-126.wav,1.8200907029478457,0100278,IT HAS GRASS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-05542-01-0.wav,5.06,0501041,FOR YOU NEVER KNOW KNEW EXACTLY WHAT THIS MAN MIGHT SAY OR DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726713875-100.wav,3.730068027210885,0200173,THE PEACOCKS CAME INTO THE YARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01249-01-0.wav,1.485034013605442,0200065,WAREHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114351671-120.wav,0.9900226757369616,0200219,HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-01725-01-0.wav,2.4550113378684806,0002005,OILFIELDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294461687-105.wav,7.690022675736961,0100289,SHE WAS YOUR GREAT GREAT GREAT GRANDMA SHE WROTE ABOUT HOW OUR FAMILY CAME WEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738325109-114.wav,1.0700680272108845,0200181,ANN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-125.wav,4.360090702947846,0200230,IT'S NOT SO QUIET IT'S NOT SO QUIET SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-08266-01-0.wav,1.42,0500156,BETWEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-225/1079122540062-102.wav,2.4370068027210885,0200225,OUT SOME NUTS BECAUSE HE LOVES PEANUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-155.wav,2.1900680272108843,0200127,TO GROW SWEET CORN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301057843-105.wav,1.8601360544217689,0200149,AND I JUST WANTED TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-00027-01-0.wav,1.48,0100117,GR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-95003-01-0.wav,0.7150113378684807,0200034,FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-270/1083788988906-102.wav,4.260136054421769,0100270,THEY LAUGHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-136.wav,0.9201360544217688,0100293,THERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-00602-01-0.wav,1.04,0400107,HORSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-117.wav,3.890068027210885,0100278,I ASKED LET'S SEE GRAM GRAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-01847-01-0.wav,2.145034013605442,0202070,BIRTHPLACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-127.wav,1.4700680272108844,0200193,TIGER SHUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738699500-124.wav,1.7701587301587305,0200181,THEN THEY LOOKED AT EACH OTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-100.wav,3.532063492063492,0300042,RACER THE DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-90000-01-0.wav,0.92,0100012,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986286062-121.wav,3.52,0100300,THESE SALMON ARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-00506-01-0.wav,0.9750113378684808,0500153,MINUTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01165-01-0.wav,1.06,0300097,NEURAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01237-01-0.wav,1.16,0200065,SOMEHOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-05527-01-0.wav,7.37501133786848,0300097,NAN RECEIVED THE SEWING MACHINE TO REMIND HER OF THE FRESH FRESH AIR WORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-103.wav,3.420090702947846,0200193,A BRAHMIN IS A VERY GOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-00752-01-0.wav,1.22,0000056,CHURCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127158343-113.wav,1.5700680272108845,0200136,WHAT YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-02107/CC-00-07-02107-01167-01-0.wav,0.7450340136054422,0002107,OSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444607828-122.wav,4.08,0200117,LAST NIGHT AFTER ALL REMEMBER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-137/1077127670796-100.wav,6.9,0200137,ONCE UPON A TIME A TORTOISE LIVED IN A POND WITH TWO DUCKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-17-01217/CC-04-17-01217-02068-01-0.wav,4.125034013605442,0401217,EIGHT MILES OF WOODLAND BURNED TO WASTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-01063-01-0.wav,0.8550113378684807,0100333,CLOTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872221625-107.wav,0.9601360544217687,0100285,APART
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-19-01219/CC-04-19-01219-00319-01-0.wav,1.4250340136054422,0401219,MINUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986422734-103.wav,5.35015873015873,0100300,OTHER THINGS THAT ARE NOT FUN FOR A
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297870546-107.wav,4.76,0100293,FALLING STAR GO BACK TO SLEEP JOHN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-111.wav,1.7700680272108844,0200230,M WOMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-00109-01-0.wav,0.5500226757369614,0301055,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309803625-106.wav,2.4201360544217687,0200151,HE WAS SO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744469187-118.wav,2.4000907029478458,0200185,GAVE THEM BIG KISSES
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-032-sent/3.wav,10.650068027210883,0300032,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00999/CC-05-09-00999-00117-01-0.wav,1.6,0500999,Q
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-01485-01-0.wav,1.2,0201098,METHANE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-142.wav,1.031156462585034,0200127,STALK
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-102-sent/6.wav,7.141043083900227,0500102,WHAT IF HE HAD THE BRAINS AND MILITARY SCHOOL AND ALL THAT SKILL AND ALL THAT SORT OF THING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-05348-01-0.wav,4.455011337868481,0301224,BUT SHE SET THE CREAM TO RISE IN GOLDEN PANS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-05650-01-0.wav,5.98,0500085,I THINK I SEE PEARLS AND DIAMONDS COME OUT OF THE GIRL'S MOUTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-02003-01-0.wav,4.590022675736962,0200151,THE SLANG WORD FOR RAW WHISKEY IS RISKY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-03042-01-0.wav,2.5350113378684807,0200149,JEN CAN LOOK FOR HER SAD CAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-268/1083787705390-101.wav,1.906077097505669,0100268,WHAT'S THAT BOYS NAME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-05233-01-0.wav,6.54,0200077,I'D FALL OVER DOCTOR AND YOU KNOW WHY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297927140-101.wav,3.570068027210884,0100293,HIS STAR ROB LOOKED TOO THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309531796-103.wav,0.8800907029478459,0200151,HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-01076-01-0.wav,1.2300226757369614,0100333,PERHAPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730087281-108.wav,2.430068027210885,0200240,MOUSE HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-01190-01-0.wav,1.0900226757369615,0200308,DEPTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-02052/CC-02-12-02052-07072-01-0.wav,1.5850340136054422,0202052,WENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-02094/CC-01-24-02094-02094-01-0.wav,5.090022675736962,0102094,DROP THE ASHES ON THE WORN OLD RUG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01650-01-0.wav,1.075011337868481,0500146,BULLSEYE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-01435-01-0.wav,1.16,0502026,HANGING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-07280-01-0.wav,0.9700226757369614,0300104,LOOKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-07098-01-0.wav,1.2550113378684806,0500174,ATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-08159-01-0.wav,0.8650340136054422,0200117,BE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-01692-01-0.wav,1.1650340136054422,0301224,HUMANE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-125.wav,1.5401360544217686,0200255,AUNT ELLEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861579515-107.wav,8.72,0100278,MOM KIM SAID MY PLAN IS SICK KIM'S MOTHER LOOKED AT THE PLANT IT LOOKS YELLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-01759-01-0.wav,0.8100226757369614,0100044,NESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-114.wav,3.890068027210885,0200185,HIS OWNERS REACHED AROUND THE BAG
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-002/spk-04-002-summary-102.wav,12.95310657596372,0400002,AND HE WANTED HE UM AND IT WAS THE BEST HAT IT IT FIT HIM PERFECTLY AND EVERYTHING THEN HE DIDN'T WANT TO GET IT DIRTY SO HE PUT IT IN A LITTLE PLASTIC BOX AND KEPT IT THERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-109.wav,1.4300226757369614,0200230,RITA WHISPERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992455984-104.wav,1.9700226757369608,0100304,REACH THE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-118.wav,1.2601360544217688,0200127,AT THE FAIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-00602-01-0.wav,5.495011337868481,0401208,SNAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-129.wav,5.490022675736961,0100293,THE STARS IN THE BIG DIPPER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079113933875-123.wav,0.8801360544217687,0200219,FUNNEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-05408-01-0.wav,9.210022675736962,0301054,HELLO SAID H HUG HUGO LAYING HIS HEAD UP UPON THE BOY'S SHOULDER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-02095/CC-01-25-02095-03157-01-0.wav,3.205034013605442,0102095,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-112.wav,2.17015873015873,0200185,VERY COM
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298394359-101.wav,1.7970068027210884,0100293,IT WAS NOT A STAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-128.wav,1.8281632653061224,0300042,IT SURE DOES LOOK SILLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084991062-119.wav,1.260090702947846,0100317,FELT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114351671-103.wav,0.9000907029478458,0200219,PICKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730087281-115.wav,0.7200907029478458,0200240,SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-102/spk-05-102-summary-104.wav,4.563083900226758,0500102,AND IN THE END HIS GRANDPA TOOK HIM TO GO GET A BANANA SPLIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-138.wav,6.780090702947846,0200136,THEY LOOKED AT AT THE HORIZON AND SAW THE SUN WAS STARTING THE RISE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-124.wav,4.37015873015873,0100278,VAST RIVER IT WAS THE COLORADO RIVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125447406-100.wav,12.280090702947843,0200228,THOSE COWS ARE TOO HARD TO CATCH SAID A HUNGRY LION THERE ARE THEY ARE V N NEVER FAR APART AND WHEN I GET NEAR THEM THEY TURN THEIR TAILS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655145125-107.wav,7.2,0200169,NOW JULIO UNDERSTOOD WHY THE COACH HAD TOLD HIM TO PRACTICE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-132.wav,9.203083900226757,0300032,IT WAS A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED T TO BE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-01781-01-0.wav,1.1150113378684807,0100117,WOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-00504-01-0.wav,1.1300226757369614,0400094,DAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-029/spk-03-029-story-114.wav,7.6880272108843535,0300029,RACER LIKED THE VET BECAUSE THE PEOPLE IN W IN WHITE COSTUMES GAVE HIM TREATS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-127.wav,3.3800907029478457,0200185,FLEABAG STARTED RUNNING AFTER SNOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01659-01-0.wav,1.2300226757369614,0500132,BEHAVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-01110/CC-01-30-01110-01851-01-0.wav,0.4900226757369614,0101110,WHAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126365234-128.wav,3.000090702947846,0200136,HATE HIM IF HE CAN'T BEAT MUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-268/1083787523687-100.wav,4.280090702947846,0100268,ALL LUIS DOES IS SLEEP
