filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-01103/CC-01-23-01103-00145-02-0.wav,0.94,0101103,EIGHTEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-152/1077311089046-114.wav,0.7100680272108844,0200152,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00158/CC-03-08-00158-95002-01-0.wav,0.8,0300158,O TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-053/spk-05-053-story-190.wav,12.097006802721088,0500053,THEY LOOKED AT THE HORIZON AND SAW THE SUN WAS STARTING THE RISE JUST THEN THE MAYOR SAID READY SET SLOW AND OFF THEY WENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-188/1077900742156-148.wav,1.5401360544217686,0200188,EACH PERSON
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-312/1085081454796-128.wav,0.9100226757369616,0100312,WHAT'S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-155/1077559158250-122.wav,1.4300680272108843,0200155,AT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-312/1085081454796-122.wav,1.12,0100312,HOME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-205/1078432270109-112.wav,3.78,0200205,AND THE GRASS IS LIGHT GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-06-00081/CC-03-06-00081-01306-01-0.wav,2.0100226757369613,0300081,HOODWINKED THAT'S STRANG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-159/1077568396218-158.wav,2.43015873015873,0200159,AT LET THE FALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-00009/CC-02-09-00009-01217-01-0.wav,0.88,0200009,LINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-148/1077300178671-111.wav,4.520090702947845,0200148,WERE LEFT ALONE HICKORY WANTED TO GO TO SLEEP AGAIN BUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-170/1077655744656-100.wav,4.200136054421769,0200170,HI SAID MATT WHEN CASSIE CAME TO HIS DESK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-259/1083776472015-117.wav,0.92,0100259,JACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-22-00052/CC-00-22-00052-01651-01-0.wav,1.22,0000052,UTAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-045/spk-05-045-summary-103.wav,2.9380952380952383,0500045,AND UHM ROOSTER JOHN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-033/spk-03-033-story-112.wav,2.500090702947846,0300033,ONE DAY RACER WENT TO THE VET
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-205/1078432397312-117.wav,3.1900680272108843,0200205,ADDED SAM YES THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00143/CC-01-23-00143-95004-01-0.wav,1.9150113378684808,0100143,THREE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-168/1077653910390-124.wav,5.99015873015873,0200168,ON HIS SHIP HE WAS REALLY TRYING TO FIND A QUICKER WAY TO GET AROUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-242/1080924276109-116.wav,3.4801360544217688,0200242,THE MORNING THREE EARS OF CORN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-110/1076360924250-130.wav,12.210068027210884,0200110,MASS WELL MAY THOUGHT I KNOW THAT WATER TAKES UP SPACE AND HAS MASS SO WATER MUST BE MATTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-158/1077562357468-126.wav,2.640090702947846,0200158,ANCHOR AND THEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00181/CC-03-01-00181-01005-01-0.wav,1.285034013605442,0300181,JUNKYARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-13-00058/CC-02-13-00058-00238-01-0.wav,0.8750113378684807,0200058,PURPLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-063-sent/11.wav,8.469024943310657,0500063,WHAT IF HE HAD BRAINS AND MILITARY SKILLS AND ALL THAT SORT OF THING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-25-01075/CC-03-25-01075-01718-01-0.wav,1.1750113378684808,0301075,GOODBYE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-018-sent/11.wav,4.800090702947846,0400018,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-12-00162/CC-03-12-00162-00653-01-0.wav,2.3,0300162,WHAT'S YOUR STORY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-01099/CC-02-19-01099-01513-01-0.wav,0.8500226757369614,0201099,ARMREST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00061/CC-02-01-00061-01012-01-0.wav,1.08,0200061,GOODYEAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-221/1079115382218-126.wav,2.9700226757369617,0200221,WHY WILL WHAT WILL HAPPEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00139/CC-05-04-00139-08441-01-0.wav,0.8550113378684807,0500139,NOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00129/CC-05-09-00129-01458-01-0.wav,1.04,0500129,VENUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-02058/CC-02-18-02058-01491-01-0.wav,1.52,0202058,WITCHCRAFT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-01028/CC-05-08-01028-01192-01-0.wav,1.2700226757369617,0501028,SOUTHGATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-110/1076361444250-108.wav,1.9070748299319729,0200110,UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-116/1076443087125-131.wav,4.760090702947846,0200116,BROTHERS HIS BROTHERS COULD NOT SLEEP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-099/spk-05-099-story-213.wav,3.531020408163265,0500099,OH NO SAID CHIEF SANDERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-26-00116/CC-05-26-00116-90005-01-0.wav,0.8300226757369614,0500116,GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-074-sent/20.wav,13.78204081632653,0500074,ELEPHANTS AREN'T THE AREN'T THE FASTEST ANIMALS ON UHM ON LAND BUT THEY SURE ARE THE BIGGEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-02044/CC-05-04-02044-01094-01-0.wav,1.1250340136054422,0502044,PLOWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-125/1076529883312-104.wav,7.080136054421769,0200125,THAT SPIDER IS NO SPACE CREATURE BUT SHE IS DANGEROUS SAID MR FOSTER THE PARK RANGER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-10-00100/CC-03-10-00100-08317-01-0.wav,1.1350113378684807,0300100,THOUGH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-16-02116/CC-00-16-02116-00603-01-0.wav,2.8900226757369616,0002116,RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-209/1078435794171-102.wav,3.2900680272108844,0200209,DR THOMAS PULLED THE ALLIGATOR TO THE SURFACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-232/1079716037125-100.wav,0.8401360544217688,0200232,BUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00063/CC-02-03-00063-01131-01-0.wav,1.5,0200063,INROAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-147/1077299098203-149.wav,0.8500680272108844,0200147,LOOP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-143/1077138630265-104.wav,0.99015873015873,0200143,SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-098/spk-05-098-story-196.wav,6.750068027210884,0500098,BUT THEN BUT THEN RIGHT AT THE END RIGHT BEFORE THE SUNSET SWISH STARTED TO PULL AHEAD OF MUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00186/CC-05-06-00186-01145-01-0.wav,0.9850340136054422,0500186,YOUTHFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00055/CC-02-10-00055-00519-01-0.wav,1.4150113378684808,0200055,JANUARY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-00066/CC-02-06-00066-01332-01-0.wav,1.5,0200066,ZIGZAGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-190/1077902816812-174.wav,1.3300680272108845,0200190,OF SAILING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-163/1077643402218-100.wav,12.120136054421767,0200163,OK A FARMER WHO HAD WORKED HARD ALL HIS LIFE WAS SICK HE KNEW THAT HE WOULD DIE SOON HE CALLED HIS THREE SONS TO BED TO GIVE HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00126/CC-05-06-00126-01138-01-0.wav,1.4300226757369614,0500126,VIEWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-121/1076518771828-101.wav,2.5700226757369613,0200121,SURE IT WASN'T
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-152/1077311089046-145.wav,0.9200907029478458,0200152,FELT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-083/spk-05-083-story-131.wav,12.406167800453517,0500083,PLUS IF YOU WEREN'T ALWAYS CUDDLING WITH MY SISTER SO MUCH MAYBE SHE WOULD HAVE BEEN SHE WOULD HAVE BEEN WITH HER CAT INSTEAD THE CAT CAME INTO MY ROOM BECAUSE JENNY NEVER PLAYS WITH IT ENOUGH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-172/1077725492531-106.wav,6.84,0200172,ALL THE EXTRA ATTENTION MADE SWISH VERY UNCOMFORTABLE HE THOUGHT SURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-076/spk-05-076-story-196.wav,3.0250793650793653,0500076,HE REACHED HIS SHELL AND PULLED OUT A COUPLE OF EARPLUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-121/1076519038718-140.wav,1.7001360544217687,0200121,THE MAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-227/1079124604000-117.wav,7.54,0200227,OH BROTHER JACKAL DEAR BROTHER JACKAL SAID THE BRAHMIN GIVE US YOUR OPINION DO YOU THINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-108/1076358747843-201.wav,1.7101587301587302,0200108,SOME BUILDINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-184/1077742627062-105.wav,2.1,0200184,WANT YOU TO TAKE ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00034/CC-01-04-00034-01198-01-0.wav,1.4350113378684808,0100034,JOYRIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-22-00022/CC-04-22-00022-05344-01-0.wav,3.695011337868481,0400022,OH CRIED POLLY MOLASSES CANDY FOR BREAKFAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-049/spk-05-049-story-305.wav,1.8870748299319728,0500049,AS BAD AS THE FLUTE SOUNDED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00179/CC-02-14-00179-01769-01-0.wav,0.96,0200179,FLINGING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-018/spk-04-018-story-120.wav,4.704036281179138,0400018,IT WAS JUST A LITTLE TIGHT AT FIRST BUT JUST LIKE IT WAS SUPPOSED TO BE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-126/1076531516593-105.wav,4.250068027210884,0200126,DRAW A PICTURE OF HIS FAVORITE ANIMALS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00053/CC-02-08-00053-01412-01-0.wav,1.18,0200053,VIEWERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-303/1084991983062-115.wav,3.630068027210884,0100303,TWO DAYS AGO WE CAME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-242/1080926547171-144.wav,3.3500226757369616,0200242,MOTHER WAS STANDING AT THE DOOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-208/1078434904171-131.wav,2.8501587301587303,0200208,OUT A PLASTIC BAG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-302/1084991473375-101.wav,1.7000907029478458,0100302,HE HUGGED THE BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-065/spk-05-065-story-231.wav,10.565079365079365,0500065,AFTER FRED FED THE PANDAS H AND HE WAS HUGGING A PALM TREE THE ZOO MANAGER CAME UP TO HIM AND SAID WHAT'S GOING ON WITH YOUR PANDA FRED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-089/spk-05-089-story-101.wav,2.891156462585034,0500089,THE BERENSTAIN BEARS AND THE BAD HABIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-078/spk-05-078-story-109.wav,3.766167800453515,0500078,EACH AFTERNOON AT THREE O'CLOCK WHEN IT WAS TIME TO FEED THE TIGERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00128/CC-05-08-00128-00130-01-0.wav,1.055011337868481,0500128,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-171/1077656877250-118.wav,1.800090702947846,0200171,WERE ALSO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-00069/CC-03-09-00069-00426-01-0.wav,2.18,0300069,TWO FOUR SIX SIX TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-292/1084297487765-107.wav,7.000090702947846,0100292,BUT DADDY FOX WENT OUT TO GO FIND SOMETHING AND THE LITTLE FOX FOLLOWED HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-200/1078161297218-123.wav,3.490068027210884,0200200,MY NAME IS TOM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-01036/CC-05-16-01036-01454-01-0.wav,1.1900226757369614,0501036,SUPERB
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-01204/CC-04-04-01204-01104-01-0.wav,1.42,0401204,REBUKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-02048/CC-02-08-02048-00602-01-0.wav,2.5700226757369613,0202048,LEOPARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00317/CC-02-17-00317-01464-01-0.wav,1.38,0200317,STAGEHAND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00083/CC-03-08-00083-00448-01-0.wav,2.9250340136054422,0300083,ZERO SIX TWO ZERO OH ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-23-00143/CC-01-23-00143-00602-01-0.wav,1.8850340136054424,0100143,CAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-00324/CC-01-24-00324-01698-01-0.wav,2.2,0100324,PARCHMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-077-sent/26.wav,6.453015873015873,0500077,THE EARL LOOKED AT IT AND THE CORNERS OF HIS MOUTH TWITCHED A LITTLE BIT A LITTLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-125/1076528424296-131.wav,3.600090702947846,0200125,PULLED THE JAR INTO A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-10-00130/CC-00-10-00130-01257-01-0.wav,1.2550113378684806,0000130,THROWING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-01023/CC-05-03-01023-08414-01-0.wav,1.025034013605442,0501023,INTEREST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-01035/CC-05-15-01035-00602-01-0.wav,0.7500226757369615,0501035,DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-108/1076358422796-182.wav,1.870022675736961,0200108,REUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-211/1079037933468-123.wav,0.7701587301587302,0200211,BU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-09-02109/CC-00-09-02109-01216-01-0.wav,1.2300226757369614,0002109,FLUENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/03/spk-03-033/spk-03-033-summary-112.wav,4.563083900226758,0300033,FANG C CAME UP ONE DAY AND BIT HIM ON THE LEG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-126/1076531331500-123.wav,0.7100680272108844,0200126,CAUGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00015/CC-04-15-00015-00129-01-0.wav,0.7750113378684808,0400015,TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-11-02111/CC-00-11-02111-01317-01-0.wav,1.6850340136054422,0002111,HOBNOB
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-168/1077653910390-108.wav,1.3100680272108844,0200168,THIS IS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00349/CC-01-19-00349-01517-01-0.wav,1.46,0100349,GOODCHILD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-162/1077642430703-119.wav,3.430068027210885,0200162,NO MATTER WHAT THE TIGER WOULD HAVE WON RIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00366/CC-00-06-00366-03019-01-0.wav,2.8,0000366,ANN UP TO SEE THE FAT CAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-134/1077052789937-142.wav,2.080090702947846,0200134,OF THE SCHOOL CALLED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-187/1077899515250-101.wav,3.3301587301587303,0200187,WHEN HIS OWNERS GOT HIM AS A PUPPY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-053/spk-05-053-story-115.wav,5.488072562358276,0500053,HE WAS THE BIGGEST MOST RESPECTED AND ONE OF THE TRICKIEST TURTLES IN HISTORY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-044/spk-05-044-summary-107.wav,4.01514739229025,0500044,THEN HE GOES TO THE ICE CREAM SHOP AND GETS A BANANA SPLIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-01063/CC-03-13-01063-00725-01-0.wav,1.1050340136054422,0301063,HORSES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-01-00031/CC-01-01-00031-02001-01-0.wav,8.705034013605442,0100031,THE VIEW OF THE THE VIEW OF THE BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-291/1084296610421-101.wav,1.1571428571428573,0100291,CHICKEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-29-00329/CC-01-29-00329-01817-01-0.wav,1.2950113378684809,0100329,ROYALS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-10-00115/CC-04-10-00115-01514-01-0.wav,1.4050340136054422,0400115,MARSHLANDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-29-00119/CC-04-29-00119-00529-01-0.wav,1.16,0400119,NOVEMBER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-147/1077298738468-135.wav,2.1500226757369614,0200147,DR BOB FIREMAN SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-01084/CC-02-04-01084-05208-01-0.wav,10.745034013605444,0201084,AND THEY BLEW THEIR BRASS HORN LOUDER THAN EVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-214/1079040792359-112.wav,1.4201360544217687,0200214,TAILS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-076/spk-05-076-summary-113.wav,4.46907029478458,0500076,AND IT WOULD BE FROM SUNRISE TO SUNSET AND UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-245/1080928719265-100.wav,2.3800907029478457,0200245,HI SAID MATT WHEN CASSIE CAME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-00109/CC-05-19-00109-00137-01-0.wav,0.8450340136054422,0500109,TEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-15-00030/CC-01-15-00030-07172-01-0.wav,1.9300226757369607,0100030,REEK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00128/CC-01-08-00128-01195-01-0.wav,1.265034013605442,0100128,MOUTHPIECE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-221/1079115634500-100.wav,1.7351020408163265,0200221,AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-110/1076360924250-128.wav,3.230022675736961,0200110,ON ITS SCREEN MATTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-133/1077051352578-120.wav,1.4900226757369617,0200133,WAS DOING
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-008-sent/2.wav,5.175102040816326,0400008,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-02097/CC-01-27-02097-02106-01-0.wav,2.5850340136054424,0102097,EVEN SA POWERS TO WIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-03-00363/CC-00-03-00363-01060-01-0.wav,1.3650340136054422,0000363,SELF HELP
